               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1864             14904000         1.3353167449028170E-02         1.0000000000000000E+03        -3.2754000000024170E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1865             14912000         1.3359441494545366E-02         1.0000000000000000E+03        -3.2886000000024175E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1866             14920000         1.3365626095252423E-02         1.0000000000000000E+03        -3.2886000000024175E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1867             14928000         1.3371927495132774E-02         1.0000000000000000E+03        -3.2853000000024174E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1868             14936000         1.3378106414496514E-02         1.0000000000000000E+03        -3.2787000000024172E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1869             14944000         1.3384386214177691E-02         1.0000000000000000E+03        -3.2754000000024170E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1870             14952000         1.3390690057271348E-02         1.0000000000000000E+03        -3.2754000000024170E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1871             14960000         1.3397054787975156E-02         1.0000000000000000E+03        -3.2886000000024175E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1872             14968000         1.3403398015960206E-02         1.0000000000000000E+03        -3.2853000000024174E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1873             14976000         1.3409677348182974E-02         1.0000000000000000E+03        -3.2985000000024179E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1874             14984000         1.3415798725504515E-02         1.0000000000000000E+03        -3.2787000000024172E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1875             14992000         1.3422052666605495E-02         1.0000000000000000E+03        -3.2754000000024170E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1876             15000000         1.3428318425769321E-02         1.0000000000000000E+03        -3.2787000000024172E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -40                   13                    0                    4                   34
                1877             15008000         1.3434384766883269E-02         1.0000000000000000E+03        -3.5274000000024166E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1878             15016000         1.3440351289120262E-02         1.0000000000000000E+03        -3.5274000000024166E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1879             15024000         1.3446152974318035E-02         1.0000000000000000E+03        -3.5472000000024174E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1880             15032000         1.3452082082280332E-02         1.0000000000000000E+03        -3.5472000000024174E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1881             15040000         1.3457988052960432E-02         1.0000000000000000E+03        -3.5439000000024173E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1882             15048000         1.3463948027878909E-02         1.0000000000000000E+03        -3.5340000000024169E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1883             15056000         1.3469797292572715E-02         1.0000000000000000E+03        -3.5406000000024171E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1884             15064000         1.3475676566903700E-02         1.0000000000000000E+03        -3.5472000000024174E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1885             15072000         1.3481509632240537E-02         1.0000000000000000E+03        -3.5406000000024171E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1886             15080000         1.3487384950973031E-02         1.0000000000000000E+03        -3.5472000000024174E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1887             15088000         1.3493271751097958E-02         1.0000000000000000E+03        -3.5274000000024166E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1888             15096000         1.3499177730592610E-02         1.0000000000000000E+03        -3.5571000000024178E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1889             15104000         1.3505137396384714E-02         1.0000000000000000E+03        -3.5505000000024175E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -41                   13                    0                    4                   34
                1890             15112000         1.3510925944521241E-02         1.0000000000000000E+03        -3.7893000000024166E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1891             15120000         1.3516583901437467E-02         1.0000000000000000E+03        -3.7959000000024169E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1892             15128000         1.3522266977846789E-02         1.0000000000000000E+03        -3.7959000000024169E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1893             15136000         1.3527977779705979E-02         1.0000000000000000E+03        -3.7893000000024166E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1894             15144000         1.3533568670940219E-02         1.0000000000000000E+03        -3.7959000000024169E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1895             15152000         1.3539260020067665E-02         1.0000000000000000E+03        -3.8157000000024176E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1896             15160000         1.3544959390197422E-02         1.0000000000000000E+03        -3.8190000000024177E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1897             15168000         1.3550701650021091E-02         1.0000000000000000E+03        -3.8157000000024176E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1898             15176000         1.3556419851192771E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1899             15184000         1.3562032638655998E-02         1.0000000000000000E+03        -3.8157000000024176E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1900             15192000         1.3567745880373416E-02         1.0000000000000000E+03        -3.7926000000024167E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1901             15200000         1.3573249342521437E-02         1.0000000000000000E+03        -3.8157000000024176E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1902             15208000         1.3578842542009717E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1903             15216000         1.3584475162805046E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1904             15224000         1.3590104379518979E-02         1.0000000000000000E+03        -3.8058000000024172E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1905             15232000         1.3595613593584592E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1906             15240000         1.3601234527135178E-02         1.0000000000000000E+03        -3.8058000000024172E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1907             15248000         1.3606919687492535E-02         1.0000000000000000E+03        -3.7926000000024167E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1908             15256000         1.3612669424020925E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1909             15264000         1.3618352156806094E-02         1.0000000000000000E+03        -3.7959000000024169E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1910             15272000         1.3623999767394545E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1911             15280000         1.3629776231576518E-02         1.0000000000000000E+03        -3.7926000000024167E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1912             15288000         1.3635582065361551E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1913             15296000         1.3641249200795373E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1914             15304000         1.3646912934431784E-02         1.0000000000000000E+03        -3.8025000000024171E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1915             15312000         1.3652518107051103E-02         1.0000000000000000E+03        -3.7926000000024167E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1916             15320000         1.3658211137235610E-02         1.0000000000000000E+03        -3.7893000000024166E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1917             15328000         1.3663772195141163E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1918             15336000         1.3669473630161572E-02         1.0000000000000000E+03        -3.7959000000024169E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1919             15344000         1.3675010262478315E-02         1.0000000000000000E+03        -3.7893000000024166E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1920             15352000         1.3680599045804903E-02         1.0000000000000000E+03        -3.8025000000024171E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1921             15360000         1.3686269509701270E-02         1.0000000000000000E+03        -3.7992000000024170E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1922             15368000         1.3691994664942874E-02         1.0000000000000000E+03        -3.7860000000024165E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1923             15376000         1.3697672217523937E-02         1.0000000000000000E+03        -3.8157000000024176E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1924             15384000         1.3703330307013283E-02         1.0000000000000000E+03        -3.8058000000024172E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1925             15392000         1.3709019930992968E-02         1.0000000000000000E+03        -3.7959000000024169E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1926             15400000         1.3714613028391097E-02         1.0000000000000000E+03        -3.7893000000024166E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1927             15408000         1.3720314663367671E-02         1.0000000000000000E+03        -3.7926000000024167E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1928             15416000         1.3725846974546272E-02         1.0000000000000000E+03        -3.8025000000024171E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1929             15424000         1.3731550021045001E-02         1.0000000000000000E+03        -3.8058000000024172E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1930             15432000         1.3737288771191167E-02         1.0000000000000000E+03        -3.8091000000024174E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1931             15440000         1.3742967537471737E-02         1.0000000000000000E+03        -3.8058000000024172E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1932             15448000         1.3748723257458939E-02         1.0000000000000000E+03        -3.8157000000024176E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1933             15456000         1.3754371180535444E-02         1.0000000000000000E+03        -3.8091000000024174E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1934             15464000         1.3759963472427529E-02         1.0000000000000000E+03        -3.8157000000024176E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1935             15472000         1.3765679862985719E-02         1.0000000000000000E+03        -3.8058000000024172E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1936             15480000         1.3771259110130992E-02         1.0000000000000000E+03        -3.8058000000024172E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1937             15488000         1.3776905944403063E-02         1.0000000000000000E+03        -3.7893000000024166E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -42                   13                    0                    4                   34
                1938             15496000         1.3782514190323640E-02         1.0000000000000000E+03        -4.0446000000024164E+01                   0                    0                   31                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -43                   13                    0                    4                   34
                1939             15504000         1.3787971814164456E-02         1.0000000000000000E+03        -4.0776000000024176E+01                   0                    0                   31                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -43                   13                    0                    4                   34
                1940             15512000         1.3793488178736190E-02         1.0000000000000000E+03        -4.0446000000024164E+01                   0                    0                   31                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -43                   13                    0                    4                   34
                1941             15520000         1.3798983849556468E-02         1.0000000000000000E+03        -4.0512000000024166E+01                   0                    0                   31                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -43                   13                    0                    4                   34
                1942             15528000         1.3804465858739137E-02         1.0000000000000000E+03        -4.0545000000024167E+01                   0                    0                   31                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -43                   13                    0                    4                   34
                1943             15536000         1.3809860391310963E-02         1.0000000000000000E+03        -4.0545000000024167E+01                   0                    0                   31                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -43                   13                    0                    4                   34
                1944             15544000         1.3815289364355263E-02         1.0000000000000000E+03        -4.3164000000024167E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -44                   13                    0                    4                   34
                1945             15552000         1.3820523946866742E-02         1.0000000000000000E+03        -4.3296000000024172E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -44                   13                    0                    4                   34
                1946             15560000         1.3825929595829189E-02         1.0000000000000000E+03        -4.2966000000024160E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -44                   13                    0                    4                   34
                1947             15568000         1.3831152595654319E-02         1.0000000000000000E+03        -4.3098000000024165E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -44                   13                    0                    4                   34
                1948             15576000         1.3836353739363177E-02         1.0000000000000000E+03        -4.3296000000024172E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -44                   13                    0                    4                   34
                1949             15584000         1.3841660631207890E-02         1.0000000000000000E+03        -4.3164000000024167E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -44                   13                    0                    4                   34
                1950             15592000         1.3846881261666838E-02         1.0000000000000000E+03        -4.3329000000024173E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -44                   13                    0                    4                   34
                1951             15600000         1.3852050822048986E-02         1.0000000000000000E+03        -4.3164000000024167E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                  -44                   13                    0                    4                   34
