               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 182              1448000         5.0529379620811452E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 183              1456000         5.1154576467841483E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 184              1464000         5.1770613247720167E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 185              1472000         5.2384098295796717E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 186              1480000         5.3012025140888987E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 187              1488000         5.3647766502931214E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 188              1496000         5.4262019957951350E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 189              1504000         5.4880486851495922E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 190              1512000         5.5514616788004279E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 191              1520000         5.6132236498195754E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 192              1528000         5.6765821444011771E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 193              1536000         5.7388945565342740E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 194              1544000         5.8008638328733569E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 195              1552000         5.8630362006333323E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 196              1560000         5.9259455375836080E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 197              1568000         5.9884180457410044E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 198              1576000         6.0508955927903478E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 199              1584000         6.1145941092640996E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 200              1592000         6.1779800443777190E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 201              1600000         6.2392898811821657E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 202              1608000         6.3007412753180482E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 203              1616000         6.3624963522671716E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 204              1624000         6.4253361237492611E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 205              1632000         6.4889834067524540E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 206              1640000         6.5509278564500808E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 207              1648000         6.6138526983503185E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 208              1656000         6.6761379293303570E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 209              1664000         6.7402568367703475E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 210              1672000         6.8030524950241523E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 211              1680000         6.8663584761333319E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 212              1688000         6.9286570172369484E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 213              1696000         6.9911275044923227E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 214              1704000         7.0531616288262789E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 215              1712000         7.1146704835914351E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 216              1720000         7.1762230745526182E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 217              1728000         7.2384208354391048E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 218              1736000         7.3007437474447434E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 219              1744000         7.3640363407293762E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 220              1752000         7.4260748018184315E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 221              1760000         7.4879067023520384E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 222              1768000         7.5499993097874248E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 223              1776000         7.6134182924892631E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 224              1784000         7.6759725066245553E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 225              1792000         7.7381498525100987E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 226              1800000         7.8001288242295665E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 227              1808000         7.8628757245899229E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 228              1816000         7.9253782943199541E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 229              1824000         7.9868221165717915E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 230              1832000         8.0498583328335663E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 231              1840000         8.1122170170382507E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 232              1848000         8.1745176037058449E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 233              1856000         8.2363012649523271E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 234              1864000         8.2979260543549708E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 235              1872000         8.3598971717689947E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 236              1880000         8.4212378653600942E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 237              1888000         8.4837924059543452E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 238              1896000         8.5452389551154244E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 239              1904000         8.6067994928046791E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 240              1912000         8.6695254428700002E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 241              1920000         8.7323907399567552E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 242              1928000         8.7936386132214314E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 243              1936000         8.8575072338228401E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 244              1944000         8.9199203842123577E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 245              1952000         8.9828730278497543E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 246              1960000         9.0453223870578768E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 247              1968000         9.1072436605233037E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 248              1976000         9.1698775818144576E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 249              1984000         9.2326752979290678E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 250              1992000         9.2947250673527868E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 251              2000000         9.3576009305227394E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 252              2008000         9.4190009254059709E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 253              2016000         9.4817759710325040E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 254              2024000         9.5451242234569442E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 255              2032000         9.6072649417384727E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 256              2040000         9.6689393421352989E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 257              2048000         9.7327992230286896E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 258              2056000         9.7957785590930355E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 259              2064000         9.8581014055193188E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 260              2072000         9.9200316357430460E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 261              2080000         9.9825994880375097E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 262              2088000         1.0044463827212965E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 263              2096000         1.0107435071812620E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 264              2104000         1.0169581676468992E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 265              2112000         1.0232891794527488E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 266              2120000         1.0294321682948786E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 267              2128000         1.0356421855565543E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 268              2136000         1.0418592876520404E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 269              2144000         1.0482213908534002E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
