               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2849             22784000         3.9799280946142011E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2850             22792000         3.9831381626564126E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2851             22800000         3.9863281247310305E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2852             22808000         3.9895396134751140E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2853             22816000         3.9927047817048249E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2854             22824000         3.9958603567634983E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2855             22832000         3.9990718663966973E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2856             22840000         4.0022556550220377E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2857             22848000         4.0053549465249944E-02         1.0000000000000000E+03        -1.2115800000438495E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2858             22856000         4.0085256464794189E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2859             22864000         4.0117159273263467E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2860             22872000         4.0148213348077652E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2861             22880000         4.0179918140775518E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2862             22888000         4.0212589547394095E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2863             22896000         4.0245089518852868E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2864             22904000         4.0276673520288082E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2865             22912000         4.0308704099443184E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2866             22920000         4.0340233388857068E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2867             22928000         4.0371780615248924E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2868             22936000         4.0403993702466653E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2869             22944000         4.0435856141372011E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2870             22952000         4.0467615861577266E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2871             22960000         4.0499091016884051E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2872             22968000         4.0530882858248171E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2873             22976000         4.0563533552530430E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2874             22984000         4.0595879810068750E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2875             22992000         4.0627423444382527E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2876             23000000         4.0659468724627397E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2877             23008000         4.0691656776251743E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2878             23016000         4.0724370013679408E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2879             23024000         4.0755970076222697E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2880             23032000         4.0787602403842139E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2881             23040000         4.0820036520161897E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2882             23048000         4.0851504724359958E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2883             23056000         4.0883084568451453E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2884             23064000         4.0914593054556032E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2885             23072000         4.0946342935629397E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2886             23080000         4.0978321478622140E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2887             23088000         4.1009791029187323E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2888             23096000         4.1041167406899066E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2889             23104000         4.1073003195496567E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2890             23112000         4.1104839602431976E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2891             23120000         4.1136143472902072E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2892             23128000         4.1168004471459671E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2893             23136000         4.1198680158268400E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2894             23144000         4.1230831199601504E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2895             23152000         4.1262426495364150E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2896             23160000         4.1293922120534912E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2897             23168000         4.1325704439202665E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2898             23176000         4.1357972266460943E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2899             23184000         4.1389429986738099E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2900             23192000         4.1422197029348004E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2901             23200000         4.1453959159224285E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2902             23208000         4.1485395281041164E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2903             23216000         4.1517048229322492E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2904             23224000         4.1549140153609214E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2905             23232000         4.1580698242654701E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2906             23240000         4.1612197147409553E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2907             23248000         4.1643886401981245E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2908             23256000         4.1675352805502879E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2909             23264000         4.1707155365177426E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2910             23272000         4.1738308451096051E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2911             23280000         4.1770646392623283E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2912             23288000         4.1801945543149178E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2913             23296000         4.1833286714542540E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2914             23304000         4.1864655626458233E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2915             23312000         4.1896311860460222E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2916             23320000         4.1927748323435612E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2917             23328000         4.1959942096180050E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2918             23336000         4.1991429900155329E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2919             23344000         4.2023770371406928E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2920             23352000         4.2054978664776275E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2921             23360000         4.2086930801182150E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2922             23368000         4.2118563477540664E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2923             23376000         4.2149653313058075E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2924             23384000         4.2181484062890080E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2925             23392000         4.2213540036901254E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2926             23400000         4.2245212469685364E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2927             23408000         4.2276986312023188E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2928             23416000         4.2308552624210696E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2929             23424000         4.2340282977289395E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2930             23432000         4.2371927592217425E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2931             23440000         4.2403406981261015E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2932             23448000         4.2434907814426007E-02         1.0000000000000000E+03        -1.2119100000438493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2933             23456000         4.2466780778294771E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2934             23464000         4.2498057085838516E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2935             23472000         4.2529900727637432E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                2936             23480000         4.2561731544852557E-02         1.0000000000000000E+03        -1.2122400000438492E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
