               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 533             53200000         1.0396506978636420E+01         1.0000000000000000E+03         2.1180200000037709E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 534             53300000         1.0413104400985965E+01         1.0000000000000000E+03         2.1230700000037700E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 535             53400000         1.0430050375028273E+01         1.0000000000000000E+03         2.1155200000037701E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 536             53500000         1.0448713320889286E+01         1.0000000000000000E+03         2.1127300000037698E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 537             53600000         1.0467253541607993E+01         1.0000000000000000E+03         2.1354000000037723E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 538             53700000         1.0481452927507751E+01         1.0000000000000000E+03         2.1164400000037702E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 539             53800000         1.0498935359940571E+01         1.0000000000000000E+03         2.1204400000037714E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 540             53900000         1.0517507358088979E+01         1.0000000000000000E+03         2.1293200000037712E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 541             54000000         1.0537794006845038E+01         1.0000000000000000E+03         2.1255400000037704E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 542             54100000         1.0557522952862117E+01         1.0000000000000000E+03         2.1225200000037711E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 543             54200000         1.0575649988942848E+01         1.0000000000000000E+03         2.1153100000037699E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 544             54300000         1.0595270249836890E+01         1.0000000000000000E+03         2.1122800000037699E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 545             54400000         1.0614332729091576E+01         1.0000000000000000E+03         2.1120300000037699E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 546             54500000         1.0632692440589405E+01         1.0000000000000000E+03         2.1124100000037691E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 547             54600000         1.0650879425401429E+01         1.0000000000000000E+03         2.1134500000037704E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 548             54700000         1.0660897051226234E+01         1.0000000000000000E+03         2.1758100000037743E+02                   0                    1                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 549             54800000         1.0675006304710264E+01         1.0000000000000000E+03         2.1691100000037724E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 550             54900000         1.0696418096135654E+01         1.0000000000000000E+03         2.1681200000037731E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 551             55000000         1.0717333873794990E+01         1.0000000000000000E+03         2.1597600000037730E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 552             55100000         1.0737713735243194E+01         1.0000000000000000E+03         2.1693100000037725E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 553             55200000         1.0759448644977827E+01         1.0000000000000000E+03         2.1617400000037716E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 554             55300000         1.0779125271433179E+01         1.0000000000000000E+03         2.1609100000037722E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 555             55400000         1.0798804460447959E+01         1.0000000000000000E+03         2.1651300000037716E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 556             55500000         1.0824337032375693E+01         1.0000000000000000E+03         2.1657800000037736E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   21                   63                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 557             55600000         1.0861871225080032E+01         1.0000000000000000E+03         2.1673000000037740E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   24                   62                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 558             55700000         1.0896909918898878E+01         1.0000000000000000E+03         2.1687200000037726E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   14                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 559             55800000         1.0927353450367134E+01         1.0000000000000000E+03         2.1647200000037722E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 560             55900000         1.0960846327588012E+01         1.0000000000000000E+03         2.1638300000037719E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 561             56000000         1.0994031469158724E+01         1.0000000000000000E+03         2.1657600000037729E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 562             56100000         1.1025405967649046E+01         1.0000000000000000E+03         2.1638900000037737E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   21                   63                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 563             56200000         1.1059568347419567E+01         1.0000000000000000E+03         2.1607900000037731E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 564             56300000         1.1091644398791624E+01         1.0000000000000000E+03         2.1602900000037718E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 565             56400000         1.1118335632171593E+01         1.0000000000000000E+03         2.1616400000037731E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 566             56500000         1.1148362335570839E+01         1.0000000000000000E+03         2.1537900000037726E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 567             56600000         1.1173969400058885E+01         1.0000000000000000E+03         2.1684100000037722E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 568             56700000         1.1206395048483024E+01         1.0000000000000000E+03         2.1664000000037723E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 569             56800000         1.1238364632884023E+01         1.0000000000000000E+03         2.1637200000037728E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 570             56900000         1.1279928753744020E+01         1.0000000000000000E+03         2.1619700000037719E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 571             57000000         1.1309534193403406E+01         1.0000000000000000E+03         2.1699900000037732E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 572             57100000         1.1345030719871154E+01         1.0000000000000000E+03         2.1633400000037727E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 573             57200000         1.1373872161984787E+01         1.0000000000000000E+03         2.1670500000037725E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 574             57300000         1.1410530916091712E+01         1.0000000000000000E+03         2.1595200000037718E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 575             57400000         1.1451364804925312E+01         1.0000000000000000E+03         2.1673900000037733E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 576             57500000         1.1480659460971692E+01         1.0000000000000000E+03         2.1689900000037733E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 577             57600000         1.1510676774147688E+01         1.0000000000000000E+03         2.1661300000037727E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 578             57700000         1.1551521549147317E+01         1.0000000000000000E+03         2.1647500000037712E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 579             57800000         1.1592612856165681E+01         1.0000000000000000E+03         2.1590800000037723E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 580             57900000         1.1620545784136821E+01         1.0000000000000000E+03         2.1551500000037726E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 581             58000000         1.1654406788452858E+01         1.0000000000000000E+03         2.1716200000037733E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 582             58100000         1.1691416929440713E+01         1.0000000000000000E+03         2.1684500000037718E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 583             58200000         1.1725014451810926E+01         1.0000000000000000E+03         2.1634900000037737E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   21                   63                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 584             58300000         1.1752559880749079E+01         1.0000000000000000E+03         2.1664500000037728E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 585             58400000         1.1786273249108607E+01         1.0000000000000000E+03         2.1751700000037732E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 586             58500000         1.1817547642594892E+01         1.0000000000000000E+03         2.1719200000037733E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 587             58600000         1.1853999631765069E+01         1.0000000000000000E+03         2.1575100000037713E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 588             58700000         1.1883500577413630E+01         1.0000000000000000E+03         2.1679800000037716E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 589             58800000         1.1914879783421469E+01         1.0000000000000000E+03         2.1749100000037731E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 590             58900000         1.1943932321572140E+01         1.0000000000000000E+03         2.1658200000037723E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 591             59000000         1.1980454806333901E+01         1.0000000000000000E+03         2.1614900000037733E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 592             59100000         1.2009429631378332E+01         1.0000000000000000E+03         2.1687700000037731E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 593             59200000         1.2041657410428687E+01         1.0000000000000000E+03         2.1674300000037726E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   16                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
