               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 202             20100000         6.2916356606573923E-02         1.0000000000000000E+03        -2.9194899999607071E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -3609                -4627                  928                 4300                 2672                 2852
                 203             20200000         6.3354629077283869E-02         1.0000000000000000E+03        -2.7827099999606975E+02                   0                   47                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   74                    0                -3619                -4642                  931                 4311                 2679                 2866
                 204             20300000         6.3628382615533982E-02         1.0000000000000000E+03        -2.6354099999605990E+02                   0                   47                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -3638                -4665                  934                 4332                 2695                 2885
                 205             20400000         6.3926988351001537E-02         1.0000000000000000E+03        -2.8608099999605929E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -3664                -4692                  944                 4366                 2710                 2894
                 206             20500000         6.4466566263348707E-02         1.0000000000000000E+03        -2.4590699999605670E+02                   0                   46                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -3696                -4727                  954                 4414                 2733                 2922
                 207             20600000         6.4659272237037754E-02         1.0000000000000000E+03        -2.6624899999595084E+02                   0                   44                    0                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -3715                -4758                  958                 4439                 2749                 2934
                 208             20700000         6.5321732394805807E-02         1.0000000000000000E+03        -2.7492799999595240E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3743                -4797                  962                 4461                 2772                 2963
                 209             20800000         6.5727677523292546E-02         1.0000000000000000E+03        -2.8056899999588114E+02                   0                   50                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -3776                -4834                  972                 4508                 2795                 2980
                 210             20900000         6.6138738730496124E-02         1.0000000000000000E+03        -2.6359599999589085E+02                   0                   51                    0                   47                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   72                    0                -3801                -4863                  978                 4537                 2813                 3003
                 211             21000000         6.6621641014211377E-02         1.0000000000000000E+03        -2.5229199999587146E+02                   0                   51                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                   72                    0                -3828                -4893                  983                 4573                 2833                 3021
                 212             21100000         6.6825974257100296E-02         1.0000000000000000E+03        -2.7399799999586514E+02                   0                   52                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -3847                -4919                  989                 4599                 2849                 3030
                 213             21200000         6.7462404313262531E-02         1.0000000000000000E+03        -2.8427699999586531E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -3859                -4941                  989                 4609                 2861                 3044
                 214             21300000         6.7999404100570621E-02         1.0000000000000000E+03        -2.7590199999586491E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -3879                -4966                  993                 4634                 2876                 3061
                 215             21400000         6.8482543137911703E-02         1.0000000000000000E+03        -2.8350099999588025E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -3911                -5005                 1006                 4671                 2897                 3085
                 216             21500000         6.8890804918036799E-02         1.0000000000000000E+03        -2.6981399999582248E+02                   0                   47                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -3927                -5028                 1009                 4691                 2909                 3104
                 217             21600000         6.9257697492754053E-02         1.0000000000000000E+03        -2.7579099999582689E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3946                -5054                 1011                 4704                 2926                 3123
                 218             21700000         6.9539846457073798E-02         1.0000000000000000E+03        -2.4150699999582693E+02                   0                   44                    0                   46                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   64                    0                -3973                -5081                 1020                 4747                 2942                 3144
                 219             21800000         6.9936270722127644E-02         1.0000000000000000E+03        -2.5543499999585109E+02                   0                   45                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   65                    0                -3999                -5122                 1024                 4774                 2965                 3169
                 220             21900000         7.0511900774666181E-02         1.0000000000000000E+03        -2.6287099999587707E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -4024                -5158                 1031                 4798                 2986                 3193
                 221             22000000         7.0909058133036953E-02         1.0000000000000000E+03        -2.5505899999586222E+02                   0                   49                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   68                    0                -4051                -5189                 1035                 4829                 3006                 3214
                 222             22100000         7.1223894867891283E-02         1.0000000000000000E+03        -2.7303099999580473E+02                   0                   55                    0                   45                    0                    0                    0                    1                    0                    7                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -4077                -5223                 1042                 4857                 3026                 3232
                 223             22200000         7.1794836987046542E-02         1.0000000000000000E+03        -2.7411499999585988E+02                   1                   49                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -4094                -5251                 1043                 4872                 3040                 3253
                 224             22300000         7.2177843168306027E-02         1.0000000000000000E+03        -2.8211599999586520E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -4111                -5275                 1045                 4893                 3056                 3265
                 225             22400000         7.2803953625025675E-02         1.0000000000000000E+03        -2.7832399999594679E+02                   0                   51                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -4130                -5297                 1048                 4922                 3074                 3274
                 226             22500000         7.3319062158629655E-02         1.0000000000000000E+03        -2.7999399999594635E+02                   0                   61                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   77                    0                -4149                -5319                 1056                 4933                 3083                 3295
                 227             22600000         7.3770461742746637E-02         1.0000000000000000E+03        -2.6041999999598079E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -4174                -5353                 1059                 4971                 3106                 3317
                 228             22700000         7.4231581090264703E-02         1.0000000000000000E+03        -2.7197599999598060E+02                   0                   51                    0                   45                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   76                    0                -4194                -5382                 1064                 4987                 3120                 3337
                 229             22800000         7.4700311712491904E-02         1.0000000000000000E+03        -2.8056599999597648E+02                   0                   60                    0                   45                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -4224                -5417                 1073                 5024                 3142                 3356
                 230             22900000         7.5305231118835345E-02         1.0000000000000000E+03        -2.7745499999599673E+02                   0                   48                    0                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   73                    0                -4247                -5456                 1077                 5049                 3160                 3384
                 231             23000000         7.5606546359461443E-02         1.0000000000000000E+03        -2.6292899999599689E+02                   0                   52                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -4264                -5471                 1084                 5069                 3171                 3398
                 232             23100000         7.5953348484604846E-02         1.0000000000000000E+03        -2.6944999999582461E+02                   0                   48                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4290                -5503                 1095                 5106                 3187                 3414
                 233             23200000         7.6274618843620204E-02         1.0000000000000000E+03        -3.0649999999582548E+02                   0                   53                    0                   54                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -4305                -5526                 1098                 5123                 3199                 3419
                 234             23300000         7.7056400637174852E-02         1.0000000000000000E+03        -2.5342299999583639E+02                   0                   47                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -4326                -5549                 1104                 5145                 3213                 3451
                 235             23400000         7.7448214999124992E-02         1.0000000000000000E+03        -2.8103199999475714E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   75                    0                -4342                -5574                 1107                 5156                 3224                 3464
                 236             23500000         7.7855102867608383E-02         1.0000000000000000E+03        -2.8412299999475704E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -4361                -5596                 1114                 5173                 3238                 3480
                 237             23600000         7.8572464570894840E-02         1.0000000000000000E+03        -2.6950399999475735E+02                   0                   51                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   73                    0                -4393                -5641                 1120                 5208                 3263                 3515
                 238             23700000         7.8998901681066588E-02         1.0000000000000000E+03        -2.8188799999477902E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   75                    0                -4416                -5673                 1127                 5231                 3280                 3535
