               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 223             22200000         1.0743657480779222E-01         1.0000000000000000E+03        -2.7891799999755210E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   75                    0                -3429                -4978                  809                 2996                 2612                 3798
                 224             22300000         1.0804846774165490E-01         1.0000000000000000E+03        -3.0390599999755227E+02                   0                   47                    0                   58                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   82                    0                -3447                -5012                  812                 3011                 2627                 3818
                 225             22400000         1.0909492431597219E-01         1.0000000000000000E+03        -2.8419599999755218E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -3467                -5039                  814                 3018                 2644                 3850
                 226             22500000         1.0982778463112848E-01         1.0000000000000000E+03        -2.7144799999748386E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   72                    0                -3495                -5082                  819                 3040                 2667                 3888
                 227             22600000         1.1053086787539440E-01         1.0000000000000000E+03        -3.1226499999748370E+02                   0                   53                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                -3516                -5120                  823                 3056                 2686                 3907
                 228             22700000         1.1133453647960205E-01         1.0000000000000000E+03        -2.9192399999748386E+02                   0                   51                    0                   53                    1                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   77                    0                -3523                -5130                  827                 3060                 2690                 3922
                 229             22800000         1.1207768964401026E-01         1.0000000000000000E+03        -3.1631099999748358E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   86                    0                -3536                -5148                  830                 3068                 2699                 3932
                 230             22900000         1.1280852193467675E-01         1.0000000000000000E+03        -2.6609899999748370E+02                   0                   49                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   70                    0                -3549                -5166                  834                 3074                 2706                 3964
                 231             23000000         1.1345592987614794E-01         1.0000000000000000E+03        -2.8077499999751558E+02                   0                   51                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   75                    0                -3579                -5211                  839                 3100                 2732                 3994
                 232             23100000         1.1415850679494303E-01         1.0000000000000000E+03        -2.9049199999751590E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -3605                -5250                  846                 3117                 2750                 4026
                 233             23200000         1.1475047785324193E-01         1.0000000000000000E+03        -2.8137699999751590E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -3619                -5273                  849                 3123                 2762                 4050
                 234             23300000         1.1549762823703442E-01         1.0000000000000000E+03        -2.7265399999751509E+02                   0                   48                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3644                -5313                  851                 3145                 2785                 4082
                 235             23400000         1.1608897709969174E-01         1.0000000000000000E+03        -2.6210199999752882E+02                   0                   57                    0                   40                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                -3669                -5340                  859                 3164                 2799                 4108
                 236             23500000         1.1645168368942248E-01         1.0000000000000000E+03        -2.7823099999758011E+02                   0                   51                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -3705                -5396                  866                 3211                 2831                 4138
                 237             23600000         1.1700477742085112E-01         1.0000000000000000E+03        -2.8390799999758940E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -3742                -5449                  872                 3243                 2861                 4177
                 238             23700000         1.1760968876630790E-01         1.0000000000000000E+03        -2.5323699999757471E+02                   0                   45                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   65                    0                -3765                -5477                  877                 3272                 2879                 4202
                 239             23800000         1.1794732831814636E-01         1.0000000000000000E+03        -2.8550099999747380E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    6                    1                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   75                    0                -3798                -5525                  884                 3303                 2906                 4227
                 240             23900000         1.1908809270353775E-01         1.0000000000000000E+03        -2.6258899999747428E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   68                    0                -3817                -5554                  889                 3316                 2919                 4260
                 241             24000000         1.1975094651195314E-01         1.0000000000000000E+03        -2.7850299999747472E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   74                    0                -3841                -5590                  895                 3333                 2936                 4286
                 242             24100000         1.2029066024493779E-01         1.0000000000000000E+03        -2.9653799999747508E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -3859                -5620                  899                 3346                 2953                 4304
                 243             24200000         1.2090446893604018E-01         1.0000000000000000E+03        -3.0220899999747587E+02                   0                   54                    0                   53                    0                    0                    0                    0                    0                    6                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -3876                -5647                  901                 3363                 2969                 4322
                 244             24300000         1.2154244170379205E-01         1.0000000000000000E+03        -2.7295399999747576E+02                   0                   53                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -3897                -5674                  905                 3377                 2983                 4354
                 245             24400000         1.2209472354197103E-01         1.0000000000000000E+03        -2.8178399999738076E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -3924                -5711                  911                 3408                 3004                 4376
                 246             24500000         1.2279924334784582E-01         1.0000000000000000E+03        -2.5317299999739745E+02                   0                   46                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -3948                -5740                  919                 3433                 3020                 4405
                 247             24600000         1.2335636149100776E-01         1.0000000000000000E+03        -2.6545599999744871E+02                   0                   54                    0                   48                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -3969                -5773                  924                 3444                 3036                 4432
                 248             24700000         1.2412836228989775E-01         1.0000000000000000E+03        -2.8868199999744849E+02                   0                   53                    1                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -3997                -5817                  933                 3466                 3055                 4462
                 249             24800000         1.2476090617270015E-01         1.0000000000000000E+03        -2.6567299999744841E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   70                    0                -4015                -5842                  935                 3478                 3071                 4489
                 250             24900000         1.2541377828804579E-01         1.0000000000000000E+03        -2.9549899999744883E+02                   0                   54                    1                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -4039                -5881                  942                 3497                 3089                 4512
                 251             25000000         1.2598824934706071E-01         1.0000000000000000E+03        -2.9577099999744922E+02                   0                   49                    0                   53                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -4052                -5903                  947                 3509                 3098                 4530
                 252             25100000         1.2662115796787971E-01         1.0000000000000000E+03        -2.9952399999744898E+02                   0                   59                    0                   46                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                -4067                -5920                  952                 3517                 3106                 4546
                 253             25200000         1.2727963551179114E-01         1.0000000000000000E+03        -2.6733999999744947E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -4092                -5954                  957                 3542                 3126                 4580
                 254             25300000         1.2782578231739289E-01         1.0000000000000000E+03        -2.8108999999747158E+02                   0                   48                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -4127                -6003                  966                 3586                 3152                 4607
                 255             25400000         1.2852806764441979E-01         1.0000000000000000E+03        -2.7083699999752395E+02                   0                   50                    0                   47                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4153                -6039                  968                 3612                 3179                 4633
                 256             25500000         1.2922299930261830E-01         1.0000000000000000E+03        -2.9461899999735573E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   79                    0                -4185                -6087                  972                 3641                 3205                 4662
                 257             25600000         1.2997473551591238E-01         1.0000000000000000E+03        -2.6421399999735536E+02                   0                   51                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -4208                -6121                  975                 3657                 3225                 4699
                 258             25700000         1.3052686022136697E-01         1.0000000000000000E+03        -2.7185199999740786E+02                   0                   56                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4238                -6163                  981                 3683                 3248                 4729
                 259             25800000         1.3099133319593384E-01         1.0000000000000000E+03        -3.0212099999746380E+02                   0                   51                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   83                    0                -4269                -6212                  990                 3713                 3270                 4757
                 260             25900000         1.3158458467724254E-01         1.0000000000000000E+03        -2.7674599999747318E+02                   0                   47                    0                   50                    1                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   73                    0                -4299                -6250                  995                 3750                 3295                 4787
                 261             26000000         1.3226369103013419E-01         1.0000000000000000E+03        -2.7358999999747374E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -4323                -6288                  996                 3761                 3318                 4822
                 262             26100000         1.3300837754997369E-01         1.0000000000000000E+03        -2.7492899999747789E+02                   0                   49                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -4349                -6327                  999                 3789                 3340                 4849
                 263             26200000         1.3380409147869224E-01         1.0000000000000000E+03        -2.9038999999747762E+02                   0                   54                    0                   49                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -4368                -6357                 1003                 3802                 3357                 4869
                 264             26300000         1.3461126315157720E-01         1.0000000000000000E+03        -2.9732899999747775E+02                   0                   50                    0                   53                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -4388                -6388                 1008                 3819                 3372                 4891
                 265             26400000         1.3521019928513131E-01         1.0000000000000000E+03        -2.9247099999747689E+02                   0                   51                    0                   53                    0                    1                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -4404                -6412                 1011                 3836                 3387                 4908
                 266             26500000         1.3586276835639621E-01         1.0000000000000000E+03        -2.7947699999747840E+02                   0                   52                    0                   52                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4412                -6421                 1014                 3839                 3390                 4923
                 267             26600000         1.3649268312286686E-01         1.0000000000000000E+03        -2.3796099999745874E+02                   0                   47                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   63                    0                -4439                -6448                 1023                 3871                 3407                 4952
                 268             26700000         1.3687184152921156E-01         1.0000000000000000E+03        -2.5399199999756550E+02                   0                   47                    0                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   67                    0                -4476                -6501                 1034                 3910                 3433                 4984
                 269             26800000         1.3731769503147837E-01         1.0000000000000000E+03        -2.5722899999765355E+02                   0                   50                    0                   47                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   68                    0                -4500                -6533                 1040                 3936                 3453                 5005
                 270             26900000         1.3774525167623744E-01         1.0000000000000000E+03        -2.7902099999748157E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   74                    0                -4523                -6569                 1044                 3957                 3471                 5026
                 271             27000000         1.3816172243741354E-01         1.0000000000000000E+03        -2.5359599999749656E+02                   0                   54                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -4551                -6602                 1048                 3984                 3494                 5056
                 272             27100000         1.3860445990388306E-01         1.0000000000000000E+03        -3.0670299999752780E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    5                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   84                    0                -4575                -6646                 1053                 4004                 3516                 5075
                 273             27200000         1.3916732453397090E-01         1.0000000000000000E+03        -2.8184399999752935E+02                   0                   54                    0                   48                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   77                    0                -4600                -6677                 1057                 4027                 3533                 5106
                 274             27300000         1.3964176791545063E-01         1.0000000000000000E+03        -3.0596799999752932E+02                   0                   56                    0                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   83                    0                -4625                -6714                 1064                 4056                 3553                 5124
                 275             27400000         1.4040930951529590E-01         1.0000000000000000E+03        -2.7912399999752796E+02                   0                   47                    0                   56                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                -4634                -6730                 1068                 4061                 3558                 5146
                 276             27500000         1.4110227179259904E-01         1.0000000000000000E+03        -2.6473699999752972E+02                   0                   45                    1                   54                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -4656                -6761                 1072                 4078                 3575                 5176
                 277             27600000         1.4179040010906968E-01         1.0000000000000000E+03        -3.0622899999754128E+02                   0                   56                    1                   50                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                -4679                -6798                 1078                 4088                 3593                 5198
                 278             27700000         1.4306189387639853E-01         1.0000000000000000E+03        -2.8564999999754235E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -4687                -6811                 1081                 4092                 3598                 5218
                 279             27800000         1.4375856623151065E-01         1.0000000000000000E+03        -2.7238999999754139E+02                   0                   49                    0                   50                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -4710                -6844                 1086                 4113                 3616                 5246
                 280             27900000         1.4447818697265066E-01         1.0000000000000000E+03        -2.9132999999754173E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -4739                -6884                 1095                 4140                 3636                 5272
                 281             28000000         1.4558748279942307E-01         1.0000000000000000E+03        -2.6090999999754303E+02                   0                   47                    0                   52                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   65                    0                -4758                -6915                 1099                 4152                 3652                 5308
                 282             28100000         1.4605171654956350E-01         1.0000000000000000E+03        -2.7816999999759236E+02                   0                   45                    0                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -4803                -6974                 1109                 4209                 3686                 5338
                 283             28200000         1.4683896050547321E-01         1.0000000000000000E+03        -3.1011799999759211E+02                   0                   53                    0                   55                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                -4818                -7001                 1114                 4214                 3698                 5354
