               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 204             20300000         5.1774900564791254E-02         1.0000000000000000E+03         3.0566999998997549E+01                   0                    5                    0                    0                    0                    0                    0                    1                   13                    0                    0                    0                 -479                    0                 1201                  684                 -736                  271
                 205             20400000         5.1942283137873843E-02         1.0000000000000000E+03         2.6625999998997504E+01                   0                    2                    0                    0                    1                    0                    0                    2                   11                    0                    0                    0                 -480                    0                 1205                  687                 -739                  271
                 206             20500000         5.2114917008252222E-02         1.0000000000000000E+03         1.5819999999003240E+01                   0                    5                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -481                    0                 1217                  688                 -744                  271
                 207             20600000         5.2301429905150923E-02         1.0000000000000000E+03         1.3636999999003546E+01                   0                    5                    0                    0                    1                    0                    0                    1                    7                    0                    0                    0                 -482                    0                 1219                  690                 -746                  271
                 208             20700000         5.2475016096700036E-02         1.0000000000000000E+03         1.6926999999013724E+01                   0                    6                    0                    0                    1                    0                    0                    2                    8                    0                    0                    0                 -484                    0                 1220                  692                 -747                  272
                 209             20800000         5.2573623425091108E-02         1.0000000000000000E+03         1.1541999999023218E+01                   0                    7                    0                    0                    2                    0                    2                    1                    7                    0                    0                    0                 -486                    0                 1224                  694                 -750                  272
                 210             20900000         5.2616613561688626E-02         1.0000000000000000E+03         1.6948999999023183E+01                   0                    6                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                 -486                    0                 1226                  696                 -749                  272
                 211             21000000         5.2685504016229803E-02         1.0000000000000000E+03         1.9414999999026129E+01                   0                    3                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -487                    0                 1229                  699                 -751                  273
                 212             21100000         5.2784997550672286E-02         1.0000000000000000E+03         1.7420999999044714E+01                   0                    4                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                 -487                    0                 1231                  699                 -752                  273
                 213             21200000         5.2872145351962642E-02         1.0000000000000000E+03         1.9151999999062586E+01                   0                    2                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                 -488                    0                 1231                  701                 -752                  273
                 214             21300000         5.3056411760839403E-02         1.0000000000000000E+03         2.1017999999063100E+01                   0                    6                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -489                    0                 1231                  702                 -752                  273
                 215             21400000         5.3180659948540397E-02         1.0000000000000000E+03         1.8140999999064331E+01                   0                    8                    0                    0                    1                    0                    0                    2                    9                    0                    0                    0                 -490                    0                 1231                  702                 -753                  273
                 216             21500000         5.3273958749606075E-02         1.0000000000000000E+03         2.1590999999064596E+01                   0                    5                    0                    0                    0                    0                    1                    1                    9                    0                    0                    0                 -491                    0                 1233                  705                 -753                  273
                 217             21600000         5.3369231483344763E-02         1.0000000000000000E+03         2.4216999999065276E+01                   0                    6                    0                    0                    0                    0                    0                    2                   10                    0                    0                    0                 -492                    0                 1233                  707                 -753                  273
                 218             21700000         5.3423627424083804E-02         1.0000000000000000E+03         1.9227999999061318E+01                   0                    6                    1                    0                    1                    0                    2                    2                    9                    0                    0                    0                 -494                    0                 1236                  709                 -756                  273
                 219             21800000         5.3541598298117693E-02         1.0000000000000000E+03         2.3233999999061453E+01                   0                    3                    0                    0                    1                    0                    1                    1                   10                    0                    0                    0                 -495                    0                 1241                  712                 -759                  275
                 220             21900000         5.3741457151201558E-02         1.0000000000000000E+03         2.2607999999061683E+01                   0                    8                    0                    0                    2                    0                    2                    0                   12                    0                    0                    0                 -499                    0                 1248                  714                 -765                  278
                 221             22000000         5.4006711612452692E-02         1.0000000000000000E+03         1.7145999999062084E+01                   0                    9                    0                    0                    4                    0                    0                    3                   11                    0                    0                    0                 -502                    0                 1254                  720                 -770                  278
                 222             22100000         5.4195192544385137E-02         1.0000000000000000E+03         2.1444999999065352E+01                   0                    6                    0                    0                    1                    0                    0                    0                   11                    0                    0                    0                 -503                    0                 1264                  723                 -773                  280
                 223             22200000         5.4606541859215568E-02         1.0000000000000000E+03         1.9348999999066812E+01                   0                    3                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -506                    0                 1275                  729                 -778                  281
                 224             22300000         5.4894925909928817E-02         1.0000000000000000E+03         1.8262999999080659E+01                   0                    5                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -508                    0                 1280                  731                 -781                  282
                 225             22400000         5.5194159401241449E-02         1.0000000000000000E+03         1.5490999999091240E+01                   0                    7                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                 -512                    0                 1289                  736                 -786                  283
                 226             22500000         5.5475102779199377E-02         1.0000000000000000E+03         8.5289999990953334E+00                   0                    5                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -515                    0                 1307                  740                 -797                  287
                 227             22600000         5.6209968332922015E-02         1.0000000000000000E+03         2.1609999990941500E+00                   0                    5                    0                    0                    2                    0                    0                    1                    3                    0                    0                    0                 -520                    0                 1323                  746                 -809                  291
                 228             22700000         5.6482279319494899E-02         1.0000000000000000E+03         1.2761999999094563E+01                   0                    8                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -526                    0                 1330                  756                 -811                  292
                 229             22800000         5.6984287709220857E-02         1.0000000000000000E+03         8.8409999990939028E+00                   0                    6                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -532                    0                 1352                  763                 -825                  298
                 230             22900000         5.7206908406098794E-02         1.0000000000000000E+03         1.7450999999097878E+01                   0                    5                    0                    0                    1                    0                    1                    3                    7                    0                    0                    0                 -538                    0                 1352                  773                 -826                  298
                 231             23000000         5.7403217806885710E-02         1.0000000000000000E+03         1.7830999999102051E+01                   0                    7                    0                    0                    2                    0                    3                    3                    8                    0                    0                    0                 -542                    0                 1355                  777                 -829                  299
                 232             23100000         5.7620982079097147E-02         1.0000000000000000E+03         2.9768999999103517E+01                   0                    2                    0                    0                    0                    0                    1                    2                   11                    0                    0                    0                 -542                    0                 1356                  781                 -828                  300
                 233             23200000         5.7854733659454684E-02         1.0000000000000000E+03         2.6905999999081544E+01                   0                    5                    0                    0                    3                    0                    2                    2                   14                    0                    1                    0                 -546                    0                 1359                  784                 -834                  302
                 234             23300000         5.8084097668860267E-02         1.0000000000000000E+03         3.2353999999051069E+01                   0                    6                    0                    0                    1                    0                    2                    3                   14                    0                    1                    0                 -549                    0                 1364                  788                 -835                  303
                 235             23400000         5.8295839267094987E-02         1.0000000000000000E+03         3.9281999999039265E+01                   0                    4                    0                    0                    0                    0                    1                    6                   13                    0                    0                    0                 -552                    0                 1368                  794                 -836                  304
                 236             23500000         5.8457692813336737E-02         1.0000000000000000E+03         4.2180999999037510E+01                   0                    2                    0                    0                    0                    0                    2                    2                   16                    0                    0                    0                 -552                    0                 1369                  795                 -837                  305
                 237             23600000         5.8666441314787557E-02         1.0000000000000000E+03         4.0276999999037457E+01                   0                    1                    0                    0                    0                    0                    2                    5                   13                    0                    0                    0                 -553                    0                 1371                  796                 -838                  305
                 238             23700000         5.8801081331359771E-02         1.0000000000000000E+03         3.7161999999031131E+01                   0                    5                    0                    0                    1                    0                    1                    5                   14                    0                    0                    0                 -554                    0                 1373                  797                 -840                  305
                 239             23800000         5.8925564189187325E-02         1.0000000000000000E+03         3.8382999999033601E+01                   0                    3                    0                    0                    0                    0                    2                    3                   14                    0                    0                    0                 -554                    0                 1375                  798                 -840                  305
                 240             23900000         5.9057924698827202E-02         1.0000000000000000E+03         3.4340999999020383E+01                   0                   10                    0                    0                    1                    0                    4                    2                   15                    0                    0                    0                 -557                    0                 1377                  799                 -842                  305
                 241             24000000         5.9390171012442927E-02         1.0000000000000000E+03         3.8636999999004125E+01                   0                    1                    0                    0                    1                    0                    0                    1                   16                    0                    0                    0                 -556                    0                 1384                  805                 -846                  306
                 242             24100000         5.9863048041868663E-02         1.0000000000000000E+03         3.3485999998980596E+01                   0                    2                    0                    0                    0                    0                    2                    4                   11                    0                    0                    0                 -559                    0                 1391                  806                 -849                  307
                 243             24200000         6.0162150617268213E-02         1.0000000000000000E+03         2.4213999998919444E+01                   0                    5                    0                    0                    1                    0                    2                    7                    7                    0                    0                    0                 -564                    0                 1403                  813                 -856                  307
                 244             24300000         6.0465330090918062E-02         1.0000000000000000E+03         3.9291999998911599E+01                   0                    2                    0                    0                    1                    0                    1                    2                   16                    0                    0                    0                 -568                    0                 1408                  823                 -860                  310
                 245             24400000         6.0996218141226369E-02         1.0000000000000000E+03         3.5158999998909884E+01                   0                    1                    0                    0                    0                    0                    0                    1                   14                    0                    0                    0                 -570                    0                 1420                  829                 -865                  310
                 246             24500000         6.1437591141681895E-02         1.0000000000000000E+03         3.1388999998890480E+01                   0                    5                    0                    0                    0                    0                    1                    1                   13                    0                    0                    0                 -576                    0                 1436                  834                 -875                  314
                 247             24600000         6.1608881055367472E-02         1.0000000000000000E+03         2.5460999998886464E+01                   0                    4                    0                    0                    0                    0                    1                    8                    6                    0                    0                    0                 -579                    0                 1443                  836                 -879                  315
                 248             24700000         6.1824002208708664E-02         1.0000000000000000E+03         2.2495999998887449E+01                   0                    6                    0                    0                    1                    0                    1                    2                   10                    0                    0                    0                 -583                    0                 1457                  844                 -888                  317
                 249             24800000         6.2074212505276179E-02         1.0000000000000000E+03         2.6770999998888016E+01                   0                    3                    0                    0                    0                    0                    0                    1                   11                    0                    0                    0                 -584                    0                 1462                  848                 -890                  318
                 250             24900000         6.2500054649828787E-02         1.0000000000000000E+03         2.0921999998890911E+01                   0                    6                    0                    0                    1                    0                    2                    2                    9                    0                    0                    0                 -588                    0                 1468                  852                 -894                  318
                 251             25000000         6.2702736526205921E-02         1.0000000000000000E+03         3.1997999998888393E+01                   0                    2                    0                    0                    0                    0                    0                    4                   11                    0                    0                    0                 -590                    0                 1471                  856                 -896                  321
                 252             25100000         6.2988183873304418E-02         1.0000000000000000E+03         2.6808999998858916E+01                   0                    5                    0                    0                    1                    0                    1                    1                   12                    0                    0                    0                 -592                    0                 1477                  859                 -900                  321
                 253             25200000         6.3242126431683185E-02         1.0000000000000000E+03         3.1032999998829542E+01                   0                    5                    0                    0                    2                    0                    0                    1                   15                    0                    0                    0                 -594                    0                 1479                  862                 -903                  323
                 254             25300000         6.3522728666148040E-02         1.0000000000000000E+03         2.7150999998795417E+01                   0                    0                    1                    0                    2                    0                    3                    2                   11                    0                    0                    0                 -597                    0                 1486                  867                 -907                  323
                 255             25400000         6.3773591194356063E-02         1.0000000000000000E+03         3.7837999998760516E+01                   0                    2                    0                    0                    0                    0                    2                    4                   13                    0                    0                    0                 -602                    0                 1491                  874                 -908                  325
                 256             25500000         6.3979642532485143E-02         1.0000000000000000E+03         3.8356999998749728E+01                   0                    3                    0                    0                    0                    0                    1                    5                   13                    0                    0                    0                 -603                    0                 1494                  875                 -910                  326
                 257             25600000         6.4135125907412494E-02         1.0000000000000000E+03         3.2588999998740078E+01                   0                    4                    0                    0                    1                    0                    1                    0                   15                    0                    0                    0                 -603                    0                 1500                  877                 -914                  326
                 258             25700000         6.4301630791489886E-02         1.0000000000000000E+03         3.2010999998727932E+01                   0                    9                    0                    0                    1                    0                    1                    1                   15                    0                    0                    0                 -605                    0                 1503                  877                 -916                  327
                 259             25800000         6.4426582175673264E-02         1.0000000000000000E+03         2.7549999998724953E+01                   0                    7                    0                    0                    0                    0                    1                    1                   12                    0                    0                    0                 -605                    0                 1509                  878                 -918                  327
                 260             25900000         6.4546600079972732E-02         1.0000000000000000E+03         2.1814999998727494E+01                   0                    7                    0                    0                    2                    0                    3                    1                   11                    0                    0                    0                 -606                    0                 1509                  878                 -920                  327
                 261             26000000         6.4662493700788817E-02         1.0000000000000000E+03         2.6434999998735499E+01                   0                    2                    0                    0                    0                    0                    3                    2                    9                    0                    0                    0                 -607                    0                 1513                  882                 -920                  327
                 262             26100000         6.4990065390231402E-02         1.0000000000000000E+03         2.2227999998737015E+01                   0                    2                    0                    0                    1                    0                    0                    2                    9                    0                    0                    0                 -608                    0                 1524                  884                 -928                  330
                 263             26200000         6.5355737959339896E-02         1.0000000000000000E+03         2.3370999998738636E+01                   0                    2                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -612                    0                 1534                  893                 -932                  330
                 264             26300000         6.5814230617375652E-02         1.0000000000000000E+03         1.3063999998746887E+01                   0                    7                    0                    0                    1                    0                    0                    1                    7                    0                    0                    0                 -616                    0                 1548                  896                 -941                  332
                 265             26400000         6.6045224329102731E-02         1.0000000000000000E+03         2.1211999998752002E+01                   0                    4                    0                    0                    0                    0                    1                    2                    8                    0                    0                    0                 -621                    0                 1555                  903                 -945                  335
                 266             26500000         6.6416694953521163E-02         1.0000000000000000E+03         1.6263999998759544E+01                   0                    9                    0                    0                    1                    0                    0                    1                    9                    0                    0                    0                 -625                    0                 1567                  908                 -953                  337
                 267             26600000         6.6821420439503176E-02         1.0000000000000000E+03         1.1305999998766790E+01                   0                    6                    0                    0                    1                    0                    0                    0                    7                    0                    0                    0                 -627                    0                 1579                  912                 -960                  339
                 268             26700000         6.7041393284297299E-02         1.0000000000000000E+03         1.7840999998773196E+01                   0                    3                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                 -631                    0                 1586                  917                 -964                  342
                 269             26800000         6.7299265922897866E-02         1.0000000000000000E+03         2.2742999998779549E+01                   0                    4                    0                    0                    0                    0                    0                    2                    9                    0                    0                    0                 -635                    0                 1593                  922                 -969                  345
                 270             26900000         6.7900871655736286E-02         1.0000000000000000E+03         9.9109999987816906E+00                   0                    4                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -637                    0                 1610                  926                 -978                  346
                 271             27000000         6.8561682907052335E-02         1.0000000000000000E+03         1.4739999987812027E+00                   0                    6                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -640                    0                 1625                  928                 -987                  349
                 272             27100000         6.9219993030568527E-02         1.0000000000000000E+03         4.7569999987815113E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -645                    0                 1638                  934                 -996                  354
                 273             27200000         6.9628321628347173E-02         1.0000000000000000E+03         1.1663999998780891E+01                   0                    1                    0                    0                    0                    0                    1                    1                    4                    0                    0                    0                 -650                    0                 1646                  940                -1002                  358
                 274             27300000         6.9871459810252515E-02         1.0000000000000000E+03         1.3996999998786842E+01                   0                    6                    0                    0                    2                    0                    0                    0                    9                    0                    0                    0                 -656                    0                 1654                  949                -1009                  360
                 275             27400000         7.0187448004490158E-02         1.0000000000000000E+03         2.0705999998792059E+01                   0                    5                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                 -660                    0                 1661                  956                -1011                  361
                 276             27500000         7.0526655085453152E-02         1.0000000000000000E+03         2.1302999998801724E+01                   0                    5                    0                    0                    0                    0                    0                    3                    8                    0                    0                    0                 -665                    0                 1670                  964                -1016                  362
                 277             27600000         7.0771763874443686E-02         1.0000000000000000E+03         1.8015999998807288E+01                   0                    5                    0                    0                    0                    0                    2                    3                    6                    0                    0                    0                 -668                    0                 1677                  967                -1020                  363
                 278             27700000         7.1011492823844030E-02         1.0000000000000000E+03         1.0409999998814181E+01                   0                    9                    0                    0                    3                    0                    1                    3                    7                    0                    0                    0                 -670                    0                 1681                  970                -1025                  363
                 279             27800000         7.1248785749031929E-02         1.0000000000000000E+03         1.6315999998823596E+01                   0                    7                    0                    0                    1                    0                    2                    1                    8                    0                    0                    0                 -674                    0                 1690                  978                -1028                  364
                 280             27900000         7.1632435852780882E-02         1.0000000000000000E+03         1.3064999998829373E+01                   0                    4                    0                    0                    0                    0                    0                    2                    5                    0                    0                    0                 -676                    0                 1703                  984                -1034                  365
                 281             28000000         7.2109327724429684E-02         1.0000000000000000E+03         1.3414999998840734E+01                   0                    5                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -681                    0                 1716                  991                -1042                  368
                 282             28100000         7.2565567927130800E-02         1.0000000000000000E+03         8.6079999988484186E+00                   0                    9                    0                    0                    1                    0                    0                    1                    6                    0                    0                    0                 -685                    0                 1727                  994                -1050                  371
                 283             28200000         7.2832474722665352E-02         1.0000000000000000E+03         2.0566999998851543E+01                   0                    1                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -688                    0                 1730                 1003                -1051                  372
                 284             28300000         7.3448125096682707E-02         1.0000000000000000E+03         1.4972999998855906E+01                   0                    4                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -691                    0                 1741                 1007                -1057                  373
                 285             28400000         7.3806400867500024E-02         1.0000000000000000E+03         9.9839999988563441E+00                   0                    5                    0                    0                    1                    0                    1                    3                    4                    0                    0                    0                 -695                    0                 1751                 1008                -1065                  377
                 286             28500000         7.4144070919246380E-02         1.0000000000000000E+03         1.2988999998867534E+01                   0                    0                    0                    0                    0                    0                    1                    0                    5                    0                    0                    0                 -697                    0                 1761                 1014                -1070                  379
                 287             28600000         7.4408662782987814E-02         1.0000000000000000E+03         1.5819999998879471E+01                   0                    5                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -700                    0                 1764                 1017                -1072                  380
                 288             28700000         7.4581010900079722E-02         1.0000000000000000E+03         7.2599999988808284E+00                   0                    9                    0                    0                    5                    0                    2                    1                    9                    0                    0                    0                 -705                    0                 1766                 1023                -1078                  380
                 289             28800000         7.4713187170540374E-02         1.0000000000000000E+03         4.9029999988829331E+00                   0                   10                    0                    1                    6                    0                    1                    1                   10                    0                    1                    0                 -706                    0                 1769                 1024                -1082                  381
                 290             28900000         7.4832800742539438E-02         1.0000000000000000E+03         2.2493999998882785E+01                   1                    8                    0                    0                    0                    0                    0                    3                    9                    0                    0                    0                 -709                    0                 1774                 1029                -1078                  382
                 291             29000000         7.4940889197087593E-02         1.0000000000000000E+03         2.9578999998886474E+01                   0                    7                    0                    0                    0                    0                    0                    1                   13                    0                    0                    0                 -711                    0                 1779                 1033                -1082                  385
