               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2355             18832000         2.5579548720638910E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2356             18840000         2.5586369957134886E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2357             18848000         2.5593192881985159E-02         1.0000000000000000E+03        -2.9073000000034607E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2358             18856000         2.5600036521748741E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2359             18864000         2.5606909449543854E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2360             18872000         2.5613737789323868E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2361             18880000         2.5620735651831296E-02         1.0000000000000000E+03        -2.8842000000034599E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2362             18888000         2.5627464404399728E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2363             18896000         2.5634343256213936E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2364             18904000         2.5641307588909125E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2365             18912000         2.5648108302827585E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2366             18920000         2.5655167516160832E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2367             18928000         2.5662086922570691E-02         1.0000000000000000E+03        -2.8842000000034599E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2368             18936000         2.5668978100774592E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2369             18944000         2.5675749282774132E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2370             18952000         2.5682515180839569E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2371             18960000         2.5689426682315369E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2372             18968000         2.5696355376748199E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2373             18976000         2.5703241298007971E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2374             18984000         2.5710233300156059E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2375             18992000         2.5717055259546200E-02         1.0000000000000000E+03        -2.8776000000034596E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2376             19000000         2.5723946000236250E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2377             19008000         2.5730811650214392E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2378             19016000         2.5737635781304041E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2379             19024000         2.5744331924353228E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2380             19032000         2.5751244198759085E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2381             19040000         2.5758121805585055E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2382             19048000         2.5765012496848448E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2383             19056000         2.5771828999710502E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2384             19064000         2.5778659816063469E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2385             19072000         2.5785620016488056E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2386             19080000         2.5792493466480382E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2387             19088000         2.5799273262681489E-02         1.0000000000000000E+03        -2.9106000000034609E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2388             19096000         2.5806170375652769E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2389             19104000         2.5813059334303494E-02         1.0000000000000000E+03        -2.9073000000034607E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2390             19112000         2.5819908505901334E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2391             19120000         2.5826715919564581E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2392             19128000         2.5833478792430024E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2393             19136000         2.5840451552258746E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2394             19144000         2.5847330498524414E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2395             19152000         2.5854204173112325E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2396             19160000         2.5861061380193000E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2397             19168000         2.5867934243935953E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2398             19176000         2.5874843945193987E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2399             19184000         2.5881587336953085E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2400             19192000         2.5888446022996989E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2401             19200000         2.5895150440716993E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2402             19208000         2.5902076892776609E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2403             19216000         2.5908905832611469E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2404             19224000         2.5915741985006256E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2405             19232000         2.5922624795923072E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2406             19240000         2.5929430911235347E-02         1.0000000000000000E+03        -2.9106000000034609E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2407             19248000         2.5936249164417804E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2408             19256000         2.5943060128324025E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2409             19264000         2.5950095237104651E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2410             19272000         2.5956898989887352E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2411             19280000         2.5963884884320877E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2412             19288000         2.5970673220892828E-02         1.0000000000000000E+03        -2.8842000000034599E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2413             19296000         2.5977610691451557E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2414             19304000         2.5984503388509227E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2415             19312000         2.5991206948120675E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2416             19320000         2.5998023876240769E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2417             19328000         2.6004812820444902E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2418             19336000         2.6011744762424280E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2419             19344000         2.6018575769093503E-02         1.0000000000000000E+03        -2.8809000000034597E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2420             19352000         2.6025524859453600E-02         1.0000000000000000E+03        -2.8743000000034595E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2421             19360000         2.6032340873642073E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2422             19368000         2.6039254692076342E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2423             19376000         2.6046165951156299E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2424             19384000         2.6053000348618256E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2425             19392000         2.6059904748013785E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2426             19400000         2.6066830989145175E-02         1.0000000000000000E+03        -2.8809000000034597E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2427             19408000         2.6073645068921233E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2428             19416000         2.6080494567608095E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2429             19424000         2.6087259382657060E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2430             19432000         2.6094111067226141E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2431             19440000         2.6100860037472279E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2432             19448000         2.6107899938416064E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2433             19456000         2.6114822870657330E-02         1.0000000000000000E+03        -2.8809000000034597E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2434             19464000         2.6121670389342187E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2435             19472000         2.6128517869758630E-02         1.0000000000000000E+03        -2.8842000000034599E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2436             19480000         2.6135506701311529E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2437             19488000         2.6142470229259706E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2438             19496000         2.6149303483291052E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2439             19504000         2.6156230763628503E-02         1.0000000000000000E+03        -2.8809000000034597E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2440             19512000         2.6163209372344304E-02         1.0000000000000000E+03        -2.8776000000034596E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2441             19520000         2.6169993546792721E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2442             19528000         2.6176920335323383E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
