               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 581             58000000         2.1799508022249611E+04         1.0000000000000000E+03        -2.6193900000089121E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 582             58100000         2.1814398945193454E+04         1.0000000000000000E+03        -2.6159100000089126E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 583             58200000         2.1827971822781194E+04         1.0000000000000000E+03        -2.6119800000089117E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 584             58300000         2.1843406426095116E+04         1.0000000000000000E+03        -2.6173500000089120E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 585             58400000         2.1859732992850229E+04         1.0000000000000000E+03        -2.6231100000089100E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 586             58500000         2.1875327776203376E+04         1.0000000000000000E+03        -2.6147400000089124E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 587             58600000         2.1889976606762702E+04         1.0000000000000000E+03        -2.6141400000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 588             58700000         2.1905527660863569E+04         1.0000000000000000E+03        -2.6083200000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 589             58800000         2.1920976195489526E+04         1.0000000000000000E+03        -2.6182200000089119E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 590             58900000         2.1935754419080065E+04         1.0000000000000000E+03        -2.6116500000089121E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 591             59000000         2.1950968927111498E+04         1.0000000000000000E+03        -2.6263200000089103E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 592             59100000         2.1966096369142833E+04         1.0000000000000000E+03        -2.6220000000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 593             59200000         2.1981750545716419E+04         1.0000000000000000E+03        -2.6135700000089122E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 594             59300000         2.1997798956215905E+04         1.0000000000000000E+03        -2.6190900000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 595             59400000         2.2015031373757880E+04         1.0000000000000000E+03        -2.6115300000089121E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 596             59500000         2.2030903850909806E+04         1.0000000000000000E+03        -2.6169300000089117E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 597             59600000         2.2047614848726225E+04         1.0000000000000000E+03        -2.6189400000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 598             59700000         2.2063729855447626E+04         1.0000000000000000E+03        -2.6190900000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 599             59800000         2.2080004246272165E+04         1.0000000000000000E+03        -2.6211300000089119E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 600             59900000         2.2096989652744618E+04         1.0000000000000000E+03        -2.6226000000089124E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 601             60000000         2.2113121827281928E+04         1.0000000000000000E+03        -2.6077500000089123E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 602             60100000         2.2130710696424714E+04         1.0000000000000000E+03        -2.6193900000089121E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 603             60200000         2.2148259606226602E+04         1.0000000000000000E+03        -2.6193900000089121E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 604             60300000         2.2165079902229201E+04         1.0000000000000000E+03        -2.6196600000089114E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 605             60400000         2.2182595918955798E+04         1.0000000000000000E+03        -2.6133900000089119E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 606             60500000         2.2196467520169732E+04         1.0000000000000000E+03        -2.6205600000089123E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 607             60600000         2.2225417339796393E+04         1.0000000000000000E+03        -2.6179500000089126E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 608             60700000         2.2251491655854647E+04         1.0000000000000000E+03        -2.6172000000089128E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 609             60800000         2.2289823862387864E+04         1.0000000000000000E+03        -2.6202900000089130E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 610             60900000         2.2332452282100967E+04         1.0000000000000000E+03        -2.6147400000089124E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 611             61000000         2.2346960475734206E+04         1.0000000000000000E+03        -2.6151600000089127E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 612             61100000         2.2394459470786696E+04         1.0000000000000000E+03        -2.6124000000089120E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 613             61200000         2.2419329309871420E+04         1.0000000000000000E+03        -2.6153100000089120E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 614             61300000         2.2439376629504917E+04         1.0000000000000000E+03        -2.6040900000089124E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 615             61400000         2.2447377133005328E+04         1.0000000000000000E+03        -2.6173500000089120E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 616             61500000         2.2455581796265495E+04         1.0000000000000000E+03        -2.6153100000089120E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 617             61600000         2.2461190965532587E+04         1.0000000000000000E+03        -2.6158800000089116E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 618             61700000         2.2484435624910901E+04         1.0000000000000000E+03        -2.6141400000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 619             61800000         2.2505357985010200E+04         1.0000000000000000E+03        -2.6148600000089124E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 620             61900000         2.2522776908682095E+04         1.0000000000000000E+03        -2.6226000000089124E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 621             62000000         2.2543453652827240E+04         1.0000000000000000E+03        -2.6109600000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 622             62100000         2.2559369525982016E+04         1.0000000000000000E+03        -2.6170500000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 623             62200000         2.2584640366080082E+04         1.0000000000000000E+03        -2.6191200000089128E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 624             62300000         2.2608023065840684E+04         1.0000000000000000E+03        -2.6231700000089120E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 625             62400000         2.2633662632506414E+04         1.0000000000000000E+03        -2.6122500000089127E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 626             62500000         2.2654690678014613E+04         1.0000000000000000E+03        -2.6199900000089127E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 627             62600000         2.2687414025549046E+04         1.0000000000000000E+03        -2.6246400000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 628             62700000         2.2704291618721294E+04         1.0000000000000000E+03        -2.6164800000089122E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 629             62800000         2.2716743959807867E+04         1.0000000000000000E+03        -2.6205600000089123E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 630             62900000         2.2738399743270154E+04         1.0000000000000000E+03        -2.6205600000089123E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 631             63000000         2.2764045963801487E+04         1.0000000000000000E+03        -2.6217300000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 632             63100000         2.2787765280263389E+04         1.0000000000000000E+03        -2.6185200000089122E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 633             63200000         2.2811303338514139E+04         1.0000000000000000E+03        -2.6217300000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 634             63300000         2.2832291404201256E+04         1.0000000000000000E+03        -2.6248500000089098E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 635             63400000         2.2846905808162544E+04         1.0000000000000000E+03        -2.6176500000089123E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 636             63500000         2.2861975929467451E+04         1.0000000000000000E+03        -2.6136900000089122E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 637             63600000         2.2880582814992093E+04         1.0000000000000000E+03        -2.6167500000089115E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 638             63700000         2.2898150469135093E+04         1.0000000000000000E+03        -2.6274900000089104E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 639             63800000         2.2914914774024368E+04         1.0000000000000000E+03        -2.6132700000089119E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 640             63900000         2.2941332152042130E+04         1.0000000000000000E+03        -2.6127000000089123E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 641             64000000         2.2958630867112959E+04         1.0000000000000000E+03        -2.6112300000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
