               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 360             35900000         1.9238926061381295E+02         1.0000000000000000E+03        -1.9078200000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 361             36000000         1.9331577207131522E+02         1.0000000000000000E+03        -1.9066500000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 362             36100000         1.9418266460401296E+02         1.0000000000000000E+03        -1.9006800000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 363             36200000         1.9502517331829520E+02         1.0000000000000000E+03        -1.9057800000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 364             36300000         1.9591970571549092E+02         1.0000000000000000E+03        -1.8998100000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 365             36400000         1.9678471539097188E+02         1.0000000000000000E+03        -1.9143000000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 366             36500000         1.9768436733793155E+02         1.0000000000000000E+03        -1.9076100000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 367             36600000         1.9857393220487145E+02         1.0000000000000000E+03        -1.9113900000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 368             36700000         1.9946888413303665E+02         1.0000000000000000E+03        -1.9006800000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 369             36800000         2.0035512298819197E+02         1.0000000000000000E+03        -1.9052700000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 370             36900000         2.0130274543080142E+02         1.0000000000000000E+03        -1.9107300000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 371             37000000         2.0222071515476415E+02         1.0000000000000000E+03        -1.9027200000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 372             37100000         2.0313520198258243E+02         1.0000000000000000E+03        -1.9113900000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 373             37200000         2.0406021126468318E+02         1.0000000000000000E+03        -1.9110900000684157E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 374             37300000         2.0496422360729323E+02         1.0000000000000000E+03        -1.8960300000684165E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 375             37400000         2.0586812085584009E+02         1.0000000000000000E+03        -1.8992400000684168E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 376             37500000         2.0675019728630960E+02         1.0000000000000000E+03        -1.9035300000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 377             37600000         2.0764102723454653E+02         1.0000000000000000E+03        -1.9015500000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 378             37700000         2.0854181098180018E+02         1.0000000000000000E+03        -1.9143000000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 379             37800000         2.0942137060790128E+02         1.0000000000000000E+03        -1.9090800000684166E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 380             37900000         2.1033850492373202E+02         1.0000000000000000E+03        -1.9076100000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 381             38000000         2.1122804863228006E+02         1.0000000000000000E+03        -1.9057500000684161E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 382             38100000         2.1213986229283293E+02         1.0000000000000000E+03        -1.9038900000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 383             38200000         2.1310535780745863E+02         1.0000000000000000E+03        -1.8972000000684167E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 384             38300000         2.1397587225144594E+02         1.0000000000000000E+03        -1.9065000000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 385             38400000         2.1483610783459005E+02         1.0000000000000000E+03        -1.9023600000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 386             38500000         2.1570404626465455E+02         1.0000000000000000E+03        -1.9060500000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 387             38600000         2.1664939538616485E+02         1.0000000000000000E+03        -1.9047600000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 388             38700000         2.1751437506125652E+02         1.0000000000000000E+03        -1.9122600000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 389             38800000         2.1841363432314390E+02         1.0000000000000000E+03        -1.9043100000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 390             38900000         2.1934622670440521E+02         1.0000000000000000E+03        -1.9061400000684156E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 391             39000000         2.2026283275815587E+02         1.0000000000000000E+03        -1.9093500000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 392             39100000         2.2114601194594442E+02         1.0000000000000000E+03        -1.9137000000684154E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 393             39200000         2.2199374574297821E+02         1.0000000000000000E+03        -1.9038300000684163E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 394             39300000         2.2291419200590846E+02         1.0000000000000000E+03        -1.9044000000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 395             39400000         2.2385663558247830E+02         1.0000000000000000E+03        -1.8983400000684159E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 396             39500000         2.2475866799560350E+02         1.0000000000000000E+03        -1.9035300000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 397             39600000         2.2568311449814885E+02         1.0000000000000000E+03        -1.9078800000684154E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 398             39700000         2.2660092581265690E+02         1.0000000000000000E+03        -1.9031400000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 399             39800000         2.2747192656695691E+02         1.0000000000000000E+03        -1.9113900000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 400             39900000         2.2831156148979014E+02         1.0000000000000000E+03        -1.9090500000684156E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 401             40000000         2.2920941316968589E+02         1.0000000000000000E+03        -1.9047000000684162E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 402             40100000         2.3014597428057897E+02         1.0000000000000000E+03        -1.9093500000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 403             40200000         2.3104359487623472E+02         1.0000000000000000E+03        -1.9038900000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 404             40300000         2.3194547676410505E+02         1.0000000000000000E+03        -1.9134300000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 405             40400000         2.3284062397413754E+02         1.0000000000000000E+03        -1.8998100000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 406             40500000         2.3376579002731651E+02         1.0000000000000000E+03        -1.8986400000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 407             40600000         2.3470574459984721E+02         1.0000000000000000E+03        -1.9064400000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 408             40700000         2.3562462688216795E+02         1.0000000000000000E+03        -1.9027200000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 409             40800000         2.3645577280751925E+02         1.0000000000000000E+03        -1.9122600000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 410             40900000         2.3734864660834054E+02         1.0000000000000000E+03        -1.9078200000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 411             41000000         2.3825928036432657E+02         1.0000000000000000E+03        -1.9093500000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 412             41100000         2.3912193315943625E+02         1.0000000000000000E+03        -1.9018500000684165E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 413             41200000         2.3996127034836047E+02         1.0000000000000000E+03        -1.9035900000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 414             41300000         2.4086904840943629E+02         1.0000000000000000E+03        -1.9125600000684162E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 415             41400000         2.4174479740845140E+02         1.0000000000000000E+03        -1.9048800000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 416             41500000         2.4266263195938700E+02         1.0000000000000000E+03        -1.9027200000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 417             41600000         2.4359711928622423E+02         1.0000000000000000E+03        -1.9075200000684157E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 418             41700000         2.4454499942926532E+02         1.0000000000000000E+03        -1.9060800000684162E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 419             41800000         2.4543029708675300E+02         1.0000000000000000E+03        -1.9102200000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 420             41900000         2.4636495690217143E+02         1.0000000000000000E+03        -1.9084800000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
