               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 195             19400000         4.9161272375853761E+04         1.0000000000000000E+03        -2.2217299999827560E+02                   0                   45                    0                   40                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    5                    0                    0                    1                    3                    0                   58                    0                -5287                -8438                 1856                 2443                 3417                 8078
                 196             19500000         4.9161272533326992E+04         1.0000000000000000E+03        -2.5888799999823942E+02                   0                   40                    0                   51                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    4                    0                    0                    2                    3                    0                   72                    0                -5367                -8587                 1875                 2462                 3477                 8214
                 197             19600000         4.9161272614851165E+04         1.0000000000000000E+03        -1.7482199999813000E+02                   0                   25                    0                   51                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   42                    0                -5437                -8700                 1899                 2489                 3526                 8351
                 198             19700000         4.9161272677646011E+04         1.0000000000000000E+03        -2.3167899999812968E+02                   0                   35                    0                   56                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    4                    0                    3                    0                    1                    0                   57                    0                -5549                -8892                 1933                 2523                 3602                 8526
                 199             19800000         4.9161272744080212E+04         1.0000000000000000E+03        -2.3193399999812954E+02                   0                   36                    0                   53                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    4                    0                    0                    1                    2                    0                   59                    0                -5618                -9008                 1955                 2549                 3651                 8639
                 200             19900000         4.9161272809643655E+04         1.0000000000000000E+03        -2.3001099999802693E+02                   0                   40                    0                   49                    1                    0                    0                    0                    0                    6                    1                    0                    0                    0                    0                    3                    0                    1                    1                    2                    0                   60                    0                -5711                -9146                 1990                 2601                 3708                 8769
                 201             20000000         4.9161272845805695E+04         1.0000000000000000E+03        -1.9476799999802716E+02                   0                   31                    0                   50                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    6                    0                    0                    3                    0                    0                   46                    0                -5786                -9257                 2027                 2641                 3744                 8891
                 202             20100000         4.9161272906077429E+04         1.0000000000000000E+03        -2.3586499999802666E+02                   0                   36                    0                   54                    0                    0                    0                    1                    0                    3                    0                    0                    0                    0                    0                    2                    0                    0                    2                    0                    0                   60                    0                -5912                -9461                 2076                 2702                 3828                 9072
                 203             20200000         4.9161273004028822E+04         1.0000000000000000E+03        -2.9263899999795836E+02                   0                   34                    0                   67                    0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   76                    0                -6010                -9629                 2115                 2742                 3887                 9221
                 204             20300000         4.9161273149163702E+04         1.0000000000000000E+03        -2.9698299999795876E+02                   0                   34                    1                   69                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   77                    0                -6061                -9719                 2125                 2754                 3928                 9308
                 205             20400000         4.9161273304540671E+04         1.0000000000000000E+03        -3.2980699999795860E+02                   0                   31                    0                   72                    2                    0                    0                    2                    0                    1                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   89                    0                -6087                -9773                 2133                 2758                 3947                 9352
                 206             20500000         4.9161273973908741E+04         1.0000000000000000E+03        -3.3949699999795780E+02                   0                   27                    0                   79                    1                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   94                    0                -6127                -9854                 2145                 2760                 3978                 9432
                 207             20600000         4.9161274357726637E+04         1.0000000000000000E+03        -3.4471399999795779E+02                   0                   25                    0                   78                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   94                    0                -6155                -9905                 2153                 2761                 3997                 9487
                 208             20700000         4.9161274769625394E+04         1.0000000000000000E+03        -3.3853399999795835E+02                   0                   32                    0                   69                    0                    1                    0                    1                    0                    1                    0                    0                    0                    0                    0                    2                    0                    2                    1                    1                    0                   95                    0                -6213                -9999                 2167                 2771                 4037                 9588
                 209             20800000         4.9161274903401194E+04         1.0000000000000000E+03        -2.3817999999794546E+02                   0                   36                    0                   54                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    3                    0                    3                    2                    2                    0                   62                    0                -6289               -10112                 2183                 2790                 4092                 9735
                 210             20900000         4.9161274985253534E+04         1.0000000000000000E+03        -2.5669599999771896E+02                   0                   35                    0                   58                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    2                    0                    1                    4                    1                    0                   69                    0                -6357               -10230                 2205                 2815                 4140                 9844
                 211             21000000         4.9161275059955340E+04         1.0000000000000000E+03        -2.4251199999763182E+02                   0                   36                    0                   59                    0                    0                    0                    1                    1                    4                    0                    0                    0                    0                    0                    2                    0                    4                    0                    2                    0                   63                    0                -6429               -10338                 2231                 2852                 4184                 9951
                 212             21100000         4.9161275141418839E+04         1.0000000000000000E+03        -2.3720899999763162E+02                   0                   35                    0                   53                    0                    0                    0                    0                    1                    5                    0                    0                    0                    0                    0                    5                    0                    3                    0                    0                    0                   60                    0                -6509               -10468                 2250                 2894                 4245                10073
                 213             21200000         4.9161275212995402E+04         1.0000000000000000E+03        -2.0329299999760678E+02                   0                   33                    0                   53                    1                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    4                    0                    1                    1                    2                    0                   48                    0                -6592               -10602                 2277                 2926                 4301                10215
                 214             21300000         4.9161275284917123E+04         1.0000000000000000E+03        -2.1740899999760666E+02                   0                   37                    0                   58                    0                    0                    1                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   51                    0                -6683               -10753                 2303                 2964                 4368                10355
                 215             21400000         4.9161275336013990E+04         1.0000000000000000E+03        -2.2278899999760660E+02                   0                   32                    0                   62                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   53                    0                -6752               -10861                 2328                 3011                 4413                10449
                 216             21500000         4.9161275448584267E+04         1.0000000000000000E+03        -2.3708299999759055E+02                   0                   36                    0                   56                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   60                    0                -6834               -10993                 2352                 3044                 4469                10574
                 217             21600000         4.9161275535161803E+04         1.0000000000000000E+03        -2.5223499999709517E+02                   0                   38                    0                   55                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    6                    0                    0                    1                    2                    0                   63                    0                -6892               -11094                 2371                 3060                 4507                10673
                 218             21700000         4.9161275628538395E+04         1.0000000000000000E+03        -2.4714799999697260E+02                   0                   46                    0                   45                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    5                    0                    3                    0                    3                    0                   66                    0                -6967               -11204                 2399                 3091                 4552                10784
                 219             21800000         4.9161275734338058E+04         1.0000000000000000E+03        -2.1252699999692675E+02                   0                   29                    1                   54                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    4                    0                    1                    1                    5                    0                   55                    0                -7024               -11307                 2420                 3104                 4589                10899
                 220             21900000         4.9161275792117165E+04         1.0000000000000000E+03        -2.3119799999692651E+02                   0                   40                    0                   47                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    7                    0                    3                    1                    2                    0                   59                    0                -7110               -11437                 2450                 3144                 4641                11022
                 221             22000000         4.9161275870522739E+04         1.0000000000000000E+03        -2.7852899999690305E+02                   0                   38                    0                   59                    1                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   73                    0                -7202               -11598                 2488                 3186                 4704                11161
                 222             22100000         4.9161275956686513E+04         1.0000000000000000E+03        -2.4675199999682715E+02                   0                   38                    1                   55                    0                    0                    0                    0                    1                    5                    1                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   63                    0                -7266               -11697                 2511                 3209                 4745                11270
                 223             22200000         4.9161276007577799E+04         1.0000000000000000E+03        -2.0207499999682733E+02                   0                   32                    0                   51                    0                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    5                    0                    2                    0                    2                    0                   48                    0                -7359               -11831                 2552                 3260                 4792                11416
                 224             22300000         4.9161276066761966E+04         1.0000000000000000E+03        -2.0496099999682767E+02                   0                   24                    0                   54                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   53                    0                -7460               -11998                 2590                 3306                 4859                11575
                 225             22400000         4.9161276136306609E+04         1.0000000000000000E+03        -2.2834899999660300E+02                   0                   39                    0                   46                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    3                    0                    2                    2                    3                    0                   63                    0                -7554               -12138                 2626                 3345                 4913                11709
                 226             22500000         4.9161276206522489E+04         1.0000000000000000E+03        -2.5881099999656561E+02                   0                   30                    0                   62                    0                    0                    0                    1                    0                    1                    1                    0                    0                    0                    0                    4                    0                    2                    2                    2                    0                   65                    0                -7627               -12273                 2651                 3371                 4964                11831
                 227             22600000         4.9161276253942604E+04         1.0000000000000000E+03        -2.5230399999636523E+02                   0                   35                    0                   51                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                    4                    0                    1                    3                    7                    0                   73                    0                -7692               -12365                 2676                 3406                 5000                11921
                 228             22700000         4.9161276294845753E+04         1.0000000000000000E+03        -2.3282799999597501E+02                   0                   37                    0                   53                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    4                    0                    1                    0                    3                    0                   59                    0                -7758               -12468                 2703                 3440                 5043                12027
                 229             22800000         4.9161276429288824E+04         1.0000000000000000E+03        -2.8369799999592431E+02                   0                   31                    0                   67                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    3                    0                    2                    0                    3                    0                   73                    0                -7854               -12637                 2734                 3481                 5111                12172
                 230             22900000         4.9161276532170254E+04         1.0000000000000000E+03        -2.5188699999587115E+02                   0                   28                    0                   57                    0                    1                    0                    0                    0                    3                    1                    0                    0                    0                    0                    4                    0                    2                    1                    4                    0                   70                    0                -7915               -12736                 2749                 3494                 5151                12284
                 231             23000000         4.9161276622729165E+04         1.0000000000000000E+03        -2.4216599999573123E+02                   0                   25                    0                   62                    0                    0                    0                    0                    0                    5                    1                    0                    0                    0                    0                    6                    0                    1                    0                    0                    0                   58                    0                -8000               -12884                 2776                 3522                 5212                12435
                 232             23100000         4.9161276698930596E+04         1.0000000000000000E+03        -2.0627099999567608E+02                   0                   29                    0                   50                    0                    1                    0                    0                    0                    4                    0                    0                    0                    0                    0                    4                    0                    0                    0                    4                    0                   53                    0                -8103               -13038                 2811                 3570                 5279                12595
                 233             23200000         4.9161276732865575E+04         1.0000000000000000E+03        -2.2322399999567585E+02                   0                   42                    0                   43                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    2                    0                    3                    1                    6                    0                   65                    0                -8190               -13165                 2845                 3605                 5328                12717
                 234             23300000         4.9161276796517443E+04         1.0000000000000000E+03        -2.4484099999564401E+02                   0                   39                    0                   54                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    5                    0                    1                    2                    0                    0                   61                    0                -8270               -13299                 2879                 3648                 5377                12840
                 235             23400000         4.9161276883092432E+04         1.0000000000000000E+03        -2.4810099999551602E+02                   0                   29                    0                   60                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   63                    0                -8329               -13404                 2907                 3666                 5411                12946
                 236             23500000         4.9161276986839890E+04         1.0000000000000000E+03        -1.9780399999544341E+02                   0                   26                    1                   57                    0                    2                    0                    0                    0                    4                    1                    0                    0                    0                    0                    1                    0                    1                    1                    3                    0                   49                    0                -8411               -13524                 2934                 3706                 5464                13075
                 237             23600000         4.9161277098920749E+04         1.0000000000000000E+03        -2.4812399999526275E+02                   0                   38                    0                   55                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    5                    0                    1                    1                    1                    0                   61                    0                -8487               -13654                 2957                 3734                 5518                13189
                 238             23700000         4.9161277150837770E+04         1.0000000000000000E+03        -2.0322899999526095E+02                   0                   38                    0                   46                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    5                    0                    1                    2                    6                    0                   54                    0                -8582               -13779                 3000                 3794                 5563                13322
                 239             23800000         4.9161277182038444E+04         1.0000000000000000E+03        -1.8890899999526101E+02                   0                   41                    0                   36                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    8                    0                    0                    0                    2                    0                   47                    0                -8649               -13884                 3021                 3824                 5609                13429
                 240             23900000         4.9161277244360776E+04         1.0000000000000000E+03        -2.2978899999526072E+02                   0                   35                    0                   59                    0                    0                    0                    1                    0                    5                    1                    0                    0                    0                    0                    3                    0                    0                    2                    2                    0                   56                    0                -8744               -14052                 3057                 3863                 5674                13577
                 241             24000000         4.9161277311848753E+04         1.0000000000000000E+03        -2.1047399999526090E+02                   0                   42                    0                   48                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    2                    1                    3                    0                   53                    0                -8849               -14204                 3096                 3919                 5738                13729
                 242             24100000         4.9161277380348220E+04         1.0000000000000000E+03        -2.1409699999526086E+02                   0                   32                    0                   58                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    3                    1                    3                    0                   53                    0                -8929               -14344                 3120                 3947                 5793                13865
                 243             24200000         4.9161277454951560E+04         1.0000000000000000E+03        -1.8742999999526103E+02                   0                   35                    0                   45                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    4                    0                    1                    1                    2                    0                   46                    0                -9020               -14483                 3150                 3993                 5856                14005
                 244             24300000         4.9161277528213177E+04         1.0000000000000000E+03        -1.9929699999526088E+02                   0                   33                    0                   47                    0                    0                    1                    0                    0                    5                    1                    0                    0                    0                    0                    4                    0                    2                    4                    5                    0                   54                    0                -9095               -14600                 3176                 4025                 5898                14117
                 245             24400000         4.9161277593863233E+04         1.0000000000000000E+03        -2.1604599999526087E+02                   0                   38                    0                   47                    0                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    7                    0                    2                    2                    2                    0                   54                    0                -9180               -14739                 3210                 4061                 5951                14250
                 246             24500000         4.9161277668189723E+04         1.0000000000000000E+03        -1.9307399999526109E+02                   0                   29                    1                   54                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   45                    0                -9264               -14875                 3245                 4100                 6006                14388
                 247             24600000         4.9161277745504849E+04         1.0000000000000000E+03        -2.7520299999526031E+02                   0                   37                    0                   68                    0                    0                    0                    1                    1                    4                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   70                    0                -9343               -15013                 3276                 4136                 6058                14494
                 248             24700000         4.9161277864039585E+04         1.0000000000000000E+03        -2.6190499999523189E+02                   0                   46                    0                   48                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    7                    0                    1                    1                    0                    0                   65                    0                -9414               -15125                 3297                 4150                 6103                14620
                 249             24800000         4.9161277939323489E+04         1.0000000000000000E+03        -2.2794699999463018E+02                   0                   31                    1                   52                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    4                    0                    2                    0                    4                    0                   60                    0                -9477               -15231                 3319                 4170                 6144                14735
                 250             24900000         4.9161278025049840E+04         1.0000000000000000E+03        -2.4322099999450501E+02                   0                   40                    0                   53                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    5                    0                    1                    1                    2                    0                   61                    0                -9566               -15376                 3348                 4210                 6205                14870
                 251             25000000         4.9161278186080985E+04         1.0000000000000000E+03        -3.1086299999446305E+02                   0                   31                    0                   72                    1                    0                    0                    1                    0                    4                    1                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   80                    0                -9649               -15543                 3364                 4233                 6276                15008
                 252             25100000         4.9161278341063990E+04         1.0000000000000000E+03        -3.2265499999446308E+02                   0                   34                    1                   66                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    3                    0                    1                    2                    1                    0                   89                    0                -9701               -15630                 3380                 4242                 6312                15095
                 253             25200000         4.9161278501991757E+04         1.0000000000000000E+03        -2.8274399999446354E+02                   0                   40                    0                   61                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    3                    0                    1                    0                   76                    0                -9735               -15681                 3387                 4249                 6339                15160
                 254             25300000         4.9161278611053807E+04         1.0000000000000000E+03        -2.5260399999442691E+02                   0                   37                    0                   55                    0                    0                    0                    1                    0                    3                    0                    0                    0                    0                    0                    3                    0                    2                    2                    4                    0                   69                    0                -9813               -15805                 3416                 4269                 6382                15300
                 255             25400000         4.9161278700634233E+04         1.0000000000000000E+03        -2.4531399999440049E+02                   0                   33                    0                   53                    0                    1                    0                    1                    0                    5                    0                    0                    0                    0                    0                    5                    0                    1                    1                    3                    0                   66                    0                -9904               -15948                 3452                 4312                 6435                15444
