               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 416             41500000         9.2400676251159446E+00         1.0000000000000000E+03         2.2032900000105229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 417             41600000         9.2710031685206395E+00         1.0000000000000000E+03         2.1998100000105225E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 418             41700000         9.2954091914964589E+00         1.0000000000000000E+03         2.2106900000105239E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 419             41800000         9.3221162833919244E+00         1.0000000000000000E+03         2.2036100000105228E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 420             41900000         9.3464811281396365E+00         1.0000000000000000E+03         2.2160400000105241E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 421             42000000         9.3714162891840100E+00         1.0000000000000000E+03         2.2131500000105228E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 422             42100000         9.3957878716255738E+00         1.0000000000000000E+03         2.2028900000105244E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   24                   63                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 423             42200000         9.4224247944533293E+00         1.0000000000000000E+03         2.2142500000105235E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 424             42300000         9.4474296423399533E+00         1.0000000000000000E+03         2.2162200000105241E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 425             42400000         9.4733568703367510E+00         1.0000000000000000E+03         2.2074700000105236E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 426             42500000         9.4987173782717953E+00         1.0000000000000000E+03         2.2017500000105221E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 427             42600000         9.5236172016970215E+00         1.0000000000000000E+03         2.2071300000105225E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 428             42700000         9.5481850540906734E+00         1.0000000000000000E+03         2.2173700000105248E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 429             42800000         9.5726974042856448E+00         1.0000000000000000E+03         2.2158200000105231E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 430             42900000         9.6008981988989870E+00         1.0000000000000000E+03         2.2115600000105249E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 431             43000000         9.6346172205857705E+00         1.0000000000000000E+03         2.2178100000105229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 432             43100000         9.6687981757606085E+00         1.0000000000000000E+03         2.2126800000105243E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 433             43200000         9.7020427365426727E+00         1.0000000000000000E+03         2.2029200000105237E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 434             43300000         9.7359439959094001E+00         1.0000000000000000E+03         2.2097000000105245E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   21                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 435             43400000         9.7644000097803101E+00         1.0000000000000000E+03         2.2040200000105250E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   22                   64                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 436             43500000         9.7968982141230594E+00         1.0000000000000000E+03         2.2147300000105241E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 437             43600000         9.8303674509045411E+00         1.0000000000000000E+03         2.2012800000105224E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 438             43700000         9.8597395610238667E+00         1.0000000000000000E+03         2.2067800000105234E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 439             43800000         9.8853445166026113E+00         1.0000000000000000E+03         2.2247500000105254E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 440             43900000         9.9133284100122161E+00         1.0000000000000000E+03         2.2157400000105241E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 441             44000000         9.9424510463319571E+00         1.0000000000000000E+03         2.2073600000105247E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   22                   64                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 442             44100000         9.9552559425813616E+00         1.0000000000000000E+03         2.2201000000105250E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 443             44200000         9.9739041048751833E+00         1.0000000000000000E+03         2.2003600000105226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 444             44300000         9.9941164971557637E+00         1.0000000000000000E+03         2.2080200000105233E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 445             44400000         1.0013795451731228E+01         1.0000000000000000E+03         2.2205000000105238E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 446             44500000         1.0033509098760112E+01         1.0000000000000000E+03         2.1992500000105238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 447             44600000         1.0052872467680869E+01         1.0000000000000000E+03         2.2084600000105229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 448             44700000         1.0074828152321693E+01         1.0000000000000000E+03         2.2024100000105238E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 449             44800000         1.0095202098165732E+01         1.0000000000000000E+03         2.2112900000105230E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 450             44900000         1.0114768873199491E+01         1.0000000000000000E+03         2.2105600000105238E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 451             45000000         1.0134283627551619E+01         1.0000000000000000E+03         2.2159000000105249E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 452             45100000         1.0155567407345890E+01         1.0000000000000000E+03         2.2007200000105217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 453             45200000         1.0174982996356025E+01         1.0000000000000000E+03         2.2133600000105235E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 454             45300000         1.0192218497157688E+01         1.0000000000000000E+03         2.2217200000105251E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 455             45400000         1.0216743750567211E+01         1.0000000000000000E+03         2.2082900000105238E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 456             45500000         1.0247684953371342E+01         1.0000000000000000E+03         2.2063100000105229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 457             45600000         1.0279784206398620E+01         1.0000000000000000E+03         2.2109400000105242E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 458             45700000         1.0309650407370844E+01         1.0000000000000000E+03         2.2095700000105228E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 459             45800000         1.0341087892725454E+01         1.0000000000000000E+03         2.2147800000105244E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 460             45900000         1.0370007120902134E+01         1.0000000000000000E+03         2.2083200000105242E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   21                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 461             46000000         1.0395115254752849E+01         1.0000000000000000E+03         2.2071000000105226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 462             46100000         1.0430683626350403E+01         1.0000000000000000E+03         2.2022100000105246E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   21                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 463             46200000         1.0460855080973268E+01         1.0000000000000000E+03         2.2120800000105223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                    7                   72                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 464             46300000         1.0493133084310312E+01         1.0000000000000000E+03         2.2047800000105238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 465             46400000         1.0523220642012337E+01         1.0000000000000000E+03         2.2128300000105233E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 466             46500000         1.0552498560016634E+01         1.0000000000000000E+03         2.1983200000105228E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 467             46600000         1.0584869554276228E+01         1.0000000000000000E+03         2.2156400000105231E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 468             46700000         1.0621827691358389E+01         1.0000000000000000E+03         2.2036900000105223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 469             46800000         1.0655400040561025E+01         1.0000000000000000E+03         2.2054000000105231E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 470             46900000         1.0691388792825448E+01         1.0000000000000000E+03         2.2013100000105231E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 471             47000000         1.0724074479228475E+01         1.0000000000000000E+03         2.2030400000105217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   10                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 472             47100000         1.0755447343588504E+01         1.0000000000000000E+03         2.2046500000105226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 473             47200000         1.0790516639373021E+01         1.0000000000000000E+03         2.2154600000105245E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 474             47300000         1.0826237895881039E+01         1.0000000000000000E+03         2.2047300000105236E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 475             47400000         1.0863913146338543E+01         1.0000000000000000E+03         2.2052900000105240E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 476             47500000         1.0899923497413663E+01         1.0000000000000000E+03         2.2176500000105250E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
