               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 566              4520000         5.6187711170523147E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 567              4528000         5.6353992456684553E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 568              4536000         5.6515520511929611E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 569              4544000         5.6680339001635785E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 570              4552000         5.6842616017739366E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 571              4560000         5.7006805131426825E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 572              4568000         5.7168253583282664E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 573              4576000         5.7332875552735937E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 574              4584000         5.7496376008502343E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 575              4592000         5.7657216799593429E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 576              4600000         5.7821555660876392E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 577              4608000         5.7986452333336283E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 578              4616000         5.8149056197224838E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 579              4624000         5.8313409804161640E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 580              4632000         5.8479796978009677E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 581              4640000         5.8642545424232887E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 582              4648000         5.8806675759957563E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 583              4656000         5.8970351967495777E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 584              4664000         5.9135259840090784E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 585              4672000         5.9299577052077980E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 586              4680000         5.9465194395377941E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 587              4688000         5.9630568573887793E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 588              4696000         5.9795975363091071E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 589              4704000         5.9960466491622531E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 590              4712000         6.0124315765947116E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 591              4720000         6.0290834223170478E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 592              4728000         6.0453222971291942E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 593              4736000         6.0619492351305301E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 594              4744000         6.0783750176623807E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 595              4752000         6.0946062665046255E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 596              4760000         6.1109446396188554E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 597              4768000         6.1272677714748012E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 598              4776000         6.1438904065486003E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 599              4784000         6.1604287960690682E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 600              4792000         6.1771812092904776E-03         1.0000000000000000E+03        -1.1634900000001022E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 601              4800000         6.1934776685618684E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 602              4808000         6.2095662499202292E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 603              4816000         6.2260209311486674E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 604              4824000         6.2425650272408106E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 605              4832000         6.2588154332923725E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 606              4840000         6.2752386814145565E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 607              4848000         6.2917052485279438E-03         1.0000000000000000E+03        -1.1634900000001022E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 608              4856000         6.3079761203144648E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 609              4864000         6.3244004895097339E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 610              4872000         6.3404703471902357E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 611              4880000         6.3567913142585824E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 612              4888000         6.3735505629193695E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 613              4896000         6.3900767131673912E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 614              4904000         6.4065790995690257E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 615              4912000         6.4229735751546516E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 616              4920000         6.4394099280825805E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 617              4928000         6.4560595569303899E-03         1.0000000000000000E+03        -1.1634900000001022E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 618              4936000         6.4722434645230363E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 619              4944000         6.4885636364672549E-03         1.0000000000000000E+03        -1.1631600000001023E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 620              4952000         6.5050000578487288E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 621              4960000         6.5212227956902317E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 622              4968000         6.5377682300528485E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 623              4976000         6.5540494319874278E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 624              4984000         6.5703036663212677E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 625              4992000         6.5866578762686636E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 626              5000000         6.6029982650313256E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 627              5008000         6.6195246227024763E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 628              5016000         6.6358159216212131E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 629              5024000         6.6523178972167727E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 630              5032000         6.6685761708653851E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 631              5040000         6.6852521469710118E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 632              5048000         6.7016279437948348E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 633              5056000         6.7179177142848746E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 634              5064000         6.7341350858307857E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 635              5072000         6.7502269434808722E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 636              5080000         6.7665054025851231E-03         1.0000000000000000E+03        -1.1634900000001022E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 637              5088000         6.7830250335949686E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 638              5096000         6.7994274180273612E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 639              5104000         6.8156376340535244E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 640              5112000         6.8318574209592182E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 641              5120000         6.8482824313852624E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 642              5128000         6.8644910051144457E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 643              5136000         6.8808298222761402E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 644              5144000         6.8972724446813623E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 645              5152000         6.9137923186537286E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 646              5160000         6.9300269639259839E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 647              5168000         6.9464365418183656E-03         1.0000000000000000E+03        -1.1638200000001021E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 648              5176000         6.9631201586851698E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 649              5184000         6.9793781494052153E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 650              5192000         6.9958054496164932E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 651              5200000         7.0121891117567586E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 652              5208000         7.0286614808600274E-03         1.0000000000000000E+03        -1.1644800000001018E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 653              5216000         7.0451200306585610E-03         1.0000000000000000E+03        -1.1641500000001020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
