               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 415             41400000         8.3849916514428529E+00         1.0000000000000000E+03         2.1197900000149627E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 416             41500000         8.4177596115819533E+00         1.0000000000000000E+03         2.1179000000149603E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 417             41600000         8.4477358427869813E+00         1.0000000000000000E+03         2.1140500000149612E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 418             41700000         8.4825638966721719E+00         1.0000000000000000E+03         2.1181400000149623E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 419             41800000         8.5156963901454628E+00         1.0000000000000000E+03         2.1090700000149616E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 420             41900000         8.5506726348753457E+00         1.0000000000000000E+03         2.1153400000149603E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 421             42000000         8.5865169294947705E+00         1.0000000000000000E+03         2.1182400000149624E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 422             42100000         8.6104297284454763E+00         1.0000000000000000E+03         2.1092800000149592E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    8                   67                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 423             42200000         8.6386764469467536E+00         1.0000000000000000E+03         2.1179500000149613E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 424             42300000         8.6717213701107898E+00         1.0000000000000000E+03         2.1093800000149614E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 425             42400000         8.7034222137510611E+00         1.0000000000000000E+03         2.1192000000149608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 426             42500000         8.7406390764663655E+00         1.0000000000000000E+03         2.1068800000149605E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 427             42600000         8.7735953509329683E+00         1.0000000000000000E+03         2.1255100000149613E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 428             42700000         8.8095747112306793E+00         1.0000000000000000E+03         2.1151000000149611E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 429             42800000         8.8472281851421926E+00         1.0000000000000000E+03         2.1196100000149613E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 430             42900000         8.8798469410508858E+00         1.0000000000000000E+03         2.1184800000149622E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 431             43000000         8.9111239600446588E+00         1.0000000000000000E+03         2.1290100000149627E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 432             43100000         8.9405235719541452E+00         1.0000000000000000E+03         2.1328600000149638E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 433             43200000         8.9697925327860624E+00         1.0000000000000000E+03         2.1124300000149603E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 434             43300000         9.0000901458308675E+00         1.0000000000000000E+03         2.1244700000149621E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 435             43400000         9.0301441857395108E+00         1.0000000000000000E+03         2.1199100000149613E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 436             43500000         9.0619678032143778E+00         1.0000000000000000E+03         2.1325300000149613E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    7                   68                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 437             43600000         9.0953801937297705E+00         1.0000000000000000E+03         2.1189400000149604E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 438             43700000         9.1269712923932271E+00         1.0000000000000000E+03         2.1206900000149614E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 439             43800000         9.1584223430166141E+00         1.0000000000000000E+03         2.1261800000149617E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 440             43900000         9.1885496270205245E+00         1.0000000000000000E+03         2.1283900000149620E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 441             44000000         9.2183008513208318E+00         1.0000000000000000E+03         2.1207000000149634E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 442             44100000         9.2450458492431533E+00         1.0000000000000000E+03         2.1184500000149617E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 443             44200000         9.2772730958929746E+00         1.0000000000000000E+03         2.1377600000149633E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 444             44300000         9.3058126986824288E+00         1.0000000000000000E+03         2.1299300000149620E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 445             44400000         9.3338207840790339E+00         1.0000000000000000E+03         2.1108200000149611E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 446             44500000         9.3617913709413596E+00         1.0000000000000000E+03         2.1289000000149622E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 447             44600000         9.3898596783587713E+00         1.0000000000000000E+03         2.1260300000149621E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 448             44700000         9.4153618814960378E+00         1.0000000000000000E+03         2.1146500000149609E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 449             44800000         9.4466342190161150E+00         1.0000000000000000E+03         2.1242000000149608E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 450             44900000         9.4779475026010740E+00         1.0000000000000000E+03         2.1257200000149629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 451             45000000         9.5109253436933550E+00         1.0000000000000000E+03         2.1216800000149618E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 452             45100000         9.5407629123647713E+00         1.0000000000000000E+03         2.1167200000149617E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 453             45200000         9.5746683201870653E+00         1.0000000000000000E+03         2.1248200000149617E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 454             45300000         9.6055366211382349E+00         1.0000000000000000E+03         2.1192900000149612E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 455             45400000         9.6365145557358467E+00         1.0000000000000000E+03         2.1122600000149615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 456             45500000         9.6611166872144221E+00         1.0000000000000000E+03         2.1297500000149617E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 457             45600000         9.6916951255841948E+00         1.0000000000000000E+03         2.1340700000149639E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 458             45700000         9.7219594483877874E+00         1.0000000000000000E+03         2.1101400000149604E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 459             45800000         9.7501119603026840E+00         1.0000000000000000E+03         2.1206700000149601E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 460             45900000         9.7756587494392377E+00         1.0000000000000000E+03         2.1132600000149611E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 461             46000000         9.8004674982578557E+00         1.0000000000000000E+03         2.1173100000149608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 462             46100000         9.8261528097864961E+00         1.0000000000000000E+03         2.1187600000149615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 463             46200000         9.8516180468985652E+00         1.0000000000000000E+03         2.1217300000149626E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 464             46300000         9.8767569309162582E+00         1.0000000000000000E+03         2.1287300000149625E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 465             46400000         9.9001974606404293E+00         1.0000000000000000E+03         2.1195500000149607E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 466             46500000         9.9277807652498424E+00         1.0000000000000000E+03         2.1218800000149625E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 467             46600000         9.9591102493809398E+00         1.0000000000000000E+03         2.1173100000149614E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 468             46700000         9.9788326652889818E+00         1.0000000000000000E+03         2.1232400000149619E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 469             46800000         9.9962153645292382E+00         1.0000000000000000E+03         2.1263600000149620E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 470             46900000         1.0013308909378411E+01         1.0000000000000000E+03         2.1135900000149610E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 471             47000000         1.0029292308028717E+01         1.0000000000000000E+03         2.1190000000149615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 472             47100000         1.0047457659412180E+01         1.0000000000000000E+03         2.1214800000149617E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 473             47200000         1.0065536156256496E+01         1.0000000000000000E+03         2.1205900000149632E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 474             47300000         1.0080256484550331E+01         1.0000000000000000E+03         2.1272200000149630E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   20                   62                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
                 475             47400000         1.0098690317045666E+01         1.0000000000000000E+03         2.1244300000149619E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -123                   -4                    7                  209                    0                    1
