               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 184              1464000         1.8523730734950207E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 185              1472000         1.8654013882248690E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 186              1480000         1.8785097131346555E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 187              1488000         1.8918420909011446E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 188              1496000         1.9052256233402637E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 189              1504000         1.9186964811725620E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 190              1512000         1.9323908769813146E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 191              1520000         1.9457410035090877E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 192              1528000         1.9590856807056387E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 193              1536000         1.9724983859402113E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 194              1544000         1.9859368826138004E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 195              1552000         1.9989561706618654E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 196              1560000         2.0121539675767904E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 197              1568000         2.0253988947632850E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 198              1576000         2.0384491565771730E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 199              1584000         2.0518522426260853E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 200              1592000         2.0649205567141314E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 201              1600000         2.0783544045862743E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 202              1608000         2.0918114952327691E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 203              1616000         2.1051740545869418E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 204              1624000         2.1183063730055196E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 205              1632000         2.1317063861247252E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 206              1640000         2.1449943354032814E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 207              1648000         2.1584634865539957E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 208              1656000         2.1721947753006003E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 209              1664000         2.1853731562273319E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 210              1672000         2.1987398867801414E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 211              1680000         2.2122607006367775E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 212              1688000         2.2257874315536386E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 213              1696000         2.2393382377453143E-03         1.0000000000000000E+03        -1.1392800000015953E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 214              1704000         2.2528818661767640E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 215              1712000         2.2660668084602113E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 216              1720000         2.2795239601375848E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 217              1728000         2.2929557031538031E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 218              1736000         2.3062473844686917E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 219              1744000         2.3196993992433655E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 220              1752000         2.3331898246826094E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 221              1760000         2.3467369774109342E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 222              1768000         2.3603767010652020E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 223              1776000         2.3737793049398255E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 224              1784000         2.3870452377800265E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 225              1792000         2.4000711972383721E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 226              1800000         2.4133236740158559E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 227              1808000         2.4267607330750798E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 228              1816000         2.4399697829214804E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 229              1824000         2.4533802253041948E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 230              1832000         2.4664118630260599E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 231              1840000         2.4796448154012904E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 232              1848000         2.4931769314564282E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 233              1856000         2.5064426784405457E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 234              1864000         2.5198281533576929E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 235              1872000         2.5332218925890842E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 236              1880000         2.5465993521316794E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 237              1888000         2.5601833486330063E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 238              1896000         2.5735283975137991E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 239              1904000         2.5866687095174837E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 240              1912000         2.6001783591025149E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 241              1920000         2.6133315873863206E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 242              1928000         2.6267994357121690E-03         1.0000000000000000E+03        -1.1644800000015957E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 243              1936000         2.6432736316703100E-03         1.0000000000000000E+03        -1.1638200000015959E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 244              1944000         2.6597814827531265E-03         1.0000000000000000E+03        -1.1638200000015959E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 245              1952000         2.6761048353781017E-03         1.0000000000000000E+03        -1.1644800000015957E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 246              1960000         2.6923261668488313E-03         1.0000000000000000E+03        -1.1644800000015957E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 247              1968000         2.7084931775163629E-03         1.0000000000000000E+03        -1.1644800000015957E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 248              1976000         2.7246767744426529E-03         1.0000000000000000E+03        -1.1641500000015958E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 249              1984000         2.7413823708073407E-03         1.0000000000000000E+03        -1.1641500000015958E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 250              1992000         2.7578104136164474E-03         1.0000000000000000E+03        -1.1644800000015957E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 251              2000000         2.7740900756761063E-03         1.0000000000000000E+03        -1.1644800000015957E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 252              2008000         2.7903881673914969E-03         1.0000000000000000E+03        -1.1641500000015958E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 253              2016000         2.8068372756235908E-03         1.0000000000000000E+03        -1.1644800000015957E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 254              2024000         2.8232979342054016E-03         1.0000000000000000E+03        -1.1644800000015957E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 255              2032000         2.8402895924205724E-03         1.0000000000000000E+03        -1.1883600000015966E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 256              2040000         2.8616131723845253E-03         1.0000000000000000E+03        -1.1880300000015967E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 257              2048000         2.8833081048929661E-03         1.0000000000000000E+03        -1.1883600000015966E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 258              2056000         2.9068009424014023E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 259              2064000         2.9393516340845299E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 260              2072000         2.9711122516227046E-03         1.0000000000000000E+03        -1.2119100000015976E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 261              2080000         3.0032527426042256E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 262              2088000         3.0349736339434384E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 263              2096000         3.0667022919568859E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 264              2104000         3.0985780765525541E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 265              2112000         3.1305731197517200E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 266              2120000         3.1614599472604707E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 267              2128000         3.1934054985985907E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 268              2136000         3.2250014227248693E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 269              2144000         3.2566626676125967E-03         1.0000000000000000E+03        -1.2122400000015975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 270              2152000         3.2947914087699056E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 271              2160000         3.3569033273689896E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
