               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2032             16248000         2.3605239484239982E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2033             16256000         2.3626825838284165E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2034             16264000         2.3647991569170721E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2035             16272000         2.3669518950613894E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2036             16280000         2.3691251950546145E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2037             16288000         2.3712600985759547E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2038             16296000         2.3733937085769343E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2039             16304000         2.3755415834588369E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2040             16312000         2.3777315082094522E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2041             16320000         2.3798766567593384E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2042             16328000         2.3820241216419985E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2043             16336000         2.3841580888563630E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2044             16344000         2.3863502021475941E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2045             16352000         2.3885005434417340E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2046             16360000         2.3906383701596853E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2047             16368000         2.3927974215744868E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2048             16376000         2.3949715988701322E-02         1.0000000000000000E+03        -1.1873700001702453E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2049             16384000         2.3971116359644298E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2050             16392000         2.3992757133577104E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2051             16400000         2.4014632351860035E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2052             16408000         2.4036298266332860E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2053             16416000         2.4057693220888202E-02         1.0000000000000000E+03        -1.1873700001702453E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2054             16424000         2.4079588818877593E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2055             16432000         2.4101424732946068E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2056             16440000         2.4122446759275547E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2057             16448000         2.4143998862283311E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2058             16456000         2.4165734426964375E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2059             16464000         2.4187374615940126E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2060             16472000         2.4209027879063240E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2061             16480000         2.4230334452881679E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2062             16488000         2.4251801584212529E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2063             16496000         2.4273355650184375E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2064             16504000         2.4295043079798035E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2065             16512000         2.4316490434643158E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2066             16520000         2.4338540168982077E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2067             16528000         2.4360129556498460E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2068             16536000         2.4381651853210739E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2069             16544000         2.4403418539261579E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2070             16552000         2.4424638503961513E-02         1.0000000000000000E+03        -1.1877000001702451E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2071             16560000         2.4446090476054002E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2072             16568000         2.4467285168135029E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2073             16576000         2.4488735326724104E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2074             16584000         2.4509962470797498E-02         1.0000000000000000E+03        -1.1877000001702451E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2075             16592000         2.4531704413493054E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2076             16600000         2.4553349127918889E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2077             16608000         2.4574762366822524E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2078             16616000         2.4596198000130735E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2079             16624000         2.4617729657000542E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2080             16632000         2.4639354706576449E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2081             16640000         2.4660402639705772E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2082             16648000         2.4681785483263489E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2083             16656000         2.4703433710068175E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2084             16664000         2.4725248101500931E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2085             16672000         2.4747160650448151E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2086             16680000         2.4768744039253627E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2087             16688000         2.4790303728287721E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2088             16696000         2.4811663544214463E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2089             16704000         2.4833348045222053E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2090             16712000         2.4854558339200829E-02         1.0000000000000000E+03        -1.1877000001702451E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2091             16720000         2.4876211464085592E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2092             16728000         2.4897981316792644E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2093             16736000         2.4919523046182994E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2094             16744000         2.4941043183519522E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2095             16752000         2.4962483255280391E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2096             16760000         2.4984316606960901E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2097             16768000         2.5005780398427022E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2098             16776000         2.5027463801799918E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2099             16784000         2.5049313450295620E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2100             16792000         2.5070788543598423E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2101             16800000         2.5092360649428800E-02         1.0000000000000000E+03        -1.1877000001702451E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2102             16808000         2.5113889329397041E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2103             16816000         2.5135311173559535E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2104             16824000         2.5156664745296847E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2105             16832000         2.5178360473900485E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2106             16840000         2.5200326137577018E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2107             16848000         2.5221547713660863E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2108             16856000         2.5243201829108008E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2109             16864000         2.5264805419859846E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2110             16872000         2.5286211178547877E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2111             16880000         2.5307680934513310E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2112             16888000         2.5329269681991649E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2113             16896000         2.5350640917172044E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2114             16904000         2.5371921724977740E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2115             16912000         2.5393716940869428E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2116             16920000         2.5415725537307240E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2117             16928000         2.5437324074685030E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2118             16936000         2.5458311277468081E-02         1.0000000000000000E+03        -1.1880300001702450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                2119             16944000         2.5479333312304505E-02         1.0000000000000000E+03        -1.1883600001702449E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
