               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1897             15168000         1.6684646989069371E-01         1.0000000000000000E+03         2.6199999991377889E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -167                 -108                  165                  281                    0                   51
                1898             15176000         1.6691696906848055E-01         1.0000000000000000E+03         3.7339999991376005E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -167                 -108                  165                  282                    0                   51
                1899             15184000         1.6701405018117313E-01         1.0000000000000000E+03         3.7339999991371839E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -167                 -108                  165                  282                    0                   51
                1900             15192000         1.6711205921431846E-01         1.0000000000000000E+03         3.7339999991367683E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -167                 -108                  165                  282                    0                   51
                1901             15200000         1.6721251101907450E-01         1.0000000000000000E+03         3.7339999991364423E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -167                 -108                  165                  282                    0                   51
                1902             15208000         1.6731172642928169E-01         1.0000000000000000E+03         3.7339999991360933E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -167                 -108                  165                  282                    0                   51
                1903             15216000         1.6737882249888178E-01         1.0000000000000000E+03         3.7899999913591298E-01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -167                 -109                  166                  282                    0                   51
                1904             15224000         1.6761238672101963E-01         1.0000000000000000E+03        -2.6520000008640237E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -110                  167                  283                    0                   51
                1905             15232000         1.6767515603308425E-01         1.0000000000000000E+03        -2.6520000008639375E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -110                  167                  283                    0                   51
                1906             15240000         1.6773720899329578E-01         1.0000000000000000E+03        -2.6520000008638469E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -110                  167                  283                    0                   51
                1907             15248000         1.6780118998482188E-01         1.0000000000000000E+03        -2.6520000008637639E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -110                  167                  283                    0                   51
                1908             15256000         1.6786388902693822E-01         1.0000000000000000E+03        -2.6520000008636777E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -110                  167                  283                    0                   51
                1909             15264000         1.6790605451859217E-01         1.0000000000000000E+03        -2.0100000086362552E-01                   0                    2                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -168                 -110                  167                  283                    0                   52
                1910             15272000         1.6872261929610965E-01         1.0000000000000000E+03         2.5819999991363569E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -169                 -110                  167                  283                    0                   53
                1911             15280000         1.6963868818674127E-01         1.0000000000000000E+03        -2.6520000008636249E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -112                  169                  285                    0                   53
                1912             15288000         1.6970171750367744E-01         1.0000000000000000E+03        -2.6520000008635454E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -112                  169                  285                    0                   53
                1913             15296000         1.6976347524510566E-01         1.0000000000000000E+03        -2.6520000008634552E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -112                  169                  285                    0                   53
                1914             15304000         1.6982703384021661E-01         1.0000000000000000E+03        -2.6520000008633602E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -112                  169                  285                    0                   53
                1915             15312000         1.6988934291480240E-01         1.0000000000000000E+03        -2.6520000008632709E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -112                  169                  285                    0                   53
                1916             15320000         1.6995258915877609E-01         1.0000000000000000E+03        -2.6520000008631768E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -112                  169                  285                    0                   53
                1917             15328000         1.7001610089312483E-01         1.0000000000000000E+03        -2.6520000008630840E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -112                  169                  285                    0                   53
                1918             15336000         1.7007906773854459E-01         1.0000000000000000E+03        -2.6520000008629978E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -112                  169                  285                    0                   53
                1919             15344000         1.7014041369588989E-01         1.0000000000000000E+03        -2.6520000008629063E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -112                  169                  285                    0                   53
                1920             15352000         1.7018525515192312E-01         1.0000000000000000E+03        -5.3040000008631676E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1921             15360000         1.7021687012438133E-01         1.0000000000000000E+03        -5.2710000008637330E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1922             15368000         1.7024856571202174E-01         1.0000000000000000E+03        -5.3040000008642831E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1923             15376000         1.7028077530462860E-01         1.0000000000000000E+03        -5.3040000008648454E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1924             15384000         1.7031246210796097E-01         1.0000000000000000E+03        -5.2710000008653219E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1925             15392000         1.7034409633146549E-01         1.0000000000000000E+03        -5.3040000008658552E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1926             15400000         1.7037553366167574E-01         1.0000000000000000E+03        -5.3040000008663952E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1927             15408000         1.7040715476220847E-01         1.0000000000000000E+03        -5.3040000008668988E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1928             15416000         1.7043864579151777E-01         1.0000000000000000E+03        -5.3040000008674797E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1929             15424000         1.7047019506823224E-01         1.0000000000000000E+03        -5.3040000008680233E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1930             15432000         1.7050165468096107E-01         1.0000000000000000E+03        -5.3040000008686077E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1931             15440000         1.7053339604957171E-01         1.0000000000000000E+03        -5.3040000008691530E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1932             15448000         1.7056499655914961E-01         1.0000000000000000E+03        -5.3040000008696220E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1933             15456000         1.7059653553349194E-01         1.0000000000000000E+03        -5.2710000008701625E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1934             15464000         1.7062828015878800E-01         1.0000000000000000E+03        -5.2710000008706821E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1935             15472000         1.7066005389077485E-01         1.0000000000000000E+03        -5.3040000008713166E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1936             15480000         1.7069204294258630E-01         1.0000000000000000E+03        -5.3040000008719410E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1937             15488000         1.7072314525690005E-01         1.0000000000000000E+03        -5.3040000008724464E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1938             15496000         1.7075465421328170E-01         1.0000000000000000E+03        -5.3040000008729589E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1939             15504000         1.7078606771839577E-01         1.0000000000000000E+03        -5.3040000008735326E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1940             15512000         1.7081793941972526E-01         1.0000000000000000E+03        -5.2710000008740749E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1941             15520000         1.7084978409514401E-01         1.0000000000000000E+03        -5.3040000008746881E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1942             15528000         1.7088123766379879E-01         1.0000000000000000E+03        -5.3040000008752077E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1943             15536000         1.7091243925006358E-01         1.0000000000000000E+03        -5.3040000008757566E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1944             15544000         1.7094430289513954E-01         1.0000000000000000E+03        -5.3040000008763259E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1945             15552000         1.7097638579775712E-01         1.0000000000000000E+03        -5.3040000008768198E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1946             15560000         1.7100726522493423E-01         1.0000000000000000E+03        -5.3040000008773864E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1947             15568000         1.7103869977689079E-01         1.0000000000000000E+03        -5.3040000008779220E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1948             15576000         1.7107095982661732E-01         1.0000000000000000E+03        -5.3040000008784105E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1949             15584000         1.7110305932771352E-01         1.0000000000000000E+03        -5.2710000008789457E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1950             15592000         1.7113506613407950E-01         1.0000000000000000E+03        -5.3040000008795110E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1951             15600000         1.7116709696498442E-01         1.0000000000000000E+03        -5.3040000008800501E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1952             15608000         1.7119859481802954E-01         1.0000000000000000E+03        -5.3040000008806034E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1953             15616000         1.7122973805997030E-01         1.0000000000000000E+03        -5.3040000008811257E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1954             15624000         1.7126093239806864E-01         1.0000000000000000E+03        -5.3040000008816088E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1955             15632000         1.7129248128381624E-01         1.0000000000000000E+03        -5.3040000008821497E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1956             15640000         1.7132389070171672E-01         1.0000000000000000E+03        -5.3040000008826738E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1957             15648000         1.7135589258463735E-01         1.0000000000000000E+03        -5.3040000008832493E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1958             15656000         1.7138757272171826E-01         1.0000000000000000E+03        -5.3040000008838275E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1959             15664000         1.7141949164608403E-01         1.0000000000000000E+03        -5.2710000008843565E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1960             15672000         1.7145067887485560E-01         1.0000000000000000E+03        -5.3040000008848889E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1961             15680000         1.7148262006554210E-01         1.0000000000000000E+03        -5.3040000008854324E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1962             15688000         1.7151411270251304E-01         1.0000000000000000E+03        -5.3040000008859911E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1963             15696000         1.7154563045857305E-01         1.0000000000000000E+03        -5.3040000008865906E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1964             15704000         1.7157741407299437E-01         1.0000000000000000E+03        -5.3040000008871733E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1965             15712000         1.7160928426657332E-01         1.0000000000000000E+03        -5.3040000008877124E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1966             15720000         1.7164154163730933E-01         1.0000000000000000E+03        -5.3040000008882799E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1967             15728000         1.7167354131153870E-01         1.0000000000000000E+03        -5.3040000008887809E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1968             15736000         1.7170536862899125E-01         1.0000000000000000E+03        -5.2710000008893179E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1969             15744000         1.7173722381841086E-01         1.0000000000000000E+03        -5.3040000008898609E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1970             15752000         1.7176815195436287E-01         1.0000000000000000E+03        -5.3040000008904133E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1971             15760000         1.7179968858386299E-01         1.0000000000000000E+03        -5.3040000008909374E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1972             15768000         1.7183154693895464E-01         1.0000000000000000E+03        -5.3040000008915031E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1973             15776000         1.7186332914960314E-01         1.0000000000000000E+03        -5.3040000008920529E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1974             15784000         1.7189512716301619E-01         1.0000000000000000E+03        -5.3040000008926382E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1975             15792000         1.7192691993911358E-01         1.0000000000000000E+03        -5.3040000008932280E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1976             15800000         1.7195793996544168E-01         1.0000000000000000E+03        -5.3040000008937351E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -113                  169                  285                    0                   53
                1977             15808000         1.7197735534361686E-01         1.0000000000000000E+03        -3.3900000008939397E+00                   0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -170                 -113                  170                  285                    0                   54
                1978             15816000         1.7208591044895130E-01         1.0000000000000000E+03        -1.3260000008939428E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -170                 -113                  170                  285                    0                   55
                1979             15824000         1.7221312679872974E-01         1.0000000000000000E+03        -1.3260000008939428E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -170                 -113                  170                  285                    0                   55
                1980             15832000         1.7233616456804748E-01         1.0000000000000000E+03        -1.3260000008939428E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -170                 -113                  170                  285                    0                   55
                1981             15840000         1.7246311430590275E-01         1.0000000000000000E+03        -1.3260000008939428E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -170                 -113                  170                  285                    0                   55
                1982             15848000         1.7258968413311976E-01         1.0000000000000000E+03        -1.3260000008939428E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -170                 -113                  170                  285                    0                   55
                1983             15856000         1.7268431864911091E-01         1.0000000000000000E+03         1.3289999991060548E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -171                 -113                  170                  285                    0                   56
                1984             15864000         1.7278733453451703E-01         1.0000000000000000E+03         1.2909999991060506E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -171                 -113                  170                  285                    0                   56
