               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 513             51200000         1.4227215627198925E+01         1.0000000000000000E+03         2.3160500000078895E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 514             51300000         1.4270791644775489E+01         1.0000000000000000E+03         2.3139600000078886E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   15                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 515             51400000         1.4309415687688119E+01         1.0000000000000000E+03         2.3161400000078888E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 516             51500000         1.4348667089358059E+01         1.0000000000000000E+03         2.3237300000078898E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 517             51600000         1.4385758763183437E+01         1.0000000000000000E+03         2.3263500000078898E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 518             51700000         1.4419305961420388E+01         1.0000000000000000E+03         2.3187900000078903E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 519             51800000         1.4452401675586231E+01         1.0000000000000000E+03         2.3177100000078892E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 520             51900000         1.4482404173605856E+01         1.0000000000000000E+03         2.3183800000078892E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 521             52000000         1.4514917830643052E+01         1.0000000000000000E+03         2.3198400000078891E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 522             52100000         1.4547457531182062E+01         1.0000000000000000E+03         2.3135200000078882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 523             52200000         1.4577149730264450E+01         1.0000000000000000E+03         2.3256300000078906E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   19                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 524             52300000         1.4609865234513938E+01         1.0000000000000000E+03         2.3219600000078893E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 525             52400000         1.4641669941308319E+01         1.0000000000000000E+03         2.3210100000078896E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 526             52500000         1.4674857384706581E+01         1.0000000000000000E+03         2.3152600000078897E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   19                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 527             52600000         1.4706441577494425E+01         1.0000000000000000E+03         2.3147000000078907E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   23                   69                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 528             52700000         1.4737015565719680E+01         1.0000000000000000E+03         2.3141200000078899E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 529             52800000         1.4767188572004219E+01         1.0000000000000000E+03         2.3208000000078906E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   21                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 530             52900000         1.4798134131633082E+01         1.0000000000000000E+03         2.3235500000078900E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 531             53000000         1.4834553275140161E+01         1.0000000000000000E+03         2.3146600000078905E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   22                   69                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 532             53100000         1.4871012241420498E+01         1.0000000000000000E+03         2.3219100000078899E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 533             53200000         1.4909407874056049E+01         1.0000000000000000E+03         2.3178200000078891E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 534             53300000         1.4947122387946859E+01         1.0000000000000000E+03         2.3212600000078891E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 535             53400000         1.4983635460032485E+01         1.0000000000000000E+03         2.3130200000078887E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 536             53500000         1.5025734899211256E+01         1.0000000000000000E+03         2.3236600000078889E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 537             53600000         1.5064200098946825E+01         1.0000000000000000E+03         2.3221800000078912E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   23                   69                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 538             53700000         1.5102559619184857E+01         1.0000000000000000E+03         2.3187200000078894E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 539             53800000         1.5140384837305792E+01         1.0000000000000000E+03         2.3237700000078897E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 540             53900000         1.5177298447541203E+01         1.0000000000000000E+03         2.3260200000078896E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 541             54000000         1.5218358364468871E+01         1.0000000000000000E+03         2.3119100000078885E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 542             54100000         1.5258865334257996E+01         1.0000000000000000E+03         2.3154200000078907E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   24                   68                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 543             54200000         1.5295444235156353E+01         1.0000000000000000E+03         2.3161600000078886E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 544             54300000         1.5333516773667736E+01         1.0000000000000000E+03         2.3270500000078906E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 545             54400000         1.5372188043932887E+01         1.0000000000000000E+03         2.3176900000078891E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 546             54500000         1.5410544784218068E+01         1.0000000000000000E+03         2.3212100000078908E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   21                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 547             54600000         1.5448431286538487E+01         1.0000000000000000E+03         2.3135600000078898E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 548             54700000         1.5483667955089622E+01         1.0000000000000000E+03         2.3249000000078902E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 549             54800000         1.5524622800075445E+01         1.0000000000000000E+03         2.3209200000078886E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   11                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 550             54900000         1.5558985203672755E+01         1.0000000000000000E+03         2.3172100000078893E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 551             55000000         1.5593764871653933E+01         1.0000000000000000E+03         2.3252600000078897E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 552             55100000         1.5633982149998255E+01         1.0000000000000000E+03         2.3310400000078894E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   10                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 553             55200000         1.5668564719729853E+01         1.0000000000000000E+03         2.3093900000078889E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 554             55300000         1.5708826227647567E+01         1.0000000000000000E+03         2.3260600000078901E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 555             55400000         1.5747431520393068E+01         1.0000000000000000E+03         2.3283000000078889E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   10                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 556             55500000         1.5789781210431041E+01         1.0000000000000000E+03         2.3241400000078906E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 557             55600000         1.5830327866772661E+01         1.0000000000000000E+03         2.3123000000078886E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 558             55700000         1.5869832559806827E+01         1.0000000000000000E+03         2.3090200000078883E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 559             55800000         1.5907805374782169E+01         1.0000000000000000E+03         2.3279900000078902E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 560             55900000         1.5945607072378580E+01         1.0000000000000000E+03         2.3257300000078891E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                    9                   76                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 561             56000000         1.5983626904797637E+01         1.0000000000000000E+03         2.3158700000078875E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   10                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 562             56100000         1.6023900950354456E+01         1.0000000000000000E+03         2.3164900000078913E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   28                   66                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 563             56200000         1.6061691948619185E+01         1.0000000000000000E+03         2.3209100000078894E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 564             56300000         1.6106563817908697E+01         1.0000000000000000E+03         2.3329700000078904E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 565             56400000         1.6147664268104606E+01         1.0000000000000000E+03         2.3194300000078908E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 566             56500000         1.6187466441776028E+01         1.0000000000000000E+03         2.3082200000078902E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   24                   68                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 567             56600000         1.6226586397851516E+01         1.0000000000000000E+03         2.3111300000078890E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 568             56700000         1.6268323736870283E+01         1.0000000000000000E+03         2.3087100000078891E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 569             56800000         1.6307491977923046E+01         1.0000000000000000E+03         2.3147800000078905E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   21                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 570             56900000         1.6346456768641197E+01         1.0000000000000000E+03         2.3252300000078901E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   15                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 571             57000000         1.6387252567798861E+01         1.0000000000000000E+03         2.3207500000078906E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   19                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 572             57100000         1.6421951635319505E+01         1.0000000000000000E+03         2.3127100000078886E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 573             57200000         1.6457956943929737E+01         1.0000000000000000E+03         2.3203800000078894E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   15                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
