               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1115              8912000         9.7880249207699822E-03         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1116              8920000         9.8014942936977510E-03         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1117              8928000         9.8148903864623480E-03         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1118              8936000         9.8281294450673698E-03         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1119              8944000         9.8417592917802200E-03         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1120              8952000         9.8549018794647329E-03         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1121              8960000         9.8683647267513389E-03         1.0000000000000000E+03        -1.1392800000277765E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1122              8968000         9.8818674166520227E-03         1.0000000000000000E+03        -1.1392800000277765E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1123              8976000         9.8952837671015589E-03         1.0000000000000000E+03        -1.1392800000277765E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1124              8984000         9.9086727177928463E-03         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1125              8992000         9.9221439576571147E-03         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1126              9000000         9.9356346056104373E-03         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1127              9008000         9.9488443632446393E-03         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1128              9016000         9.9622086367868300E-03         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1129              9024000         9.9757989457149223E-03         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1130              9032000         9.9890782779341897E-03         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1131              9040000         1.0002197556058816E-02         1.0000000000000000E+03        -1.1396100000277764E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1132              9048000         1.0015656685500808E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1133              9056000         1.0029009978054403E-02         1.0000000000000000E+03        -1.1396100000277764E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1134              9064000         1.0042484363646610E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1135              9072000         1.0055808981594487E-02         1.0000000000000000E+03        -1.1392800000277765E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1136              9080000         1.0069351974965548E-02         1.0000000000000000E+03        -1.1392800000277765E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1137              9088000         1.0082695027208962E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1138              9096000         1.0096310602321966E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1139              9104000         1.0109599208569017E-02         1.0000000000000000E+03        -1.1396100000277764E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1140              9112000         1.0123316824510164E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1141              9120000         1.0136473776340036E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1142              9128000         1.0149479976199995E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1143              9136000         1.0162712146942469E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1144              9144000         1.0176433108070398E-02         1.0000000000000000E+03        -1.1396100000277764E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1145              9152000         1.0190057932575814E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1146              9160000         1.0203428476845159E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1147              9168000         1.0216859079298592E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1148              9176000         1.0230224734696964E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1149              9184000         1.0243404261033619E-02         1.0000000000000000E+03        -1.1396100000277764E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1150              9192000         1.0257107588315686E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1151              9200000         1.0270624469998947E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1152              9208000         1.0283935730443285E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1153              9216000         1.0297405941646666E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1154              9224000         1.0310514036881357E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1155              9232000         1.0323799420197026E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1156              9240000         1.0337219446404713E-02         1.0000000000000000E+03        -1.1396100000277764E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1157              9248000         1.0350687834973829E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1158              9256000         1.0364314209352436E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1159              9264000         1.0377562907066703E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1160              9272000         1.0390977237121990E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1161              9280000         1.0404633590137817E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1162              9288000         1.0418001705135998E-02         1.0000000000000000E+03        -1.1396100000277764E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1163              9296000         1.0431322688246833E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1164              9304000         1.0444736017607084E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1165              9312000         1.0457958396768467E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1166              9320000         1.0471492062490638E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1167              9328000         1.0484739738922149E-02         1.0000000000000000E+03        -1.1392800000277765E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1168              9336000         1.0498386337729012E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1169              9344000         1.0511713334192749E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1170              9352000         1.0525407561776326E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1171              9360000         1.0538976155579024E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1172              9368000         1.0552206465584130E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1173              9376000         1.0565686499387852E-02         1.0000000000000000E+03        -1.1392800000277765E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1174              9384000         1.0578979919939509E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1175              9392000         1.0592194437833685E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1176              9400000         1.0605575753272667E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1177              9408000         1.0619045755111320E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1178              9416000         1.0632368543920042E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1179              9424000         1.0645716811131158E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1180              9432000         1.0659210520904263E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1181              9440000         1.0672592888910207E-02         1.0000000000000000E+03        -1.1392800000277765E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1182              9448000         1.0686175518188490E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1183              9456000         1.0699353166680074E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1184              9464000         1.0712798096790745E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1185              9472000         1.0726223075825794E-02         1.0000000000000000E+03        -1.1396100000277764E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1186              9480000         1.0739336599150695E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1187              9488000         1.0753059720796550E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1188              9496000         1.0766665440553738E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1189              9504000         1.0780006159700989E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1190              9512000         1.0793199133605639E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1191              9520000         1.0806324280565868E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1192              9528000         1.0819565063870286E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1193              9536000         1.0832972090299755E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1194              9544000         1.0846347068613527E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1195              9552000         1.0859741764045045E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1196              9560000         1.0873163503816044E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1197              9568000         1.0886380318875755E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1198              9576000         1.0900027986893265E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1199              9584000         1.0913395644924039E-02         1.0000000000000000E+03        -1.1402700000277761E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1200              9592000         1.0926774517725587E-02         1.0000000000000000E+03        -1.1406000000277760E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1201              9600000         1.0939856840576060E-02         1.0000000000000000E+03        -1.1399400000277763E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                1202              9608000         1.0953391785168114E-02         1.0000000000000000E+03        -1.1396100000277764E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
