               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1086            108500000         1.4985157357767598E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1087            108600000         1.5003010501714941E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1088            108700000         1.5019199170232334E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1089            108800000         1.5036646307999956E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1090            108900000         1.5054349110901262E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1091            109000000         1.5073328980280489E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1092            109100000         1.5090147011020636E+03         1.0000000000000000E+03        -1.4301600000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1093            109200000         1.5107135297895561E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1094            109300000         1.5125465571466616E+03         1.0000000000000000E+03        -1.4335200000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1095            109400000         1.5144313895965040E+03         1.0000000000000000E+03        -1.4301600000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1096            109500000         1.5160636003822865E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1097            109600000         1.5177774018020634E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1098            109700000         1.5192476115211202E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1099            109800000         1.5204752551804988E+03         1.0000000000000000E+03        -1.4306100000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1100            109900000         1.5215143451058213E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1101            110000000         1.5243789753567141E+03         1.0000000000000000E+03        -1.4306100000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1102            110100000         1.5249928804962542E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1103            110200000         1.5263237153059313E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1104            110300000         1.5291537996152224E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1105            110400000         1.5307273691574705E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1106            110500000         1.5324017736277219E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1107            110600000         1.5347038376842163E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1108            110700000         1.5366595455155611E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1109            110800000         1.5383671542024890E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1110            110900000         1.5393202925532416E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1111            111000000         1.5411080518111789E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1112            111100000         1.5429524126109291E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1113            111200000         1.5447520858343719E+03         1.0000000000000000E+03        -1.4330700000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1114            111300000         1.5466719111380028E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1115            111400000         1.5485514201927745E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1116            111500000         1.5504873190159187E+03         1.0000000000000000E+03        -1.4335200000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1117            111600000         1.5522025433667141E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1118            111700000         1.5537920974114190E+03         1.0000000000000000E+03        -1.4306100000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1119            111800000         1.5557627160344682E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1120            111900000         1.5575895332940029E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1121            112000000         1.5593808277275505E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1122            112100000         1.5610447578991968E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1123            112200000         1.5630386724871034E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1124            112300000         1.5647365321569305E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1125            112400000         1.5665375345691868E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1126            112500000         1.5682074280063766E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1127            112600000         1.5697877322311901E+03         1.0000000000000000E+03        -1.4330700000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1128            112700000         1.5717087671138056E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1129            112800000         1.5733536694641953E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1130            112900000         1.5750817429527624E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1131            113000000         1.5768605219238079E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1132            113100000         1.5785684531685267E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1133            113200000         1.5804656957507007E+03         1.0000000000000000E+03        -1.4306100000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1134            113300000         1.5823700463851214E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1135            113400000         1.5841599004024447E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1136            113500000         1.5858345184594996E+03         1.0000000000000000E+03        -1.4306100000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1137            113600000         1.5876675342748945E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1138            113700000         1.5895715907013191E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1139            113800000         1.5912140663859293E+03         1.0000000000000000E+03        -1.4372400000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1140            113900000         1.5927880553087800E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1141            114000000         1.5945858099612958E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1142            114100000         1.5962850946256940E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1143            114200000         1.5979736794440823E+03         1.0000000000000000E+03        -1.4335200000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1144            114300000         1.5998469193850763E+03         1.0000000000000000E+03        -1.4394900000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -60                    0                    1                    1                    0
                1145            114400000         1.6015266087520210E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                1146            114500000         1.6032064769585515E+03         1.0000000000000000E+03        -1.4330700000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
