               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 464             46300000         1.4200834561744003E+01         1.0000000000000000E+03         2.2883000000006226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 465             46400000         1.4232142206210224E+01         1.0000000000000000E+03         2.3013800000006216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 466             46500000         1.4262120698524168E+01         1.0000000000000000E+03         2.2956400000006218E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 467             46600000         1.4292788663675436E+01         1.0000000000000000E+03         2.3032800000006233E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 468             46700000         1.4328493791429533E+01         1.0000000000000000E+03         2.2913500000006221E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 469             46800000         1.4363717003144497E+01         1.0000000000000000E+03         2.3064600000006223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 470             46900000         1.4400633838242406E+01         1.0000000000000000E+03         2.2970900000006216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 471             47000000         1.4437878319370940E+01         1.0000000000000000E+03         2.2930100000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 472             47100000         1.4474215725630939E+01         1.0000000000000000E+03         2.2937300000006212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 473             47200000         1.4508549537910170E+01         1.0000000000000000E+03         2.2882800000006210E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 474             47300000         1.4545967126855382E+01         1.0000000000000000E+03         2.2863900000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 475             47400000         1.4582235710064037E+01         1.0000000000000000E+03         2.2918200000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 476             47500000         1.4618897887687721E+01         1.0000000000000000E+03         2.2997800000006228E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 477             47600000         1.4655520719800759E+01         1.0000000000000000E+03         2.2984700000006222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 478             47700000         1.4693851329802014E+01         1.0000000000000000E+03         2.2974000000006222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 479             47800000         1.4729778261568610E+01         1.0000000000000000E+03         2.2968600000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 480             47900000         1.4767465293670575E+01         1.0000000000000000E+03         2.2923400000006208E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 481             48000000         1.4799840158111394E+01         1.0000000000000000E+03         2.2945300000006230E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 482             48100000         1.4832282413403167E+01         1.0000000000000000E+03         2.2911700000006212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 483             48200000         1.4863181386721132E+01         1.0000000000000000E+03         2.2972400000006229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 484             48300000         1.4897295765091068E+01         1.0000000000000000E+03         2.2973500000006226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 485             48400000         1.4929407024879245E+01         1.0000000000000000E+03         2.2889900000006207E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 486             48500000         1.4961297563221061E+01         1.0000000000000000E+03         2.2917600000006206E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 487             48600000         1.4992085823419730E+01         1.0000000000000000E+03         2.3049400000006227E+02                   1                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 488             48700000         1.5020161163819550E+01         1.0000000000000000E+03         2.2913200000006231E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   24                   67                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 489             48800000         1.5052237867517976E+01         1.0000000000000000E+03         2.3010200000006216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 490             48900000         1.5085742190896248E+01         1.0000000000000000E+03         2.2878000000006222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 491             49000000         1.5117917099489254E+01         1.0000000000000000E+03         2.2862000000006222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 492             49100000         1.5150561257792042E+01         1.0000000000000000E+03         2.2940800000006223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 493             49200000         1.5190777291949779E+01         1.0000000000000000E+03         2.2994000000006227E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 494             49300000         1.5228069635686420E+01         1.0000000000000000E+03         2.2993600000006219E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 495             49400000         1.5271474758012848E+01         1.0000000000000000E+03         2.2971300000006215E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 496             49500000         1.5314531065004957E+01         1.0000000000000000E+03         2.3008200000006221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 497             49600000         1.5357538628723759E+01         1.0000000000000000E+03         2.2912100000006197E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                    8                   75                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 498             49700000         1.5398615521496101E+01         1.0000000000000000E+03         2.2920600000006226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 499             49800000         1.5443125339421682E+01         1.0000000000000000E+03         2.2999300000006218E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 500             49900000         1.5482196879753715E+01         1.0000000000000000E+03         2.2953300000006223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 501             50000000         1.5518519592052129E+01         1.0000000000000000E+03         2.2991400000006223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 502             50100000         1.5546782459506074E+01         1.0000000000000000E+03         2.3074000000006234E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 503             50200000         1.5591754746770908E+01         1.0000000000000000E+03         2.2978100000006222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 504             50300000         1.5629370194635928E+01         1.0000000000000000E+03         2.2961900000006219E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 505             50400000         1.5671415781590978E+01         1.0000000000000000E+03         2.2988400000006226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 506             50500000         1.5712298462535720E+01         1.0000000000000000E+03         2.2993700000006214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 507             50600000         1.5750640388453760E+01         1.0000000000000000E+03         2.3049600000006228E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 508             50700000         1.5790408348086276E+01         1.0000000000000000E+03         2.2974500000006211E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 509             50800000         1.5827056700034762E+01         1.0000000000000000E+03         2.2993300000006226E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 510             50900000         1.5863646404751305E+01         1.0000000000000000E+03         2.3009400000006215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 511             51000000         1.5899397630056690E+01         1.0000000000000000E+03         2.2937000000006208E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 512             51100000         1.5939703847971147E+01         1.0000000000000000E+03         2.2981000000006222E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 513             51200000         1.5977879003788670E+01         1.0000000000000000E+03         2.2916600000006218E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 514             51300000         1.6014721761693320E+01         1.0000000000000000E+03         2.3035800000006222E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 515             51400000         1.6051949576035749E+01         1.0000000000000000E+03         2.3000100000006228E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 516             51500000         1.6085795692570940E+01         1.0000000000000000E+03         2.2927300000006207E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 517             51600000         1.6126073228553683E+01         1.0000000000000000E+03         2.2988000000006224E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 518             51700000         1.6163474511132293E+01         1.0000000000000000E+03         2.3083000000006223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 519             51800000         1.6202406679045946E+01         1.0000000000000000E+03         2.2920000000006209E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 520             51900000         1.6243132424693954E+01         1.0000000000000000E+03         2.3092000000006232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 521             52000000         1.6278636111433045E+01         1.0000000000000000E+03         2.3093800000006217E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                    9                   75                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 522             52100000         1.6316379255255580E+01         1.0000000000000000E+03         2.2994400000006215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 523             52200000         1.6357176839877940E+01         1.0000000000000000E+03         2.2975900000006206E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                    9                   75                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 524             52300000         1.6393717864863373E+01         1.0000000000000000E+03         2.2908700000006223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
