               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 654              5224000         1.7344742411094755E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 655              5232000         1.7407713154118529E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 656              5240000         1.7470969463763773E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 657              5248000         1.7533268732708718E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 658              5256000         1.7596020886993149E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 659              5264000         1.7659674355318917E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 660              5272000         1.7723280918901844E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 661              5280000         1.7786202733375084E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 662              5288000         1.7849731987447565E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 663              5296000         1.7913063635305228E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 664              5304000         1.7974167271773145E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 665              5312000         1.8036905164201058E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 666              5320000         1.8099866721247727E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 667              5328000         1.8161790612568687E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 668              5336000         1.8225124380754316E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 669              5344000         1.8287167349932989E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 670              5352000         1.8347954687922430E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 671              5360000         1.8410100954949726E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 672              5368000         1.8472697915988608E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 673              5376000         1.8535482351641347E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 674              5384000         1.8599103288861007E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 675              5392000         1.8660335656533088E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 676              5400000         1.8723618330423152E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 677              5408000         1.8786256637703596E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 678              5416000         1.8848916262849055E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 679              5424000         1.8911977880348634E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 680              5432000         1.8974883417283137E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 681              5440000         1.9036075385084016E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 682              5448000         1.9098440634675147E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 683              5456000         1.9160031094825822E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 684              5464000         1.9222654241489667E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 685              5472000         1.9285984228391794E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 686              5480000         1.9349005029171005E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 687              5488000         1.9411388936699071E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 688              5496000         1.9473882331632508E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 689              5504000         1.9536438121822104E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 690              5512000         1.9599366814301696E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 691              5520000         1.9661050597262218E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 692              5528000         1.9722788364992031E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 693              5536000         1.9784068044961616E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 694              5544000         1.9845420776293313E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 695              5552000         1.9908406197870019E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 696              5560000         1.9971221817462949E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 697              5568000         2.0034258548905382E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 698              5576000         2.0097254758087983E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 699              5584000         2.0159124145311274E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 700              5592000         2.0222712009027328E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 701              5600000         2.0283813446414244E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 702              5608000         2.0345477706544875E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 703              5616000         2.0408783591864592E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 704              5624000         2.0470599076295677E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 705              5632000         2.0534541425693897E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 706              5640000         2.0597174497073323E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 707              5648000         2.0659562374209829E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 708              5656000         2.0721950441643024E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 709              5664000         2.0784516581333647E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 710              5672000         2.0846653437349524E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 711              5680000         2.0910315028783936E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 712              5688000         2.0972538443820063E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 713              5696000         2.1035593378286022E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 714              5704000         2.1098915067050718E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 715              5712000         2.1161935135176814E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 716              5720000         2.1223623158815680E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 717              5728000         2.1286537923052420E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 718              5736000         2.1348541130717928E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 719              5744000         2.1410687636714162E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 720              5752000         2.1473314271417462E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 721              5760000         2.1535355870398828E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 722              5768000         2.1597153273430692E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 723              5776000         2.1659281806796216E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 724              5784000         2.1721879430331388E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 725              5792000         2.1783713667923508E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 726              5800000         2.1844400865214855E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 727              5808000         2.1906203141508453E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 728              5816000         2.1968103167430763E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 729              5824000         2.2029670485302123E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 730              5832000         2.2091471250766718E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 731              5840000         2.2153940148511023E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 732              5848000         2.2216683308106784E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 733              5856000         2.2278557947691416E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 734              5864000         2.2340196442340522E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 735              5872000         2.2403761333622894E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 736              5880000         2.2465054305039599E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 737              5888000         2.2527251926760590E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 738              5896000         2.2588606406955477E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 739              5904000         2.2651601602132553E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 740              5912000         2.2714416317687749E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 741              5920000         2.2777889223769197E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
