               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2675             21392000         1.9531994809153980E-02         1.0000000000000000E+03        -4.6944000000008579E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2676             21400000         1.9536991420559011E-02         1.0000000000000000E+03        -4.6944000000008579E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2677             21408000         1.9541954866734636E-02         1.0000000000000000E+03        -4.7010000000008581E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2678             21416000         1.9547097802750327E-02         1.0000000000000000E+03        -4.7010000000008581E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2679             21424000         1.9552017196251843E-02         1.0000000000000000E+03        -4.7010000000008581E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2680             21432000         1.9557123884454436E-02         1.0000000000000000E+03        -4.7043000000008583E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2681             21440000         1.9562151553395111E-02         1.0000000000000000E+03        -4.6878000000008576E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2682             21448000         1.9567236310879626E-02         1.0000000000000000E+03        -4.6977000000008580E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2683             21456000         1.9572309292722932E-02         1.0000000000000000E+03        -4.7076000000008584E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2684             21464000         1.9577358022185846E-02         1.0000000000000000E+03        -4.6911000000008578E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2685             21472000         1.9582374785800112E-02         1.0000000000000000E+03        -4.7109000000008585E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2686             21480000         1.9587420110222735E-02         1.0000000000000000E+03        -4.7010000000008581E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2687             21488000         1.9592434256923051E-02         1.0000000000000000E+03        -4.6944000000008579E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2688             21496000         1.9597514740143079E-02         1.0000000000000000E+03        -4.6944000000008579E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2689             21504000         1.9602570020102690E-02         1.0000000000000000E+03        -4.7274000000008591E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2690             21512000         1.9607631497382354E-02         1.0000000000000000E+03        -4.7076000000008584E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2691             21520000         1.9612595161531785E-02         1.0000000000000000E+03        -4.7076000000008584E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2692             21528000         1.9617691421022571E-02         1.0000000000000000E+03        -4.7076000000008584E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2693             21536000         1.9622688551710579E-02         1.0000000000000000E+03        -4.7010000000008581E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2694             21544000         1.9627687539099416E-02         1.0000000000000000E+03        -4.6911000000008578E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2695             21552000         1.9632697001229577E-02         1.0000000000000000E+03        -4.7142000000008586E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2696             21560000         1.9637767354902500E-02         1.0000000000000000E+03        -4.7010000000008581E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2697             21568000         1.9642953201347683E-02         1.0000000000000000E+03        -4.7076000000008584E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2698             21576000         1.9648011009684180E-02         1.0000000000000000E+03        -4.6845000000008575E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2699             21584000         1.9653046429043371E-02         1.0000000000000000E+03        -4.6977000000008580E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2700             21592000         1.9658158420325509E-02         1.0000000000000000E+03        -4.7109000000008585E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2701             21600000         1.9663172198798973E-02         1.0000000000000000E+03        -4.7076000000008584E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2702             21608000         1.9668265308499147E-02         1.0000000000000000E+03        -4.7109000000008585E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2703             21616000         1.9673322061546594E-02         1.0000000000000000E+03        -4.6911000000008578E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2704             21624000         1.9678367493152101E-02         1.0000000000000000E+03        -4.7076000000008584E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2705             21632000         1.9683396485976435E-02         1.0000000000000000E+03        -4.7109000000008585E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2706             21640000         1.9688393836151862E-02         1.0000000000000000E+03        -4.6977000000008580E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2707             21648000         1.9693434593093518E-02         1.0000000000000000E+03        -4.7109000000008585E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2708             21656000         1.9698516931094302E-02         1.0000000000000000E+03        -4.7010000000008581E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2709             21664000         1.9703641836996192E-02         1.0000000000000000E+03        -4.7109000000008585E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2710             21672000         1.9708686118446114E-02         1.0000000000000000E+03        -4.7175000000008588E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2711             21680000         1.9713613083268033E-02         1.0000000000000000E+03        -4.7208000000008589E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2712             21688000         1.9718600855259113E-02         1.0000000000000000E+03        -4.7175000000008588E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                2713             21696000         1.9723720626370213E-02         1.0000000000000000E+03        -4.9497000000008576E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2714             21704000         1.9728611142531098E-02         1.0000000000000000E+03        -4.9728000000008585E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2715             21712000         1.9733446340831868E-02         1.0000000000000000E+03        -4.9695000000008584E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2716             21720000         1.9738406010773240E-02         1.0000000000000000E+03        -4.9728000000008585E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2717             21728000         1.9743326104624224E-02         1.0000000000000000E+03        -4.9596000000008580E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2718             21736000         1.9748287315582289E-02         1.0000000000000000E+03        -4.9695000000008584E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2719             21744000         1.9753190960875151E-02         1.0000000000000000E+03        -4.9728000000008585E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2720             21752000         1.9758086896743524E-02         1.0000000000000000E+03        -4.9728000000008585E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2721             21760000         1.9763003638706284E-02         1.0000000000000000E+03        -4.9464000000008575E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2722             21768000         1.9767931448702532E-02         1.0000000000000000E+03        -4.9530000000008577E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2723             21776000         1.9772820453822230E-02         1.0000000000000000E+03        -4.9596000000008580E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2724             21784000         1.9777705273110537E-02         1.0000000000000000E+03        -4.9629000000008581E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2725             21792000         1.9782665073587259E-02         1.0000000000000000E+03        -4.9629000000008581E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2726             21800000         1.9787613235058024E-02         1.0000000000000000E+03        -4.9530000000008577E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2727             21808000         1.9792360148462775E-02         1.0000000000000000E+03        -4.9563000000008579E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2728             21816000         1.9797300677140434E-02         1.0000000000000000E+03        -4.9530000000008577E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2729             21824000         1.9802245192358337E-02         1.0000000000000000E+03        -4.9596000000008580E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2730             21832000         1.9807192067617805E-02         1.0000000000000000E+03        -4.9398000000008572E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2731             21840000         1.9812331111094796E-02         1.0000000000000000E+03        -4.9563000000008579E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2732             21848000         1.9817282200234602E-02         1.0000000000000000E+03        -4.9497000000008576E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2733             21856000         1.9822201801152659E-02         1.0000000000000000E+03        -4.9497000000008576E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2734             21864000         1.9827192333771292E-02         1.0000000000000000E+03        -4.9464000000008575E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2735             21872000         1.9832099877155781E-02         1.0000000000000000E+03        -4.9827000000008589E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2736             21880000         1.9837069697146537E-02         1.0000000000000000E+03        -4.9860000000008590E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2737             21888000         1.9842018334058086E-02         1.0000000000000000E+03        -4.9497000000008576E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2738             21896000         1.9846969361938763E-02         1.0000000000000000E+03        -4.9398000000008572E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2739             21904000         1.9851908109149555E-02         1.0000000000000000E+03        -4.9728000000008585E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2740             21912000         1.9856848880057294E-02         1.0000000000000000E+03        -4.9662000000008582E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2741             21920000         1.9861849873648894E-02         1.0000000000000000E+03        -4.9662000000008582E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2742             21928000         1.9866709397342263E-02         1.0000000000000000E+03        -4.9629000000008581E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2743             21936000         1.9871692030813456E-02         1.0000000000000000E+03        -4.9794000000008587E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2744             21944000         1.9876583122638708E-02         1.0000000000000000E+03        -4.9761000000008586E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2745             21952000         1.9881513156665819E-02         1.0000000000000000E+03        -4.9464000000008575E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2746             21960000         1.9886381738779248E-02         1.0000000000000000E+03        -4.9596000000008580E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2747             21968000         1.9891374940995157E-02         1.0000000000000000E+03        -4.9662000000008582E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2748             21976000         1.9896354230058266E-02         1.0000000000000000E+03        -4.9629000000008581E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2749             21984000         1.9901127119828908E-02         1.0000000000000000E+03        -4.9530000000008577E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2750             21992000         1.9906005526181544E-02         1.0000000000000000E+03        -4.9662000000008582E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2751             22000000         1.9910840260961103E-02         1.0000000000000000E+03        -4.9662000000008582E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2752             22008000         1.9915811812939593E-02         1.0000000000000000E+03        -4.9596000000008580E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2753             22016000         1.9920717868170915E-02         1.0000000000000000E+03        -4.9497000000008576E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2754             22024000         1.9925626670050829E-02         1.0000000000000000E+03        -4.9629000000008581E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2755             22032000         1.9930531393253903E-02         1.0000000000000000E+03        -4.9497000000008576E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2756             22040000         1.9935313559565699E-02         1.0000000000000000E+03        -4.9629000000008581E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2757             22048000         1.9940126879605287E-02         1.0000000000000000E+03        -4.9431000000008574E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2758             22056000         1.9945195629664188E-02         1.0000000000000000E+03        -4.9629000000008581E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2759             22064000         1.9950072568584890E-02         1.0000000000000000E+03        -4.9662000000008582E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2760             22072000         1.9954915802104178E-02         1.0000000000000000E+03        -4.9497000000008576E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2761             22080000         1.9959805046260558E-02         1.0000000000000000E+03        -4.9629000000008581E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                2762             22088000         1.9964659418168693E-02         1.0000000000000000E+03        -4.9596000000008580E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
