               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1520             12152000         2.9299991515707533E-02         1.0000000000000000E+03        -2.5609999999299564E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -166                 -223                  161                   57                    5                  274
                1521             12160000         2.9362355530988066E-02         1.0000000000000000E+03        -2.6519999999298753E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -166                 -224                  161                   57                    5                  275
                1522             12168000         2.9441420816925148E-02         1.0000000000000000E+03        -1.3259999999298651E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -225                  162                   57                    5                  277
                1523             12176000         2.9517033430770986E-02         1.0000000000000000E+03        -3.9779999999298652E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -226                  162                   57                    5                  277
                1524             12184000         2.9554095554175441E-02         1.0000000000000000E+03        -6.6299999999298667E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -227                  162                   57                    5                  277
                1525             12192000         2.9578890346255573E-02         1.0000000000000000E+03        -6.6299999999298667E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -227                  162                   57                    5                  277
                1526             12200000         2.9604656847370951E-02         1.0000000000000000E+03        -6.6299999999298667E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -227                  162                   57                    5                  277
                1527             12208000         2.9629595105538423E-02         1.0000000000000000E+03        -9.2819999999296456E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -228                  162                   57                    5                  277
                1528             12216000         2.9648293236847492E-02         1.0000000000000000E+03        -9.2819999999273435E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -228                  162                   57                    5                  277
                1529             12224000         2.9665154797389032E-02         1.0000000000000000E+03        -1.0510999999926238E+01                   0                    3                    5                    1                    0                    0                    0                    0                    0                    0                    1                    0                 -168                 -228                  162                   57                    5                  277
                1530             12232000         2.9689301060384157E-02         1.0000000000000000E+03        -5.3039999999265355E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -228                  163                   57                    5                  279
                1531             12240000         2.9721043693192107E-02         1.0000000000000000E+03        -5.2709999999271115E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -228                  163                   57                    5                  279
                1532             12248000         2.9750837068131055E-02         1.0000000000000000E+03        -7.9559999999275792E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -229                  163                   57                    5                  279
                1533             12256000         2.9772581514291987E-02         1.0000000000000000E+03        -7.9229999999275798E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -229                  163                   57                    5                  279
                1534             12264000         2.9793996655084771E-02         1.0000000000000000E+03        -1.0574999999927579E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -230                  163                   57                    5                  279
                1535             12272000         2.9810620072419046E-02         1.0000000000000000E+03        -1.0574999999927579E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -230                  163                   57                    5                  279
                1536             12280000         2.9827104509189680E-02         1.0000000000000000E+03        -1.0607999999927580E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -230                  163                   57                    5                  279
                1537             12288000         2.9843439539965381E-02         1.0000000000000000E+03        -1.0541999999927578E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -230                  163                   57                    5                  279
                1538             12296000         2.9860276599543777E-02         1.0000000000000000E+03        -1.0574999999927579E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -230                  163                   57                    5                  279
                1539             12304000         2.9875211059757753E-02         1.0000000000000000E+03        -1.3226999999927580E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1540             12312000         2.9888634713003008E-02         1.0000000000000000E+03        -1.3160999999927578E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1541             12320000         2.9902246247387458E-02         1.0000000000000000E+03        -1.3127999999927576E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1542             12328000         2.9915599024561621E-02         1.0000000000000000E+03        -1.3259999999927581E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1543             12336000         2.9928904357950471E-02         1.0000000000000000E+03        -1.3193999999927579E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1544             12344000         2.9942327088076176E-02         1.0000000000000000E+03        -1.3259999999927581E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1545             12352000         2.9955999512238981E-02         1.0000000000000000E+03        -1.3226999999927580E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1546             12360000         2.9969694847928427E-02         1.0000000000000000E+03        -1.3259999999927581E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1547             12368000         2.9983347584332090E-02         1.0000000000000000E+03        -1.3226999999927580E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1548             12376000         2.9996730781604908E-02         1.0000000000000000E+03        -1.3226999999927580E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1549             12384000         3.0010022097571486E-02         1.0000000000000000E+03        -1.3259999999927581E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1550             12392000         3.0023030447102399E-02         1.0000000000000000E+03        -1.3226999999927580E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1551             12400000         3.0036455869746959E-02         1.0000000000000000E+03        -1.3226999999927580E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1552             12408000         3.0049688394154648E-02         1.0000000000000000E+03        -1.3226999999927580E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1553             12416000         3.0062971610696407E-02         1.0000000000000000E+03        -1.3259999999927581E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -231                  163                   57                    5                  279
                1554             12424000         3.0075070319840476E-02         1.0000000000000000E+03        -1.5878999999927581E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -232                  163                   57                    5                  279
                1555             12432000         3.0085664959036237E-02         1.0000000000000000E+03        -1.8530999999927580E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -233                  163                   57                    5                  279
                1556             12440000         3.0095709925148654E-02         1.0000000000000000E+03        -1.8530999999927580E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -233                  163                   57                    5                  279
                1557             12448000         3.0104215392025617E-02         1.0000000000000000E+03        -2.0408999999927570E+01                   0                    2                   11                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -169                 -233                  164                   57                    5                  279
                1558             12456000         3.0111843207261593E-02         1.0000000000000000E+03        -1.4552999999926952E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -233                  164                   57                    5                  281
                1559             12464000         3.0122538528536309E-02         1.0000000000000000E+03        -1.5249999999926917E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -170                 -233                  165                   57                    5                  281
                1560             12472000         3.0127221102687073E-02         1.0000000000000000E+03        -1.2180999999926778E+01                   0                    3                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -171                 -233                  166                   57                    5                  283
                1561             12480000         3.0149143363857822E-02         1.0000000000000000E+03        -6.6299999999273673E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -233                  166                   57                    5                  285
                1562             12488000         3.0174839697280971E-02         1.0000000000000000E+03        -6.6299999999273673E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -233                  166                   57                    5                  285
                1563             12496000         3.0193669697860383E-02         1.0000000000000000E+03        -9.2819999999250662E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -234                  166                   57                    5                  285
                1564             12504000         3.0212042037135567E-02         1.0000000000000000E+03        -9.2819999999227090E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -234                  166                   57                    5                  285
                1565             12512000         3.0230651186741224E-02         1.0000000000000000E+03        -9.2819999999204938E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -234                  166                   57                    5                  285
                1566             12520000         3.0249196103884386E-02         1.0000000000000000E+03        -9.2819999999181757E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -234                  166                   57                    5                  285
                1567             12528000         3.0267528515031870E-02         1.0000000000000000E+03        -1.1900999999916223E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -235                  166                   57                    5                  285
                1568             12536000         3.0282387619711533E-02         1.0000000000000000E+03        -1.1900999999916223E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -235                  166                   57                    5                  285
                1569             12544000         3.0297474248020533E-02         1.0000000000000000E+03        -1.1834999999916221E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -235                  166                   57                    5                  285
                1570             12552000         3.0312100584892802E-02         1.0000000000000000E+03        -1.1933999999916225E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -235                  166                   57                    5                  285
                1571             12560000         3.0326846032515623E-02         1.0000000000000000E+03        -1.1900999999916223E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -235                  166                   57                    5                  285
                1572             12568000         3.0341882341668271E-02         1.0000000000000000E+03        -1.1834999999916221E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -235                  166                   57                    5                  285
                1573             12576000         3.0356647674258851E-02         1.0000000000000000E+03        -1.1900999999916223E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -235                  166                   57                    5                  285
                1574             12584000         3.0371609564680040E-02         1.0000000000000000E+03        -1.1933999999916225E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -235                  166                   57                    5                  285
                1575             12592000         3.0386474912728795E-02         1.0000000000000000E+03        -1.1900999999916223E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -171                 -235                  166                   57                    5                  285
                1576             12600000         3.0398334424614128E-02         1.0000000000000000E+03        -1.0394999999916360E+01                   0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -172                 -235                  167                   57                    5                  286
                1577             12608000         3.0410380329689318E-02         1.0000000000000000E+03        -9.6829999999189837E+00                   0                    3                    4                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -173                 -235                  168                   57                    5                  287
                1578             12616000         3.0441687131355394E-02         1.0000000000000000E+03        -3.9779999999196871E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -235                  168                   57                    5                  289
                1579             12624000         3.0477542585393737E-02         1.0000000000000000E+03        -6.6299999999196881E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -236                  168                   57                    5                  289
                1580             12632000         3.0503468278478666E-02         1.0000000000000000E+03        -6.5639999999196892E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -236                  168                   57                    5                  289
                1581             12640000         3.0529171938299696E-02         1.0000000000000000E+03        -6.5969999999196887E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -236                  168                   57                    5                  289
                1582             12648000         3.0554238621812248E-02         1.0000000000000000E+03        -6.6299999999196881E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -236                  168                   57                    5                  289
                1583             12656000         3.0578682314297986E-02         1.0000000000000000E+03        -9.2489999999193966E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1584             12664000         3.0597411064787534E-02         1.0000000000000000E+03        -9.2489999999171815E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1585             12672000         3.0615899813167802E-02         1.0000000000000000E+03        -9.2489999999148775E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1586             12680000         3.0634655302921331E-02         1.0000000000000000E+03        -9.2819999999126832E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1587             12688000         3.0653248746894849E-02         1.0000000000000000E+03        -9.2819999999104645E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1588             12696000         3.0671783562203941E-02         1.0000000000000000E+03        -9.2489999999082784E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1589             12704000         3.0690506437267097E-02         1.0000000000000000E+03        -9.2489999999059407E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1590             12712000         3.0709500766436068E-02         1.0000000000000000E+03        -9.2489999999037291E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1591             12720000         3.0728262595529375E-02         1.0000000000000000E+03        -9.2159999999014701E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1592             12728000         3.0746453004238925E-02         1.0000000000000000E+03        -9.2819999998993765E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1593             12736000         3.0764972880449527E-02         1.0000000000000000E+03        -9.2489999998969203E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -237                  168                   57                    5                  289
                1594             12744000         3.0782344701360431E-02         1.0000000000000000E+03        -1.1867999999895462E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -238                  168                   57                    5                  289
                1595             12752000         3.0797233941705509E-02         1.0000000000000000E+03        -1.1900999999895463E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -238                  168                   57                    5                  289
                1596             12760000         3.0811927220513582E-02         1.0000000000000000E+03        -1.1900999999895463E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -238                  168                   57                    5                  289
                1597             12768000         3.0825738519707779E-02         1.0000000000000000E+03        -1.4519999999895463E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -239                  168                   57                    5                  289
                1598             12776000         3.0838033348135379E-02         1.0000000000000000E+03        -1.4519999999895463E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -239                  168                   57                    5                  289
                1599             12784000         3.0850214852307312E-02         1.0000000000000000E+03        -1.4585999999895465E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -239                  168                   57                    5                  289
                1600             12792000         3.0862321306060331E-02         1.0000000000000000E+03        -1.4519999999895463E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -239                  168                   57                    5                  289
                1601             12800000         3.0874533111342323E-02         1.0000000000000000E+03        -1.4519999999895463E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -239                  168                   57                    5                  289
                1602             12808000         3.0886805244673226E-02         1.0000000000000000E+03        -1.4519999999895463E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -239                  168                   57                    5                  289
                1603             12816000         3.0899159751006041E-02         1.0000000000000000E+03        -1.4453999999895460E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -239                  168                   57                    5                  289
                1604             12824000         3.0911365994988175E-02         1.0000000000000000E+03        -1.7072999999895458E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -240                  168                   57                    5                  289
                1605             12832000         3.0922009415940411E-02         1.0000000000000000E+03        -1.7171999999895462E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -240                  168                   57                    5                  289
                1606             12840000         3.0932367882634069E-02         1.0000000000000000E+03        -1.9790999999895462E+01                   0                    0                   15                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -241                  168                   57                    5                  289
                1607             12848000         3.0941629584755999E-02         1.0000000000000000E+03        -1.9790999999895462E+01                   0                    0                   15                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -241                  168                   57                    5                  289
