               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 497             49600000         9.5206782368608796E+00         1.0000000000000000E+03         2.0957100000013361E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 498             49700000         9.5364651240668383E+00         1.0000000000000000E+03         2.1055100000013366E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   14                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 499             49800000         9.5540929572583781E+00         1.0000000000000000E+03         2.1043700000013379E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 500             49900000         9.5728462099991400E+00         1.0000000000000000E+03         2.0980400000013373E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 501             50000000         9.5886171847594692E+00         1.0000000000000000E+03         2.0953200000013371E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   19                   61                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 502             50100000         9.6069347179397084E+00         1.0000000000000000E+03         2.1043000000013379E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   20                   60                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 503             50200000         9.6217059365341520E+00         1.0000000000000000E+03         2.0988200000013376E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 504             50300000         9.6360124028682321E+00         1.0000000000000000E+03         2.0810600000013366E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   24                   58                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 505             50400000         9.6531596161361719E+00         1.0000000000000000E+03         2.1054100000013383E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   21                   60                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 506             50500000         9.6814484177859583E+00         1.0000000000000000E+03         2.0936600000013348E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   10                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 507             50600000         9.7121295176308955E+00         1.0000000000000000E+03         2.1022600000013369E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   13                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 508             50700000         9.7386016996757139E+00         1.0000000000000000E+03         2.1052600000013376E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 509             50800000         9.7688353672016657E+00         1.0000000000000000E+03         2.0922800000013362E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   15                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 510             50900000         9.7937477206333003E+00         1.0000000000000000E+03         2.1028000000013370E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 511             51000000         9.8204150769643412E+00         1.0000000000000000E+03         2.1066800000013370E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   15                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 512             51100000         9.8497909708821414E+00         1.0000000000000000E+03         2.0982800000013361E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 513             51200000         9.8809786548235845E+00         1.0000000000000000E+03         2.0878500000013369E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   20                   60                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 514             51300000         9.9092151998020483E+00         1.0000000000000000E+03         2.0929300000013362E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   15                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 515             51400000         9.9397752456639701E+00         1.0000000000000000E+03         2.0952500000013359E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 516             51500000         9.9698364213064856E+00         1.0000000000000000E+03         2.1116800000013382E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 517             51600000         9.9977614774762902E+00         1.0000000000000000E+03         2.0881800000013365E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 518             51700000         1.0025095282349122E+01         1.0000000000000000E+03         2.1027100000013365E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 519             51800000         1.0046072407337657E+01         1.0000000000000000E+03         2.0981700000013370E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   13                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 520             51900000         1.0065041506272225E+01         1.0000000000000000E+03         2.1022400000013374E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 521             52000000         1.0083348757033910E+01         1.0000000000000000E+03         2.0985100000013358E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   11                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 522             52100000         1.0102889180059657E+01         1.0000000000000000E+03         2.1018700000013368E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 523             52200000         1.0120433157864580E+01         1.0000000000000000E+03         2.0862500000013361E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   19                   61                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 524             52300000         1.0137556450289413E+01         1.0000000000000000E+03         2.1024000000013362E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 525             52400000         1.0158076911014641E+01         1.0000000000000000E+03         2.0986700000013363E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 526             52500000         1.0180406496028473E+01         1.0000000000000000E+03         2.1019800000013365E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   13                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 527             52600000         1.0199409475941525E+01         1.0000000000000000E+03         2.0913600000013361E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 528             52700000         1.0211913885436857E+01         1.0000000000000000E+03         2.1085300000013387E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 529             52800000         1.0228997091412751E+01         1.0000000000000000E+03         2.0950900000013363E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 530             52900000         1.0242822202953199E+01         1.0000000000000000E+03         2.0824900000013358E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   18                   61                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 531             53000000         1.0261048517235357E+01         1.0000000000000000E+03         2.1091000000013372E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 532             53100000         1.0280232438360770E+01         1.0000000000000000E+03         2.0918000000013370E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   19                   61                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 533             53200000         1.0297631152521978E+01         1.0000000000000000E+03         2.1056200000013382E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 534             53300000         1.0318062123499224E+01         1.0000000000000000E+03         2.0993900000013366E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 535             53400000         1.0337847066094120E+01         1.0000000000000000E+03         2.1030100000013377E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 536             53500000         1.0357892310519503E+01         1.0000000000000000E+03         2.0964000000013357E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 537             53600000         1.0377791848443877E+01         1.0000000000000000E+03         2.0977900000013364E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 538             53700000         1.0392678881337016E+01         1.0000000000000000E+03         2.0936200000013358E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   11                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 539             53800000         1.0411425294865840E+01         1.0000000000000000E+03         2.0916900000013354E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 540             53900000         1.0432918425026980E+01         1.0000000000000000E+03         2.1077100000013371E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 541             54000000         1.0451290234931340E+01         1.0000000000000000E+03         2.1018800000013368E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 542             54100000         1.0468793352435263E+01         1.0000000000000000E+03         2.1001600000013363E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 543             54200000         1.0486826751327822E+01         1.0000000000000000E+03         2.0926300000013367E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   20                   60                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 544             54300000         1.0501677512300072E+01         1.0000000000000000E+03         2.0992000000013371E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 545             54400000         1.0520170376295411E+01         1.0000000000000000E+03         2.0943300000013349E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                    7                   67                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 546             54500000         1.0540643002011938E+01         1.0000000000000000E+03         2.1008200000013366E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   13                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 547             54600000         1.0559941370948698E+01         1.0000000000000000E+03         2.0933300000013367E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   20                   60                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 548             54700000         1.0578222661520295E+01         1.0000000000000000E+03         2.0939000000013360E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 549             54800000         1.0598014137403283E+01         1.0000000000000000E+03         2.0939400000013359E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 550             54900000         1.0617610555806486E+01         1.0000000000000000E+03         2.0952600000013359E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 551             55000000         1.0638154028208282E+01         1.0000000000000000E+03         2.1029200000013358E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    9                   66                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 552             55100000         1.0655491725170780E+01         1.0000000000000000E+03         2.0888000000013355E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 553             55200000         1.0675356820195406E+01         1.0000000000000000E+03         2.0943100000013351E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 554             55300000         1.0694828192492203E+01         1.0000000000000000E+03         2.0961700000013369E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   20                   60                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 555             55400000         1.0712796156537470E+01         1.0000000000000000E+03         2.1046400000013369E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   13                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 556             55500000         1.0732224138430478E+01         1.0000000000000000E+03         2.0984700000013365E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   13                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 557             55600000         1.0747639689293607E+01         1.0000000000000000E+03         2.0955200000013369E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   18                   61                    0                    0                    0                 -116                    0                    0                  195                    0                    0
