               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2948             23576000         3.1822128658522013E-02         1.0000000000000000E+03        -4.4523000000024012E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2949             23584000         3.1827293075647786E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2950             23592000         3.1832513111957943E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2951             23600000         3.1837616318595247E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2952             23608000         3.1842828239846251E-02         1.0000000000000000E+03        -4.4391000000024007E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2953             23616000         3.1847985874503826E-02         1.0000000000000000E+03        -4.4655000000024017E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2954             23624000         3.1853107279212069E-02         1.0000000000000000E+03        -4.4523000000024012E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2955             23632000         3.1858302826738918E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2956             23640000         3.1863570137787053E-02         1.0000000000000000E+03        -4.4523000000024012E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2957             23648000         3.1868753387433592E-02         1.0000000000000000E+03        -4.4292000000024004E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2958             23656000         3.1874030255705198E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2959             23664000         3.1879082476597258E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2960             23672000         3.1884247860114429E-02         1.0000000000000000E+03        -4.4556000000024014E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2961             23680000         3.1889439508164454E-02         1.0000000000000000E+03        -4.4391000000024007E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2962             23688000         3.1894636031950627E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2963             23696000         3.1899890430386664E-02         1.0000000000000000E+03        -4.4523000000024012E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2964             23704000         3.1905034084171308E-02         1.0000000000000000E+03        -4.4622000000024016E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2965             23712000         3.1910259986020227E-02         1.0000000000000000E+03        -4.4688000000024019E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2966             23720000         3.1915427563702324E-02         1.0000000000000000E+03        -4.4358000000024006E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2967             23728000         3.1920704534708237E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2968             23736000         3.1925824035313709E-02         1.0000000000000000E+03        -4.4523000000024012E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2969             23744000         3.1931141232768870E-02         1.0000000000000000E+03        -4.4325000000024005E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2970             23752000         3.1936266839354958E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2971             23760000         3.1941332963688597E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2972             23768000         3.1946564779619838E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2973             23776000         3.1951717446449417E-02         1.0000000000000000E+03        -4.4556000000024014E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2974             23784000         3.1956888342236672E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2975             23792000         3.1962010861955263E-02         1.0000000000000000E+03        -4.4556000000024014E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2976             23800000         3.1967141224647104E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2977             23808000         3.1972317839132409E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2978             23816000         3.1977540147483816E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2979             23824000         3.1982712423784108E-02         1.0000000000000000E+03        -4.4721000000024020E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2980             23832000         3.1987792311416061E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2981             23840000         3.1992954104811511E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2982             23848000         3.1998192154014449E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2983             23856000         3.2003442403914367E-02         1.0000000000000000E+03        -4.4391000000024007E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2984             23864000         3.2008569288323685E-02         1.0000000000000000E+03        -4.4325000000024005E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2985             23872000         3.2013744787337137E-02         1.0000000000000000E+03        -4.4292000000024004E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2986             23880000         3.2018871592901683E-02         1.0000000000000000E+03        -4.4358000000024006E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2987             23888000         3.2024178490867819E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2988             23896000         3.2029224897851843E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2989             23904000         3.2034417553717838E-02         1.0000000000000000E+03        -4.4127000000023997E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2990             23912000         3.2039520788088326E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2991             23920000         3.2044656242395185E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2992             23928000         3.2049783658213218E-02         1.0000000000000000E+03        -4.4358000000024006E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2993             23936000         3.2055042365126914E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2994             23944000         3.2060331823072392E-02         1.0000000000000000E+03        -4.4259000000024002E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2995             23952000         3.2065599818290290E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2996             23960000         3.2070756931693138E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2997             23968000         3.2075897446174534E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2998             23976000         3.2081059793528176E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2999             23984000         3.2086213445176696E-02         1.0000000000000000E+03        -4.4325000000024005E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3000             23992000         3.2091262994855596E-02         1.0000000000000000E+03        -4.4358000000024006E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3001             24000000         3.2096287910184026E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3002             24008000         3.2101559221583399E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3003             24016000         3.2106756424078772E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3004             24024000         3.2111954683449941E-02         1.0000000000000000E+03        -4.4391000000024007E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3005             24032000         3.2117142328231735E-02         1.0000000000000000E+03        -4.4523000000024012E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3006             24040000         3.2122414267769961E-02         1.0000000000000000E+03        -4.4391000000024007E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3007             24048000         3.2127591626438183E-02         1.0000000000000000E+03        -4.4325000000024005E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3008             24056000         3.2132810900079259E-02         1.0000000000000000E+03        -4.4391000000024007E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3009             24064000         3.2138047351240304E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3010             24072000         3.2143154376869251E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3011             24080000         3.2148398344341772E-02         1.0000000000000000E+03        -4.4391000000024007E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3012             24088000         3.2153534949902175E-02         1.0000000000000000E+03        -4.4457000000024010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3013             24096000         3.2158737189914986E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3014             24104000         3.2163978814941062E-02         1.0000000000000000E+03        -4.4556000000024014E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3015             24112000         3.2169221074445593E-02         1.0000000000000000E+03        -4.4325000000024005E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3016             24120000         3.2174454648494194E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3017             24128000         3.2179733508132136E-02         1.0000000000000000E+03        -4.4160000000023999E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3018             24136000         3.2184982472560977E-02         1.0000000000000000E+03        -4.4292000000024004E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3019             24144000         3.2190111424201452E-02         1.0000000000000000E+03        -4.4523000000024012E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3020             24152000         3.2195243063159129E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3021             24160000         3.2200384754922221E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3022             24168000         3.2205599811536360E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3023             24176000         3.2210869421730376E-02         1.0000000000000000E+03        -4.4358000000024006E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3024             24184000         3.2215952492330606E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3025             24192000         3.2221168596517934E-02         1.0000000000000000E+03        -4.4523000000024012E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3026             24200000         3.2226207644276715E-02         1.0000000000000000E+03        -4.4391000000024007E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3027             24208000         3.2231316813904488E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3028             24216000         3.2236406186566917E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3029             24224000         3.2241693580394894E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3030             24232000         3.2246831047826843E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3031             24240000         3.2251994527984398E-02         1.0000000000000000E+03        -4.4490000000024011E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3032             24248000         3.2257116592364167E-02         1.0000000000000000E+03        -4.4589000000024015E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3033             24256000         3.2262281606179097E-02         1.0000000000000000E+03        -4.4556000000024014E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3034             24264000         3.2267379894593905E-02         1.0000000000000000E+03        -4.4424000000024009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                3035             24272000         3.2272516817465111E-02         1.0000000000000000E+03        -4.4523000000024012E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
