               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 980              7832000         6.5890977124451206E-03         1.0000000000000000E+03        -1.0911900000440302E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 981              7840000         6.5990123564167941E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 982              7848000         6.6090362301282676E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 983              7856000         6.6190678980779828E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 984              7864000         6.6288362252184679E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 985              7872000         6.6385386542107908E-03         1.0000000000000000E+03        -1.0928400000440296E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 986              7880000         6.6484682848191026E-03         1.0000000000000000E+03        -1.0911900000440302E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 987              7888000         6.6585190191437056E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 988              7896000         6.6685500295845575E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 989              7904000         6.6784475357662930E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 990              7912000         6.6883769541890865E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 991              7920000         6.6983368808733561E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 992              7928000         6.7082332491462159E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 993              7936000         6.7181806808064961E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 994              7944000         6.7280018636843636E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 995              7952000         6.7380073388306032E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 996              7960000         6.7478343821800778E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 997              7968000         6.7578724699257275E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 998              7976000         6.7676057378341769E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 999              7984000         6.7776177748272229E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1000              7992000         6.7874618534873622E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1001              8000000         6.7973127434187604E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1002              8008000         6.8075096350214736E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1003              8016000         6.8175627784923688E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1004              8024000         6.8275114571518291E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1005              8032000         6.8374046762059567E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1006              8040000         6.8473561707790920E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1007              8048000         6.8572383259676174E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1008              8056000         6.8671587547758269E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1009              8064000         6.8770178189691156E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1010              8072000         6.8868856903581618E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1011              8080000         6.8968426522201956E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1012              8088000         6.9069434239221305E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1013              8096000         6.9167343322690264E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1014              8104000         6.9266704511120785E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1015              8112000         6.9364683361400796E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1016              8120000         6.9463493595945894E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1017              8128000         6.9564151017506180E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1018              8136000         6.9663411994832251E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1019              8144000         6.9763421231400693E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1020              8152000         6.9862646503422096E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1021              8160000         6.9960872508630194E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1022              8168000         7.0060932996883658E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1023              8176000         7.0160085575858913E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1024              8184000         7.0258773022083606E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1025              8192000         7.0358627099403447E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1026              8200000         7.0458852792296385E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1027              8208000         7.0558770273768815E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1028              8216000         7.0656010876732830E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1029              8224000         7.0755009197003569E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1030              8232000         7.0853329023777105E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1031              8240000         7.0952061225853071E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1032              8248000         7.1052182210677257E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1033              8256000         7.1153462310236991E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1034              8264000         7.1254293249888943E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1035              8272000         7.1351999952361522E-03         1.0000000000000000E+03        -1.0928400000440296E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1036              8280000         7.1452937530462690E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1037              8288000         7.1552439447720535E-03         1.0000000000000000E+03        -1.0911900000440302E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1038              8296000         7.1652810178491578E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1039              8304000         7.1750648790481070E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1040              8312000         7.1850932316335952E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1041              8320000         7.1947722261077205E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1042              8328000         7.2047786091532194E-03         1.0000000000000000E+03        -1.0928400000440296E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1043              8336000         7.2144979826556420E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1044              8344000         7.2243118711396255E-03         1.0000000000000000E+03        -1.0911900000440302E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1045              8352000         7.2344098043551205E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1046              8360000         7.2443725371043573E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1047              8368000         7.2543218421386073E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1048              8376000         7.2641895939352915E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1049              8384000         7.2741753243907876E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1050              8392000         7.2842010029386065E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1051              8400000         7.2942522098558187E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1052              8408000         7.3042356591923145E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1053              8416000         7.3140797140865185E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1054              8424000         7.3240162571977076E-03         1.0000000000000000E+03        -1.0928400000440296E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1055              8432000         7.3339747205588912E-03         1.0000000000000000E+03        -1.0928400000440296E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1056              8440000         7.3438534466728376E-03         1.0000000000000000E+03        -1.0905300000440305E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1057              8448000         7.3536516548264805E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1058              8456000         7.3636721645236203E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1059              8464000         7.3735592367837914E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1060              8472000         7.3834950339951274E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1061              8480000         7.3934786106079880E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1062              8488000         7.4034098363182079E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1063              8496000         7.4131322957648018E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1064              8504000         7.4230363436815910E-03         1.0000000000000000E+03        -1.0921800000440298E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1065              8512000         7.4328926480376660E-03         1.0000000000000000E+03        -1.0925100000440297E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1066              8520000         7.4426801485423235E-03         1.0000000000000000E+03        -1.0915200000440301E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1067              8528000         7.4526633628520843E-03         1.0000000000000000E+03        -1.0918500000440299E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
