               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 202             20100000         6.2331013227801803E-02         1.0000000000000000E+03        -2.7380499999320347E+02                   0                   53                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -3730                -4660                 1103                 4536                 2617                 2860
                 203             20200000         6.2561633167462591E-02         1.0000000000000000E+03        -2.3939799999310688E+02                   0                   47                    0                   43                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   65                    0                -3755                -4684                 1114                 4573                 2631                 2881
                 204             20300000         6.2947664197435679E-02         1.0000000000000000E+03        -2.7096599999306818E+02                   0                   53                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -3776                -4715                 1120                 4594                 2647                 2895
                 205             20400000         6.3371137214310064E-02         1.0000000000000000E+03        -2.7830099999306407E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   76                    0                -3816                -4760                 1129                 4654                 2678                 2912
                 206             20500000         6.3996488015347200E-02         1.0000000000000000E+03        -2.8731299999306430E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   78                    0                -3833                -4785                 1133                 4667                 2690                 2931
                 207             20600000         6.4436535942341860E-02         1.0000000000000000E+03        -2.5402599999307148E+02                   0                   45                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -3851                -4810                 1139                 4692                 2703                 2955
                 208             20700000         6.4804544320537824E-02         1.0000000000000000E+03        -2.7241399999308010E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3891                -4856                 1151                 4744                 2731                 2976
                 209             20800000         6.5147027218154754E-02         1.0000000000000000E+03        -2.3062299999307618E+02                   0                   45                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    3                    0                   66                    0                -3917                -4872                 1158                 4788                 2743                 2990
                 210             20900000         6.5411900814317900E-02         1.0000000000000000E+03        -2.5929499999294330E+02                   0                   52                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                -3955                -4919                 1177                 4842                 2769                 3007
                 211             21000000         6.5718993091795991E-02         1.0000000000000000E+03        -2.7856699999294415E+02                   0                   49                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -3972                -4948                 1181                 4856                 2782                 3025
                 212             21100000         6.6270479884442762E-02         1.0000000000000000E+03        -2.7672399999294487E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -3991                -4975                 1185                 4871                 2796                 3048
                 213             21200000         6.6729765754987264E-02         1.0000000000000000E+03        -2.4451999999292298E+02                   0                   44                    0                   52                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   62                    0                -4016                -5008                 1190                 4902                 2816                 3077
                 214             21300000         6.7077799852343592E-02         1.0000000000000000E+03        -2.5815699999294327E+02                   0                   47                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   71                    0                -4052                -5055                 1195                 4944                 2847                 3101
                 215             21400000         6.7304287923234105E-02         1.0000000000000000E+03        -2.7477899999294505E+02                   0                   59                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   76                    0                -4069                -5077                 1198                 4955                 2860                 3115
                 216             21500000         6.7605200044785166E-02         1.0000000000000000E+03        -2.4307799999277944E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   63                    0                -4099                -5112                 1210                 4996                 2880                 3144
                 217             21600000         6.8043853269006555E-02         1.0000000000000000E+03        -2.7777999999266683E+02                   0                   50                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -4132                -5159                 1219                 5037                 2904                 3165
                 218             21700000         6.8457455485844365E-02         1.0000000000000000E+03        -2.5460699999270093E+02                   0                   49                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   67                    0                -4147                -5176                 1225                 5050                 2913                 3185
                 219             21800000         6.8782689979519085E-02         1.0000000000000000E+03        -2.5442299999265438E+02                   0                   47                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    1                    2                    0                   72                    0                -4186                -5215                 1240                 5101                 2931                 3209
                 220             21900000         6.9306235080016557E-02         1.0000000000000000E+03        -2.8553299999260031E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -4211                -5253                 1247                 5136                 2955                 3221
                 221             22000000         6.9495503143043535E-02         1.0000000000000000E+03        -2.6533599999259894E+02                   0                   57                    0                   36                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   76                    0                -4228                -5261                 1256                 5158                 2962                 3229
                 222             22100000         6.9948983805359521E-02         1.0000000000000000E+03        -2.6716399999251672E+02                   0                   49                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -4251                -5296                 1262                 5192                 2979                 3250
                 223             22200000         7.0560321533805245E-02         1.0000000000000000E+03        -2.6126099999255570E+02                   0                   44                    0                   53                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -4271                -5325                 1266                 5214                 2995                 3271
                 224             22300000         7.0805920780707340E-02         1.0000000000000000E+03        -2.5964099999228944E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -4301                -5357                 1279                 5251                 3013                 3291
                 225             22400000         7.1157445477467163E-02         1.0000000000000000E+03        -2.4779399999226874E+02                   0                   46                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   69                    0                -4337                -5397                 1287                 5302                 3039                 3314
                 226             22500000         7.1423760884216272E-02         1.0000000000000000E+03        -2.7504399999212484E+02                   0                   47                    0                   52                    0                    0                    1                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -4363                -5432                 1299                 5338                 3056                 3327
                 227             22600000         7.1691599746661325E-02         1.0000000000000000E+03        -2.9059499999212471E+02                   0                   62                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   81                    0                -4375                -5441                 1303                 5346                 3062                 3331
                 228             22700000         7.2149086237898480E-02         1.0000000000000000E+03        -2.5568099999205904E+02                   0                   55                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   69                    0                -4393                -5461                 1306                 5372                 3074                 3351
