               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 135             13400000         1.4640720988373041E-02         1.0000000000000000E+03        -2.4313299998894678E+02                   0                   50                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                   64                    0                -3284                -3173                 2017                 4802                 1255                 1708
                 136             13500000         1.4832651301081322E-02         1.0000000000000000E+03        -2.3821899998880309E+02                   0                   52                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   64                    0                -3324                -3213                 2036                 4858                 1274                 1732
                 137             13600000         1.5038702117508030E-02         1.0000000000000000E+03        -2.4527299998860948E+02                   0                   61                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    4                    0                   69                    0                -3373                -3259                 2061                 4923                 1296                 1756
                 138             13700000         1.5297838125270774E-02         1.0000000000000000E+03        -2.6489999998858224E+02                   1                   62                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   75                    0                -3413                -3297                 2089                 4982                 1309                 1773
                 139             13800000         1.5476306210414124E-02         1.0000000000000000E+03        -2.3097299998854021E+02                   0                   57                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    2                    0                   67                    0                -3442                -3321                 2105                 5030                 1322                 1791
                 140             13900000         1.5671484851607999E-02         1.0000000000000000E+03        -2.5781699998849416E+02                   0                   54                    0                   37                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    2                    0                   74                    0                -3485                -3369                 2132                 5091                 1337                 1814
                 141             14000000         1.5877112643458383E-02         1.0000000000000000E+03        -2.1749299998833717E+02                   1                   51                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   58                    0                -3528                -3403                 2160                 5158                 1352                 1841
                 142             14100000         1.6014341676443580E-02         1.0000000000000000E+03        -2.7337599998825726E+02                   0                   57                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   75                    0                -3576                -3461                 2186                 5220                 1376                 1863
                 143             14200000         1.6266819450077921E-02         1.0000000000000000E+03        -2.6476299998793900E+02                   1                   62                    0                   37                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   76                    0                -3611                -3497                 2203                 5262                 1394                 1888
                 144             14300000         1.6461595027320933E-02         1.0000000000000000E+03        -2.4871999998722529E+02                   2                   59                    1                   29                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                   68                    0                -3646                -3523                 2229                 5316                 1400                 1908
                 145             14400000         1.6596055717356763E-02         1.0000000000000000E+03        -2.5979599998717094E+02                   1                   57                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    2                    1                    0                   72                    0                -3668                -3551                 2236                 5348                 1413                 1921
                 146             14500000         1.6846904277068895E-02         1.0000000000000000E+03        -2.6613699998713946E+02                   2                   62                    0                   30                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    1                    2                    0                    2                    0                   76                    0                -3687                -3571                 2246                 5361                 1419                 1938
                 147             14600000         1.7030417777377654E-02         1.0000000000000000E+03        -2.2413899998698136E+02                   0                   53                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    3                    1                    1                    0                   62                    0                -3727                -3609                 2273                 5425                 1438                 1967
                 148             14700000         1.7120994593185539E-02         1.0000000000000000E+03        -2.3405299998698121E+02                   0                   50                    0                   36                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   67                    0                -3767                -3646                 2303                 5494                 1450                 1981
                 149             14800000         1.7285094243505487E-02         1.0000000000000000E+03        -2.5733699998677372E+02                   0                   57                    0                   38                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   72                    0                -3796                -3679                 2321                 5527                 1460                 2000
                 150             14900000         1.7546066750898776E-02         1.0000000000000000E+03        -2.5908799998677409E+02                   0                   67                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    1                    4                    0                   78                    0                -3820                -3701                 2328                 5548                 1471                 2018
                 151             15000000         1.7714394109498169E-02         1.0000000000000000E+03        -2.5055099998672850E+02                   1                   53                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    1                    1                    0                    1                    0                   68                    0                -3863                -3750                 2353                 5615                 1492                 2047
                 152             15100000         1.7879827387904772E-02         1.0000000000000000E+03        -2.3848899998667599E+02                   0                   59                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    1                    1                    0                    0                   64                    0                -3893                -3777                 2371                 5656                 1504                 2067
                 153             15200000         1.7976017864906352E-02         1.0000000000000000E+03        -2.4105499998582943E+02                   1                   63                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    1                    1                    0                    5                    0                   72                    0                -3912                -3791                 2380                 5678                 1509                 2075
                 154             15300000         1.8080713908961363E-02         1.0000000000000000E+03        -2.2110299998583037E+02                   0                   51                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    2                    5                    0                   63                    0                -3948                -3822                 2406                 5748                 1520                 2090
                 155             15400000         1.8206311856821263E-02         1.0000000000000000E+03        -2.6450099998582522E+02                   0                   50                    0                   43                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   72                    0                -3971                -3858                 2427                 5776                 1531                 2105
                 156             15500000         1.8330574539085605E-02         1.0000000000000000E+03        -2.5988099998554429E+02                   0                   59                    0                   34                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    1                    0                   72                    0                -3994                -3875                 2435                 5807                 1542                 2114
                 157             15600000         1.8396808973976744E-02         1.0000000000000000E+03        -2.4859899998553058E+02                   0                   57                    0                   35                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    7                    0                    0                    0                    3                    0                   67                    0                -4008                -3890                 2441                 5826                 1548                 2127
                 158             15700000         1.8466247700945175E-02         1.0000000000000000E+03        -2.3281799998548846E+02                   0                   52                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   62                    0                -4025                -3904                 2454                 5860                 1558                 2133
                 159             15800000         1.8584401446412092E-02         1.0000000000000000E+03        -2.5762699998527478E+02                   0                   61                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    3                    1                    4                    0                   76                    0                -4056                -3934                 2469                 5888                 1565                 2151
                 160             15900000         1.8677606815801405E-02         1.0000000000000000E+03        -2.4297899998490075E+02                   0                   56                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    2                    2                    0                   69                    0                -4075                -3951                 2488                 5920                 1570                 2164
                 161             16000000         1.8795004056788179E-02         1.0000000000000000E+03        -2.5460199998479078E+02                   0                   62                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    2                    1                    1                    0                   69                    0                -4093                -3969                 2502                 5942                 1574                 2175
                 162             16100000         1.8860091975550615E-02         1.0000000000000000E+03        -2.2663199998445560E+02                   0                   60                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    2                    4                    0                   66                    0                -4105                -3976                 2509                 5960                 1577                 2186
                 163             16200000         1.9006109870735862E-02         1.0000000000000000E+03        -2.6135999998445510E+02                   0                   58                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    1                    0                    1                    0                   70                    0                -4139                -4021                 2528                 6007                 1595                 2205
                 164             16300000         1.9181916193534390E-02         1.0000000000000000E+03        -2.6315299998418851E+02                   0                   59                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    4                    0                    0                    0                   73                    0                -4164                -4045                 2543                 6036                 1604                 2222
                 165             16400000         1.9326273503504125E-02         1.0000000000000000E+03        -2.3802099998400067E+02                   0                   55                    1                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    1                    1                    0                   63                    0                -4201                -4075                 2567                 6102                 1618                 2238
                 166             16500000         1.9515438196841674E-02         1.0000000000000000E+03        -2.3209599998398681E+02                   0                   50                    0                   40                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    1                    2                    0                   63                    0                -4244                -4118                 2597                 6160                 1631                 2269
                 167             16600000         1.9713782408918346E-02         1.0000000000000000E+03        -2.7850599998398746E+02                   1                   63                    0                   35                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    3                    0                    2                    1                    0                    0                   79                    0                -4282                -4157                 2618                 6207                 1648                 2280
                 168             16700000         1.9863905695561471E-02         1.0000000000000000E+03        -2.3457699998390001E+02                   0                   57                    0                   32                    0                    2                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   63                    0                -4291                -4163                 2624                 6229                 1651                 2293
                 169             16800000         2.0003575573128901E-02         1.0000000000000000E+03        -2.4341199998390002E+02                   0                   54                    0                   37                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   69                    0                -4328                -4202                 2645                 6284                 1669                 2310
                 170             16900000         2.0147952646208236E-02         1.0000000000000000E+03        -2.5700599998369717E+02                   1                   58                    0                   38                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   72                    0                -4365                -4241                 2666                 6329                 1686                 2332
                 171             17000000         2.0319115716523645E-02         1.0000000000000000E+03        -2.5414899998356748E+02                   0                   65                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    1                    1                    0                   70                    0                -4386                -4259                 2677                 6356                 1691                 2347
                 172             17100000         2.0484178408182927E-02         1.0000000000000000E+03        -2.1337099998344570E+02                   0                   57                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    5                    0                    2                    0                   62                    1                -4434                -4295                 2702                 6433                 1710                 2370
                 173             17200000         2.0620334788909369E-02         1.0000000000000000E+03        -2.4346199998344559E+02                   0                   56                    0                   31                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    2                    0                   68                    0                -4482                -4350                 2731                 6511                 1733                 2391
                 174             17300000         2.0772334426053699E-02         1.0000000000000000E+03        -2.5035499998338256E+02                   0                   59                    0                   34                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    1                    2                    0                    2                    0                   69                    0                -4531                -4396                 2762                 6581                 1751                 2414
                 175             17400000         2.0891333584419625E-02         1.0000000000000000E+03        -2.5180099998100948E+02                   1                   61                    0                   31                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    3                    2                    1                    0                   75                    0                -4557                -4417                 2778                 6616                 1761                 2424
                 176             17500000         2.0956742276094072E-02         1.0000000000000000E+03        -2.2608799998038958E+02                   0                   58                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   65                    0                -4571                -4428                 2793                 6647                 1766                 2433
                 177             17600000         2.1138500781736565E-02         1.0000000000000000E+03        -2.4332899998019727E+02                   1                   52                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    2                    1                    0                   69                    0                -4606                -4466                 2811                 6693                 1777                 2455
                 178             17700000         2.1307118396966147E-02         1.0000000000000000E+03        -2.1005699998018801E+02                   0                   51                    0                   29                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   58                    0                -4649                -4504                 2839                 6761                 1796                 2482
                 179             17800000         2.1488979845165065E-02         1.0000000000000000E+03        -2.1617199998017634E+02                   0                   56                    0                   28                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    3                    1                    0                   61                    0                -4685                -4540                 2856                 6806                 1810                 2504
                 180             17900000         2.1624898507028884E-02         1.0000000000000000E+03        -2.2858999998017566E+02                   0                   62                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    1                    2                    3                    0                   64                    0                -4730                -4583                 2881                 6869                 1827                 2526
                 181             18000000         2.1783726766174839E-02         1.0000000000000000E+03        -2.4849899997991236E+02                   0                   61                    0                   29                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    6                    0                    3                    0                    2                    0                   70                    0                -4771                -4626                 2908                 6925                 1843                 2547
                 182             18100000         2.1886791292678464E-02         1.0000000000000000E+03        -2.2691399997991354E+02                   0                   48                    0                   39                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   58                    0                -4801                -4657                 2935                 6976                 1850                 2571
                 183             18200000         2.2071906204358078E-02         1.0000000000000000E+03        -2.3340999997957016E+02                   1                   49                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    3                    0                   66                    0                -4846                -4698                 2960                 7042                 1867                 2591
                 184             18300000         2.2262021396227537E-02         1.0000000000000000E+03        -2.2917799997953313E+02                   1                   51                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   65                    0                -4892                -4747                 2991                 7100                 1887                 2624
                 185             18400000         2.2569876195216207E-02         1.0000000000000000E+03        -2.4825199997953780E+02                   0                   51                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    2                    0                   69                    0                -4930                -4791                 3017                 7149                 1901                 2650
                 186             18500000         2.2759160545880338E-02         1.0000000000000000E+03        -2.1548199997945136E+02                   1                   50                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    1                    0                   56                    0                -4973                -4822                 3040                 7222                 1917                 2669
                 187             18600000         2.2901283838701915E-02         1.0000000000000000E+03        -2.1785899997945148E+02                   1                   48                    0                   36                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    1                    0                    0                    1                    0                   57                    0                -5029                -4872                 3076                 7314                 1939                 2689
                 188             18700000         2.3021454805229071E-02         1.0000000000000000E+03        -2.4889999997888256E+02                   0                   64                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    2                    3                    2                    0                   71                    0                -5063                -4902                 3091                 7354                 1950                 2701
                 189             18800000         2.3155599102800711E-02         1.0000000000000000E+03        -2.2119099997888361E+02                   0                   52                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   61                    0                -5122                -4952                 3138                 7461                 1970                 2726
                 190             18900000         2.3339305677257623E-02         1.0000000000000000E+03        -2.1572899997882112E+02                   0                   55                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    3                    0                   61                    0                -5171                -4995                 3172                 7529                 1983                 2754
                 191             19000000         2.3518655307254548E-02         1.0000000000000000E+03        -2.6044599997856091E+02                   0                   56                    0                   38                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    3                    0                   74                    0                -5201                -5032                 3190                 7569                 1993                 2767
                 192             19100000         2.3591478448912399E-02         1.0000000000000000E+03        -2.4473899997804273E+02                   0                   64                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   68                    0                -5214                -5040                 3201                 7584                 1997                 2778
                 193             19200000         2.3760448427231167E-02         1.0000000000000000E+03        -2.6672499997804169E+02                   0                   60                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    2                    0                   73                    0                -5241                -5071                 3220                 7623                 2005                 2792
                 194             19300000         2.3891947659673993E-02         1.0000000000000000E+03        -2.3528399997781014E+02                   1                   55                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    1                    2                    0                   67                    0                -5269                -5090                 3239                 7663                 2011                 2811
                 195             19400000         2.4059709157951033E-02         1.0000000000000000E+03        -2.3936999997781049E+02                   0                   58                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    4                    0                   66                    0                -5298                -5124                 3256                 7701                 2024                 2833
