               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 473              3776000         5.6613074185563739E-01         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 474              3784000         5.8334577175019198E-01         1.0000000000000000E+03        -1.6303800000000507E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 475              3792000         6.0025856160940028E-01         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 476              3800000         6.1671733437455900E-01         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 477              3808000         6.3380440568166818E-01         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 478              3816000         6.5075671848521688E-01         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 479              3824000         6.6805895405636517E-01         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 480              3832000         6.8492608858479842E-01         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 481              3840000         7.0203208316086696E-01         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 482              3848000         7.1910104331507674E-01         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 483              3856000         7.3602635553270923E-01         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 484              3864000         7.5308007852311731E-01         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 485              3872000         7.7008786787858030E-01         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 486              3880000         7.8706182587607942E-01         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 487              3888000         8.0389385479104303E-01         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 488              3896000         8.2084584676262784E-01         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 489              3904000         8.3773605234607862E-01         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 490              3912000         8.5436777181835422E-01         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 491              3920000         8.7158461001660970E-01         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 492              3928000         8.8878709692572766E-01         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 493              3936000         9.0605120524738769E-01         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 494              3944000         9.2326650454520975E-01         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 495              3952000         9.4040909459009903E-01         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 496              3960000         9.5716635829732943E-01         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 497              3968000         9.7445133032640685E-01         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 498              3976000         9.9136546194740927E-01         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 499              3984000         1.0086822849988202E+00         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 500              3992000         1.0246730823069334E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 501              4000000         1.0415065009830824E+00         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 502              4008000         1.0582915194285474E+00         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 503              4016000         1.0755090244702326E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 504              4024000         1.0920234492669925E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 505              4032000         1.1098169575632133E+00         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 506              4040000         1.1265526300844442E+00         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 507              4048000         1.1438530023844382E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 508              4056000         1.1615241819730198E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 509              4064000         1.1783838945446750E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 510              4072000         1.1957551650746236E+00         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 511              4080000         1.2125692220035134E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 512              4088000         1.2294689685909599E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 513              4096000         1.2470427110651445E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 514              4104000         1.2635613998421917E+00         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 515              4112000         1.2802101018733152E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 516              4120000         1.2966895011784940E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 517              4128000         1.3143723248890671E+00         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 518              4136000         1.3314057829520207E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 519              4144000         1.3484938855368860E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 520              4152000         1.3655487747691242E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 521              4160000         1.3826460261545546E+00         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 522              4168000         1.4653033853478150E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 523              4176000         1.5503118212557638E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 524              4184000         1.6356045451922496E+00         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 525              4192000         1.7235069596160713E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 526              4200000         1.8083161238657257E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 527              4208000         1.8938739834792744E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 528              4216000         1.9783507208948523E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 529              4224000         2.0642869814935372E+00         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 530              4232000         2.1495998536805114E+00         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 531              4240000         2.2348860650301559E+00         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 532              4248000         2.3196507001280020E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 533              4256000         2.4057961530120759E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 534              4264000         2.4922914136280720E+00         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 535              4272000         2.5762584843182896E+00         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 536              4280000         2.6624143078560492E+00         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 537              4288000         2.7455317183138952E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 538              4296000         2.8305109082160795E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 539              4304000         2.9184787124196032E+00         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 540              4312000         3.0032582866176125E+00         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 541              4320000         3.0886065011998802E+00         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 542              4328000         3.1736637980643221E+00         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 543              4336000         3.2573397969395566E+00         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 544              4344000         3.3436251710096148E+00         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 545              4352000         3.4286855563436167E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 546              4360000         3.5130844240298580E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 547              4368000         3.6034728278424328E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 548              4376000         3.6862811992538176E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 549              4384000         3.7722212330389793E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 550              4392000         3.8583401381704032E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 551              4400000         3.9448699965737162E+00         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 552              4408000         4.0282790164759277E+00         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 553              4416000         4.1131876369010474E+00         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 554              4424000         4.1972342470507860E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 555              4432000         4.2813546848641710E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 556              4440000         4.3693183675463132E+00         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 557              4448000         4.4568636381050162E+00         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 558              4456000         4.5406828256784593E+00         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 559              4464000         4.6293717193454551E+00         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 560              4472000         4.7126824716666524E+00         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
