               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1524             12184000         4.0764356559377857E-01         1.0000000000000000E+03         1.3041199997614967E+02                   0                    0                    0                    0                    0                    0                   53                    2                   43                    0                    0                    0                 -121                  -34                   18                  148                    5                   40
                1525             12192000         4.0788744987288478E-01         1.0000000000000000E+03         1.3037299997614963E+02                   0                    0                    0                    0                    0                    0                   52                    4                   42                    0                    0                    0                 -121                  -34                   18                  148                    5                   40
                1526             12200000         4.0820577078295966E-01         1.0000000000000000E+03         1.3236799997614989E+02                   0                    0                    0                    0                    0                    0                   52                    2                   44                    0                    0                    0                 -121                  -34                   18                  149                    5                   40
                1527             12208000         4.0850542910005927E-01         1.0000000000000000E+03         1.3265199997614988E+02                   0                    1                    0                    0                    0                    0                   51                    3                   44                    0                    0                    0                 -121                  -34                   18                  149                    5                   40
                1528             12216000         4.0883694344511584E-01         1.0000000000000000E+03         1.3234299997614980E+02                   0                    0                    0                    0                    0                    0                   49                    8                   41                    0                    0                    0                 -121                  -34                   18                  149                    5                   40
                1529             12224000         4.0907115893862595E-01         1.0000000000000000E+03         1.3218799997614977E+02                   0                    1                    0                    0                    0                    0                   51                    3                   44                    0                    0                    0                 -121                  -34                   18                  149                    5                   40
                1530             12232000         4.0957489124689012E-01         1.0000000000000000E+03         1.3226499997614982E+02                   0                    1                    0                    0                    0                    0                   52                    1                   45                    0                    0                    0                 -121                  -34                   18                  149                    5                   40
                1531             12240000         4.1004851440430978E-01         1.0000000000000000E+03         1.3189699997614971E+02                   0                    0                    0                    0                    0                    0                   51                    4                   43                    0                    0                    0                 -121                  -34                   18                  149                    5                   40
                1532             12248000         4.1036207598301244E-01         1.0000000000000000E+03         1.3191999997614977E+02                   0                    0                    0                    0                    0                    0                   52                    2                   44                    0                    0                    0                 -121                  -34                   18                  149                    5                   40
                1533             12256000         4.1062503535606232E-01         1.0000000000000000E+03         1.3216599997614978E+02                   0                    2                    0                    0                    0                    0                   51                    2                   45                    0                    0                    0                 -121                  -34                   18                  149                    5                   40
                1534             12264000         4.1104808889340488E-01         1.0000000000000000E+03         1.3371899997614980E+02                   0                    1                    0                    0                    0                    0                   51                    1                   46                    0                    0                    0                 -121                  -34                   18                  150                    5                   40
                1535             12272000         4.1165249053916836E-01         1.0000000000000000E+03         1.3359399997614975E+02                   0                    1                    0                    0                    0                    0                   50                    3                   45                    0                    0                    0                 -121                  -34                   18                  150                    5                   40
                1536             12280000         4.1215927271439212E-01         1.0000000000000000E+03         1.3337399997614975E+02                   0                    0                    0                    0                    0                    0                   51                    2                   45                    0                    0                    0                 -121                  -34                   18                  150                    5                   40
                1537             12288000         4.1243407057784381E-01         1.0000000000000000E+03         1.3483199997614997E+02                   0                    1                    0                    0                    0                    0                   50                    3                   45                    0                    0                    0                 -121                  -34                   18                  150                    5                   40
                1538             12296000         4.1272463730963838E-01         1.0000000000000000E+03         1.3327499997614967E+02                   0                    0                    0                    0                    0                    0                   50                    4                   44                    0                    0                    0                 -121                  -34                   18                  150                    5                   40
                1539             12304000         4.1302319142979610E-01         1.0000000000000000E+03         1.3447099997614993E+02                   0                    1                    0                    0                    0                    0                   48                    7                   43                    0                    0                    0                 -121                  -34                   18                  150                    5                   40
                1540             12312000         4.1475894571235111E-01         1.0000000000000000E+03         1.3422899997614991E+02                   0                    0                    0                    0                    0                    0                   49                    6                   43                    0                    0                    0                 -121                  -34                   18                  150                    5                   40
                1541             12320000         4.1513475915192549E-01         1.0000000000000000E+03         1.3377799997614977E+02                   0                    0                    0                    0                    0                    0                   48                    8                   42                    0                    0                    0                 -121                  -34                   18                  150                    5                   40
                1542             12328000         4.1554605762555991E-01         1.0000000000000000E+03         1.3260099997614978E+02                   0                    0                    0                    0                    0                    0                   52                    4                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1543             12336000         4.1609206971501833E-01         1.0000000000000000E+03         1.3257699997614981E+02                   0                    0                    0                    0                    0                    0                   53                    2                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1544             12344000         4.1669170413964512E-01         1.0000000000000000E+03         1.3387899997615006E+02                   0                    1                    0                    0                    0                    0                   48                   11                   40                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1545             12352000         4.1789579478071776E-01         1.0000000000000000E+03         1.3271399997614975E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1546             12360000         4.1856722102874117E-01         1.0000000000000000E+03         1.3251199997614970E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1547             12368000         4.1926680779807179E-01         1.0000000000000000E+03         1.3317899997614984E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1548             12376000         4.1972776891080765E-01         1.0000000000000000E+03         1.3286899997614984E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1549             12384000         4.2053023599860467E-01         1.0000000000000000E+03         1.3328399997614986E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1550             12392000         4.2111869213650149E-01         1.0000000000000000E+03         1.3253799997614968E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1551             12400000         4.2168554699045840E-01         1.0000000000000000E+03         1.3266099997614975E+02                   0                    1                    0                    0                    0                    0                   50                    7                   42                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1552             12408000         4.2234941790076158E-01         1.0000000000000000E+03         1.3263699997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1553             12416000         4.2307043287188545E-01         1.0000000000000000E+03         1.3331999997614989E+02                   0                    1                    0                    0                    0                    0                   50                    7                   42                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1554             12424000         4.2360554176952492E-01         1.0000000000000000E+03         1.3286899997614984E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1555             12432000         4.2398762989218813E-01         1.0000000000000000E+03         1.3284899997614986E+02                   0                    0                    0                    0                    0                    0                   52                    4                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1556             12440000         4.2457108726089232E-01         1.0000000000000000E+03         1.3272399997614977E+02                   0                    0                    0                    0                    0                    0                   50                    8                   41                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1557             12448000         4.2524197655444274E-01         1.0000000000000000E+03         1.3293999997614983E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1558             12456000         4.2567003071042758E-01         1.0000000000000000E+03         1.3334399997614995E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1559             12464000         4.2625569207492053E-01         1.0000000000000000E+03         1.3259499997614969E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1560             12472000         4.2664284090097204E-01         1.0000000000000000E+03         1.3309999997614983E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1561             12480000         4.2702371332570205E-01         1.0000000000000000E+03         1.3249999997614975E+02                   0                    0                    0                    0                    0                    0                   52                    4                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1562             12488000         4.2739264570151952E-01         1.0000000000000000E+03         1.3263699997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1563             12496000         4.2793096907464040E-01         1.0000000000000000E+03         1.3271399997614975E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1564             12504000         4.2859627641853509E-01         1.0000000000000000E+03         1.3259499997614969E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1565             12512000         4.2904016038241799E-01         1.0000000000000000E+03         1.3300799997614988E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1566             12520000         4.2974165541268700E-01         1.0000000000000000E+03         1.3263699997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1567             12528000         4.3022468986569901E-01         1.0000000000000000E+03         1.3262199997614979E+02                   0                    1                    0                    0                    0                    0                   53                    1                   45                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1568             12536000         4.3071815697155630E-01         1.0000000000000000E+03         1.3350399997614994E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1569             12544000         4.3121088785409017E-01         1.0000000000000000E+03         1.3257999997614974E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1570             12552000         4.3439671812216263E-01         1.0000000000000000E+03         1.3249699997614974E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1571             12560000         4.3488741232828981E-01         1.0000000000000000E+03         1.3255399997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1572             12568000         4.3544539098909835E-01         1.0000000000000000E+03         1.3225499997614972E+02                   0                    0                    0                    0                    0                    0                   53                    2                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1573             12576000         4.3626752104622318E-01         1.0000000000000000E+03         1.3356099997614996E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1574             12584000         4.3673494152646036E-01         1.0000000000000000E+03         1.3287099997614979E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1575             12592000         4.3715867068027298E-01         1.0000000000000000E+03         1.3300499997614989E+02                   0                    0                    0                    0                    0                    0                   52                    4                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1576             12600000         4.3761389879820922E-01         1.0000000000000000E+03         1.3313599997614995E+02                   0                    0                    0                    0                    0                    0                   52                    4                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1577             12608000         4.3818544750723154E-01         1.0000000000000000E+03         1.3324899997614992E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1578             12616000         4.3869008305524615E-01         1.0000000000000000E+03         1.3288699997614987E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1579             12624000         4.3939041391347133E-01         1.0000000000000000E+03         1.3275599997614981E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1580             12632000         4.3992506809381116E-01         1.0000000000000000E+03         1.3336199997614995E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1581             12640000         4.4052756075378352E-01         1.0000000000000000E+03         1.3255399997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1582             12648000         4.4347492628883262E-01         1.0000000000000000E+03         1.3259499997614969E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1583             12656000         4.4400012790325744E-01         1.0000000000000000E+03         1.3274799997614977E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1584             12664000         4.4458406811928325E-01         1.0000000000000000E+03         1.3322699997614978E+02                   1                    0                    0                    0                    0                    0                   51                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1585             12672000         4.4503490891691655E-01         1.0000000000000000E+03         1.3276999997614976E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1586             12680000         4.4562695812154496E-01         1.0000000000000000E+03         1.3318099997614988E+02                   0                    1                    0                    0                    0                    0                   53                    1                   45                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1587             12688000         4.4615155848675514E-01         1.0000000000000000E+03         1.3302099997614980E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1588             12696000         4.4661434930140786E-01         1.0000000000000000E+03         1.3289799997614978E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1589             12704000         4.4718329645937999E-01         1.0000000000000000E+03         1.3307299997614973E+02                   0                    1                    0                    0                    0                    0                   50                    7                   42                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1590             12712000         4.4767863523745161E-01         1.0000000000000000E+03         1.3280299997614975E+02                   0                    1                    0                    0                    0                    0                   50                    7                   42                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1591             12720000         4.4814159512880419E-01         1.0000000000000000E+03         1.3259499997614969E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1592             12728000         4.4867537769465926E-01         1.0000000000000000E+03         1.3285899997614979E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1593             12736000         4.5004460126697421E-01         1.0000000000000000E+03         1.3263699997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1594             12744000         4.5040456772962201E-01         1.0000000000000000E+03         1.3334399997614995E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1595             12752000         4.5084652539808712E-01         1.0000000000000000E+03         1.3263699997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1596             12760000         4.5133755227479683E-01         1.0000000000000000E+03         1.3244099997614978E+02                   0                    0                    0                    0                    0                    0                   53                    2                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1597             12768000         4.5190523237236896E-01         1.0000000000000000E+03         1.3279299997614984E+02                   0                    0                    0                    0                    0                    0                   53                    2                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1598             12776000         4.5237646222795885E-01         1.0000000000000000E+03         1.3277999997614970E+02                   1                    0                    0                    0                    0                    0                   51                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1599             12784000         4.5512371605842716E-01         1.0000000000000000E+03         1.3304099997614986E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1600             12792000         4.5552137828546480E-01         1.0000000000000000E+03         1.3417999997614990E+02                   1                    0                    0                    0                    0                    0                   49                    7                   42                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1601             12800000         4.5611242946030950E-01         1.0000000000000000E+03         1.3446099997615005E+02                   0                    1                    0                    0                    0                    0                   50                    7                   42                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1602             12808000         4.5660302837293015E-01         1.0000000000000000E+03         1.3358899997614995E+02                   0                    1                    0                    0                    0                    0                   50                    7                   42                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1603             12816000         4.5729913601620298E-01         1.0000000000000000E+03         1.3298999997614985E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1604             12824000         4.5788966557567906E-01         1.0000000000000000E+03         1.3263699997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1605             12832000         4.5855150831522845E-01         1.0000000000000000E+03         1.3263699997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1606             12840000         4.5911716552464527E-01         1.0000000000000000E+03         1.3330199997614989E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1607             12848000         4.5969927542087075E-01         1.0000000000000000E+03         1.3255399997614975E+02                   0                    1                    0                    0                    0                    0                   52                    3                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1608             12856000         4.6021147742887425E-01         1.0000000000000000E+03         1.3244099997614978E+02                   0                    0                    0                    0                    0                    0                   53                    2                   44                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1609             12864000         4.6083280138169092E-01         1.0000000000000000E+03         1.3291599997614981E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1610             12872000         4.6173955471723571E-01         1.0000000000000000E+03         1.3259499997614969E+02                   0                    1                    0                    0                    0                    0                   51                    5                   43                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
                1611             12880000         4.6218750557700994E-01         1.0000000000000000E+03         1.3328999997614986E+02                   0                    1                    0                    0                    0                    0                   50                    7                   42                    0                    0                    0                 -122                  -34                   18                  150                    5                   40
